error	steps
45157325694.5	456.0
45157325694.5	457.0
45157325694.5	458.0
45157325694.5	459.0
45157325694.5	460.0
45157325694.5	461.0
45157325694.5	462.0
45157325694.5	463.0
45157325694.5	464.0
45157325694.5	465.0
45157325694.5	466.0
45157325694.5	467.0
45157325694.5	468.0
45157325694.5	469.0
45157325694.5	470.0
45157325694.5	471.0
45157325694.5	472.0
45156665151.5	473.0
45156665151.5	474.0
45156665151.5	475.0
45156665151.5	476.0
45156665151.5	477.0
45156665151.5	478.0
45156665151.5	479.0
45156665151.5	480.0
45156665151.5	481.0
45156665151.5	482.0
45156665151.5	483.0
45156665151.5	484.0
45156665151.5	485.0
45156665151.5	486.0
45156665151.5	487.0
45156665151.5	488.0
45156665151.5	489.0
45156665151.5	490.0
45156665151.5	491.0
45156665151.5	492.0
45156665151.5	493.0
45156665151.5	494.0
45156665151.5	495.0
45156665151.5	496.0
45156665151.5	497.0
45156665151.5	498.0
45156665151.5	499.0
45156665151.5	500.0
45156665151.5	501.0
45156665151.5	502.0
45156665151.5	503.0
45156404422.5	504.0
45156404422.5	505.0
45156404422.5	506.0
45156404422.5	507.0
45156404422.5	508.0
45156404422.5	509.0
45156404422.5	510.0
45156404422.5	511.0
45156404422.5	512.0
45156404422.5	513.0
45156404422.5	514.0
45156404422.5	515.0
45156404422.5	516.0
45156404422.5	517.0
45156404422.5	518.0
45156404422.5	519.0
45156404422.5	520.0
45156404422.5	521.0
45156404422.5	522.0
45156404422.5	523.0
45156159557.5	524.0
45156159557.5	525.0
45156159557.5	526.0
45156159557.5	527.0
45156159557.5	528.0
45156159557.5	529.0
45156159557.5	530.0
45156159557.5	531.0
45156159557.5	532.0
45156159557.5	533.0
45155555137.5	534.0
45155555137.5	535.0
45155555137.5	536.0
45155555137.5	537.0
45155555137.5	538.0
45155555137.5	539.0
45155555137.5	540.0
45155555137.5	541.0
45155555137.5	542.0
45155555137.5	543.0
45155555137.5	544.0
45155555137.5	545.0
45155555137.5	546.0
45155555137.5	547.0
45135886268.5	548.0
45135804189.5	549.0
45135804189.5	550.0
45135804189.5	551.0
45135804189.5	552.0
45135804189.5	553.0
45135804189.5	554.0
45135804189.5	555.0
45135804189.5	556.0
45135804189.5	557.0
45135804189.5	558.0
45135804189.5	559.0
45135804189.5	560.0
45135804189.5	561.0
45135804189.5	562.0
45135783909.5	563.0
45135783909.5	564.0
45135783909.5	565.0
45135783909.5	566.0
45135783909.5	567.0
45135783909.5	568.0
45135783909.5	569.0
45135783909.5	570.0
45135783909.5	571.0
45135783909.5	572.0
45135783909.5	573.0
45135783909.5	574.0
45135783909.5	575.0
45135783909.5	576.0
45135783909.5	577.0
45135783909.5	578.0
45135783909.5	579.0
45135783909.5	580.0
45135783909.5	581.0
45135783909.5	582.0
45135783909.5	583.0
45135783909.5	584.0
45135783909.5	585.0
45135783909.5	586.0
45135783909.5	587.0
45135783909.5	588.0
45135783909.5	589.0
45135783909.5	590.0
45135783909.5	591.0
45135783909.5	592.0
45135783909.5	593.0
45135783909.5	594.0
45135783909.5	595.0
45135783909.5	596.0
45135783909.5	597.0
45135783909.5	598.0
45135783909.5	599.0
45135783909.5	600.0
45135783909.5	601.0
45135783909.5	602.0
45135783909.5	603.0
45135783909.5	604.0
45135783909.5	605.0
45135783909.5	606.0
45135783909.5	607.0
45135783909.5	608.0
45135783909.5	609.0
45135783909.5	610.0
45135783909.5	611.0
45135783909.5	612.0
45135783909.5	613.0
45135783909.5	614.0
45135783909.5	615.0
45135783909.5	616.0
45135783909.5	617.0
45135783909.5	618.0
45135783909.5	619.0
45135783909.5	620.0
45135783909.5	621.0
45135783909.5	622.0
45135783909.5	623.0
45135783909.5	624.0
45135783909.5	625.0
45135783909.5	626.0
45135783909.5	627.0
45135783909.5	628.0
45135783909.5	629.0
45135783909.5	630.0
45135783909.5	631.0
45135783909.5	632.0
45135783909.5	633.0
45135783909.5	634.0
45135783909.5	635.0
45135783909.5	636.0
45135783909.5	637.0
45135783909.5	638.0
45135783909.5	639.0
45135783909.5	640.0
45135783909.5	641.0
45135783909.5	642.0
45135783909.5	643.0
45135783909.5	644.0
45135783909.5	645.0
45135783909.5	646.0
45135783909.5	647.0
45135783909.5	648.0
45135783909.5	649.0
45135783909.5	650.0
45135783909.5	651.0
45135783909.5	652.0
45135783909.5	653.0
45135783909.5	654.0
45135783909.5	655.0
45135783909.5	656.0
45135783909.5	657.0
45135783909.5	658.0
45135783909.5	659.0
45135783909.5	660.0
45135783909.5	661.0
45135783909.5	662.0
45135783909.5	663.0
45135783909.5	664.0
45135783909.5	665.0
45135783909.5	666.0
45135783909.5	667.0
45135783909.5	668.0
45135783909.5	669.0
45135783909.5	670.0
45135783909.5	671.0
45135783909.5	672.0
45135783909.5	673.0
45135783909.5	674.0
45135783909.5	675.0
45135783909.5	676.0
45135783909.5	677.0
45135783909.5	678.0
45135783909.5	679.0
45135783909.5	680.0
45135783909.5	681.0
45135783909.5	682.0
45135783909.5	683.0
45135783909.5	684.0
45135783909.5	685.0
45135783909.5	686.0
45135783909.5	687.0
45135783909.5	688.0
45135783909.5	689.0
45135783909.5	690.0
45135783909.5	691.0
45135783909.5	692.0
45135783909.5	693.0
45135783909.5	694.0
45135783909.5	695.0
45135783909.5	696.0
45135783909.5	697.0
45135783909.5	698.0
45135783909.5	699.0
45135783909.5	700.0
45135783909.5	701.0
45135783909.5	702.0
45135783909.5	703.0
45135783909.5	704.0
45135783909.5	705.0
45135783909.5	706.0
45135783909.5	707.0
45135783909.5	708.0
45135783909.5	709.0
45135783909.5	710.0
45135783909.5	711.0
45135783909.5	712.0
45135783909.5	713.0
45135783909.5	714.0
45135783909.5	715.0
45135783909.5	716.0
45135783909.5	717.0
45135783909.5	718.0
45135783909.5	719.0
45135783909.5	720.0
45135783909.5	721.0
45135783909.5	722.0
45135783909.5	723.0
45135783909.5	724.0
45135783909.5	725.0
45135783909.5	726.0
45135783909.5	727.0
45135783909.5	728.0
45135783909.5	729.0
45135783909.5	730.0
45135783909.5	731.0
45135783909.5	732.0
45135783909.5	733.0
45135783909.5	734.0
45135783909.5	735.0
45135783909.5	736.0
45135783909.5	737.0
45135783909.5	738.0
45135783909.5	739.0
45135783909.5	740.0
45135783909.5	741.0
45135783909.5	742.0
45135783909.5	743.0
45135783909.5	744.0
45135783909.5	745.0
45135783909.5	746.0
45135783909.5	747.0
45135783909.5	748.0
45135783909.5	749.0
45135783909.5	750.0
45135783909.5	751.0
45135783909.5	752.0
45135783909.5	753.0
45135783909.5	754.0
45135783909.5	755.0
45135783909.5	756.0
45135783909.5	757.0
45135783909.5	758.0
45135783909.5	759.0
45135783909.5	760.0
45135783909.5	761.0
45135783909.5	762.0
45135783909.5	763.0
45135783909.5	764.0
45135783909.5	765.0
45135783909.5	766.0
45135783909.5	767.0
45135783909.5	768.0
45135783909.5	769.0
45135783909.5	770.0
45135783909.5	771.0
45135783909.5	772.0
45135783909.5	773.0
45135783909.5	774.0
45135783909.5	775.0
45135783909.5	776.0
45135783909.5	777.0
45135783909.5	778.0
45135783909.5	779.0
45135783909.5	780.0
45135783909.5	781.0
45135783909.5	782.0
45135783909.5	783.0
45135783909.5	784.0
45135783909.5	785.0
45135783909.5	786.0
45135783909.5	787.0
45135783909.5	788.0
45135783909.5	789.0
45135783909.5	790.0
45135783909.5	791.0
45135783909.5	792.0
45135783909.5	793.0
45135783909.5	794.0
45135783909.5	795.0
45135783909.5	796.0
45135783909.5	797.0
45135783909.5	798.0
45135783909.5	799.0
45135783909.5	800.0
45135783909.5	801.0
45135783909.5	802.0
45135783909.5	803.0
45135783909.5	804.0
45135783909.5	805.0
45135783909.5	806.0
45135783909.5	807.0
45135783909.5	808.0
45135783909.5	809.0
45135783909.5	810.0
45135783909.5	811.0
45135783909.5	812.0
45135783909.5	813.0
45135783909.5	814.0
45135783909.5	815.0
45135783909.5	816.0
45135783909.5	817.0
45135783909.5	818.0
45135783909.5	819.0
45135783909.5	820.0
45135783909.5	821.0
45135783909.5	822.0
45135783909.5	823.0
45135783909.5	824.0
45135783909.5	825.0
45135783909.5	826.0
45135783909.5	827.0
45135783909.5	828.0
45135783909.5	829.0
45135783909.5	830.0
45135783909.5	831.0
45135783909.5	832.0
45135783909.5	833.0
45135783909.5	834.0
45135783909.5	835.0
45135783909.5	836.0
45135783909.5	837.0
45135783909.5	838.0
45135783909.5	839.0
45135783909.5	840.0
45135783909.5	841.0
45135783909.5	842.0
45135783909.5	843.0
45135783909.5	844.0
45135783909.5	845.0
45135783909.5	846.0
45135783909.5	847.0
45135783909.5	848.0
45135783909.5	849.0
45135783909.5	850.0
45135783909.5	851.0
45135783909.5	852.0
45135783909.5	853.0
45135783909.5	854.0
45135783909.5	855.0
45135783909.5	856.0
45135783909.5	857.0
45135783909.5	858.0
45135783909.5	859.0
45135783909.5	860.0
45135783909.5	861.0
45135783909.5	862.0
45135783909.5	863.0
45135783909.5	864.0
45135783909.5	865.0
45135783909.5	866.0
45135783909.5	867.0
45135783909.5	868.0
45135783909.5	869.0
45135783909.5	870.0
45135783909.5	871.0
45135783909.5	872.0
45135783909.5	873.0
45135783909.5	874.0
45135783909.5	875.0
45135783909.5	876.0
45135783909.5	877.0
45135783909.5	878.0
45135783909.5	879.0
45135783909.5	880.0
45135783909.5	881.0
45135783909.5	882.0
45135783909.5	883.0
45135783909.5	884.0
45135783909.5	885.0
45135783909.5	886.0
45135783909.5	887.0
45135783909.5	888.0
45135783909.5	889.0
45135783909.5	890.0
45135783909.5	891.0
45135783909.5	892.0
45135783909.5	893.0
45135783909.5	894.0
45135783909.5	895.0
45135783909.5	896.0
45135783909.5	897.0
45135783909.5	898.0
45135783909.5	899.0
45135783909.5	900.0
45135783909.5	901.0
45135783909.5	902.0
45135783909.5	903.0
45135783909.5	904.0
45135783909.5	905.0
45135783909.5	906.0
45135783909.5	907.0
45135783909.5	908.0
45135783909.5	909.0
45135783909.5	910.0
45135783909.5	911.0
45135783909.5	912.0
45135783909.5	913.0
45135783909.5	914.0
45135783909.5	915.0
45135783909.5	916.0
45135783909.5	917.0
45135783909.5	918.0
45135783909.5	919.0
45135783909.5	920.0
45135783909.5	921.0
45135783909.5	922.0
45135783909.5	923.0
45135783909.5	924.0
45135783909.5	925.0
45135783909.5	926.0
45135783909.5	927.0
45135783909.5	928.0
45135783909.5	929.0
45135783909.5	930.0
45135783909.5	931.0
45135783909.5	932.0
45135783909.5	933.0
45135783909.5	934.0
45135783909.5	935.0
45135783909.5	936.0
45135783909.5	937.0
45135783909.5	938.0
45135783909.5	939.0
45135783909.5	940.0
45135783909.5	941.0
45135783909.5	942.0
45135783909.5	943.0
45135783909.5	944.0
45135783909.5	945.0
45135783909.5	946.0
45135783909.5	947.0
45135783909.5	948.0
