error	run_time
51537959784.5	1.3709447383880615
51327175834.5	1.3793773651123047
51327175834.5	1.3878095149993896
51197314589.5	1.3952486515045166
51015830829.5	1.4036815166473389
51015830829.5	1.4116177558898926
50954740540.5	1.4200499057769775
50823996706.0	1.4284818172454834
50821613213.0	1.4359209537506104
50668613205.0	1.4433622360229492
50609632585.0	1.453805685043335
50557922736.0	1.4612183570861816
50443688149.5	1.4696495532989502
50365909769.5	1.4770896434783936
50341325227.5	1.4889936447143555
50341325227.5	1.498913049697876
50272050569.5	1.5068490505218506
50196411707.5	1.514289140701294
50181311426.5	1.5217311382293701
50012168193.0	1.529170274734497
50010368774.0	1.5366101264953613
50009413213.0	1.5440497398376465
49988227083.5	1.5524818897247314
49870356794.5	1.5604171752929688
49781925346.0	1.567857265472412
49779287631.0	1.5762889385223389
49478378271.5	1.5867054462432861
49471253841.5	1.5946412086486816
49462775714.5	1.6070427894592285
49462772058.5	1.6149792671203613
49407818579.5	1.622941255569458
49396831829.5	1.6303529739379883
49336565400.5	1.6397778987884521
49273359712.5	1.647216796875
49169130049.5	1.6546571254730225
49156016410.5	1.6625943183898926
49051816985.0	1.670034408569336
49051816985.0	1.6764826774597168
48959906817.0	1.6854097843170166
48870293044.0	1.6923542022705078
48793478098.0	1.700289011001587
48725791759.5	1.7077293395996094
48689420452.5	1.715665340423584
48520240110.5	1.7295541763305664
48520240110.5	1.7369940280914307
48457796163.5	1.7444336414337158
48457796163.5	1.7518739700317383
48388218113.0	1.7593145370483398
48332573160.0	1.7672505378723145
48279186989.0	1.7746891975402832
48272890519.5	1.7821290493011475
48246781041.5	1.7895691394805908
48216076000.5	1.8004820346832275
48170414400.5	1.8089137077331543
48153668301.5	1.8163533210754395
48135959440.5	1.823793888092041
48135959440.5	1.834209680557251
48135959440.5	1.841153860092163
48135959440.5	1.8476016521453857
48103392962.0	1.8580172061920166
48092938843.5	1.86545729637146
48083157737.5	1.8728973865509033
48083157737.5	1.8813302516937256
48038484761.5	1.8887698650360107
48010593566.5	1.896209478378296
47987472167.5	1.9036505222320557
47976892102.5	1.9120817184448242
47976892102.5	1.9185292720794678
47971433576.5	1.9264662265777588
47965460674.5	1.9344024658203125
47965460674.5	1.9413468837738037
47965460674.5	1.9492814540863037
47965460674.5	1.9562270641326904
47952781806.5	1.9646587371826172
47942216291.5	1.9720981121063232
47933822828.5	1.9800338745117188
47924572578.5	1.9874742031097412
47909485851.5	1.9949140548706055
47898713202.5	2.002354145050049
47896125574.5	2.010289430618286
47841016520.5	2.017233371734619
47654943623.5	2.0246737003326416
47654943623.5	2.0311219692230225
47646626197.5	2.0385615825653076
47559993347.5	2.046001434326172
47559993347.5	2.054434299468994
47559993347.5	2.0618739128112793
47559275631.5	2.0698108673095703
47548651613.5	2.0772507190704346
47475112201.5	2.085186719894409
47472591502.5	2.092653751373291
47426773143.5	2.100066900253296
47426773143.5	2.106513738632202
47409269692.5	2.1139535903930664
47409269692.5	2.1213948726654053
47409269692.5	2.1278414726257324
47187470475.0	2.139277935028076
47040025170.0	2.1476821899414062
47040025170.0	2.154130697250366
47027511067.0	2.163057804107666
47024873103.0	2.170994281768799
47023827815.0	2.1819064617156982
47018927178.0	2.189842462539673
47018927178.0	2.1962900161743164
47018927178.0	2.2027385234832764
47010810842.0	2.2116663455963135
47010810842.0	2.2191059589385986
46982496051.0	2.226545810699463
46829645638.0	2.2339866161346436
46829645638.0	2.2414538860321045
46825885859.0	2.248865842819214
46825885859.0	2.255314350128174
46790455684.5	2.262754201889038
46790455684.5	2.269202470779419
46790455684.5	2.276642322540283
46754809995.5	2.2855708599090576
46754809995.5	2.2930099964141846
46754809995.5	2.2994582653045654
46729355290.5	2.306898593902588
46638848984.5	2.3143391609191895
46638848984.5	2.322275161743164
46617320290.5	2.3302109241485596
46617320290.5	2.3366589546203613
46617320290.5	2.343106746673584
46569542019.5	2.3510420322418213
46569542019.5	2.357489824295044
46569542019.5	2.363938093185425
46468626363.5	2.3723702430725098
46417454636.5	2.3798108100891113
46405450669.5	2.3872504234313965
46368357713.5	2.3946914672851562
46353597851.5	2.402130603790283
46346730170.5	2.410066843032837
46308284339.0	2.4184978008270264
46302248892.0	2.4264352321624756
46271661668.0	2.4333794116973877
46254396665.5	2.443795680999756
46253465905.5	2.451730251312256
46253465905.5	2.4581782817840576
46224623433.5	2.465618133544922
46193998161.5	2.4730582237243652
46096404774.5	2.4824821949005127
46089221590.5	2.489922285079956
46051891565.0	2.4978864192962646
46051891565.0	2.505326509475708
46044157818.0	2.5127391815185547
45981984672.0	2.520674705505371
45981984672.0	2.5271220207214355
45981984672.0	2.535555362701416
45941680514.0	2.5429940223693848
45935112027.0	2.5509300231933594
45934645822.0	2.5583701133728027
45931546043.0	2.565809965133667
45931546043.0	2.5727550983428955
45931546043.0	2.579202890396118
45929981743.0	2.5866432189941406
45929981743.0	2.5925941467285156
45929981743.0	2.6005303859710693
45929981743.0	2.606978416442871
45919230782.0	2.615410804748535
45919230782.0	2.6233463287353516
45917651187.0	2.630786657333374
45913916306.0	2.6382267475128174
45913916306.0	2.645169973373413
45913916306.0	2.65509033203125
45913916306.0	2.66153883934021
45911676616.0	2.6684823036193848
45911676616.0	2.674931287765503
45911676616.0	2.681875467300415
45881659967.0	2.6893153190612793
45874778432.0	2.6987392902374268
45874778432.0	2.707170248031616
45874778432.0	2.7165944576263428
45873843415.0	2.726018190383911
45857474262.0	2.7334582805633545
45857474262.0	2.7404022216796875
45840350610.0	2.748338222503662
45835564055.5	2.7557783126831055
45708500307.5	2.7632181644439697
45693304360.5	2.7726423740386963
45680174584.5	2.7800824642181396
45680174584.5	2.7865588665008545
45663467163.5	2.7944672107696533
45663467163.5	2.8024022579193115
45663467163.5	2.809347629547119
45663467163.5	2.816291332244873
45663467163.5	2.8227391242980957
45653552083.5	2.830178737640381
45627802907.5	2.8376193046569824
45627802907.5	2.844067096710205
45626360790.0	2.8520023822784424
45626360790.0	2.859442949295044
45626360790.0	2.868370532989502
45626360790.0	2.8748199939727783
45626360790.0	2.881762981414795
45609305180.0	2.889202117919922
45609305180.0	2.896146059036255
45609305180.0	2.902595043182373
45561465267.0	2.9125142097473145
45561465267.0	2.9189631938934326
45561465267.0	2.9273955821990967
45561465267.0	2.935826063156128
45561465267.0	2.942275047302246
45554896613.0	2.9502105712890625
45554896613.0	2.956658363342285
45554896613.0	2.9655871391296387
45554896613.0	2.973027467727661
45554896613.0	2.9809625148773193
45528351348.0	2.9884023666381836
45485757514.5	3.001298666000366
45483195428.0	3.0087392330169678
45483195428.0	3.01568341255188
45483195428.0	3.022627830505371
45481447566.0	3.031059980392456
45481447566.0	3.037506580352783
45481447566.0	3.043954610824585
45481447566.0	3.0508999824523926
45481447566.0	3.0593314170837402
45384550152.0	3.067762613296509
45384550152.0	3.074211597442627
45384550152.0	3.0806586742401123
45384550152.0	3.0871074199676514
45384550152.0	3.094547748565674
45384550152.0	3.1014907360076904
45384545884.0	3.1114108562469482
45384545884.0	3.1193482875823975
45384545884.0	3.1273186206817627
45384545884.0	3.1337313652038574
45384545884.0	3.1441471576690674
45384545884.0	3.153571605682373
45384545884.0	3.1610107421875
45384545884.0	3.167459011077881
45384545884.0	3.174403667449951
45339634635.0	3.182339668273926
45339634635.0	3.1887879371643066
45339634635.0	3.1952362060546875
45328438494.0	3.2026758193969727
45328438494.0	3.2091238498687744
45328438494.0	3.2155725955963135
45328438494.0	3.2225167751312256
45328438494.0	3.2289628982543945
45328438494.0	3.2354116439819336
45328438494.0	3.241858720779419
45328438494.0	3.2483067512512207
45310134846.0	3.255746841430664
45310134846.0	3.262691020965576
45310134846.0	3.269139051437378
45310134846.0	3.276578903198242
45307147643.0	3.2840189933776855
45307147643.0	3.2904672622680664
45307147643.0	3.299891233444214
45265756641.0	3.308323383331299
45265756641.0	3.3147711753845215
45265756641.0	3.322211980819702
45265756641.0	3.3286585807800293
45265756641.0	3.33510684967041
45265756641.0	3.3425474166870117
45265756641.0	3.3489956855773926
45265756641.0	3.3554437160491943
45265756641.0	3.361891269683838
45265756641.0	3.368340015411377
45246972948.0	3.3762764930725098
45225242024.5	3.3832473754882812
45225242024.5	3.3901634216308594
45225242024.5	3.396611213684082
45225242024.5	3.403059959411621
45225242024.5	3.4095089435577393
45225242024.5	3.4169483184814453
45225242024.5	3.423892021179199
45219395323.0	3.4318277835845947
45219395323.0	3.4387717247009277
45219395323.0	3.4452197551727295
45219395323.0	3.4516677856445312
45219395323.0	3.4605956077575684
45219395323.0	3.467043399810791
45219395323.0	3.475476026535034
45204671449.5	3.4834117889404297
45200386522.5	3.490851640701294
45200386522.5	3.4992833137512207
45200386522.5	3.506227970123291
45200386522.5	3.5141639709472656
45200386522.5	3.5206117630004883
45196739610.5	3.5280511379241943
45196739610.5	3.5354912281036377
45196618431.5	3.542931318283081
45196618431.5	3.5498762130737305
45196618431.5	3.5578114986419678
45196618431.5	3.5642590522766113
45196618431.5	3.570707082748413
45196618431.5	3.5776517391204834
45157325694.5	3.5860836505889893
45157325694.5	3.5930278301239014
45157325694.5	3.599475622177124
45157325694.5	3.6069164276123047
45157325694.5	3.614356279373169
45157325694.5	3.6208033561706543
45157325694.5	3.627251148223877
45157325694.5	3.635188341140747
45157325694.5	3.6416361331939697
45157325694.5	3.6480839252471924
45157325694.5	3.6545307636260986
45157325694.5	3.660980224609375
45157325694.5	3.6674280166625977
45157325694.5	3.6773476600646973
45157325694.5	3.684788703918457
45157325694.5	3.6912360191345215
45157325694.5	3.700659990310669
45157325694.5	3.7071080207824707
45157325694.5	3.7135558128356934
45157325694.5	3.720003843307495
45157325694.5	3.7264513969421387
45156665151.5	3.733891725540161
45156665151.5	3.7398438453674316
45156665151.5	3.7462916374206543
45156665151.5	3.752739429473877
45156665151.5	3.7596852779388428
45156665151.5	3.7661314010620117
45156665151.5	3.7755565643310547
45156665151.5	3.782499313354492
45156665151.5	3.788947343826294
45156665151.5	3.795891523361206
45156665151.5	3.802339792251587
45156665151.5	3.8087871074676514
45156665151.5	3.8152360916137695
45156665151.5	3.8216841220855713
45156665151.5	3.8296196460723877
45156665151.5	3.836564540863037
45156665151.5	3.843508243560791
45156665151.5	3.850947618484497
45156665151.5	3.857395887374878
45156665151.5	3.8653323650360107
45156665151.5	3.8717808723449707
45156665151.5	3.878227949142456
45156665151.5	3.8846752643585205
45156665151.5	3.8926124572753906
45156665151.5	3.8990602493286133
45156665151.5	3.905508279800415
45156665151.5	3.914931535720825
45156665151.5	3.9223716259002686
45156665151.5	3.9293160438537598
45156665151.5	3.9357645511627197
45156665151.5	3.942211627960205
45156404422.5	3.950148820877075
45156404422.5	3.9570913314819336
45156404422.5	3.963541030883789
45156404422.5	3.971475601196289
45156404422.5	3.9779551029205322
45156404422.5	3.9843716621398926
45156404422.5	3.991316318511963
45156404422.5	3.998755693435669
45156404422.5	4.006195545196533
45156404422.5	4.013139963150024
45156404422.5	4.019587755203247
45156404422.5	4.028019666671753
45156404422.5	4.035459756851196
45156404422.5	4.042403221130371
45156404422.5	4.048851728439331
45156404422.5	4.055299520492554
45156404422.5	4.063237190246582
45156404422.5	4.069189548492432
45156404422.5	4.082579612731934
45156404422.5	4.091535568237305
45156159557.5	4.101428031921387
45156159557.5	4.1128363609313965
45156159557.5	4.119284152984619
45156159557.5	4.128211736679077
45156159557.5	4.1346595287323
45156159557.5	4.14110803604126
45156159557.5	4.149044036865234
45156159557.5	4.157972574234009
45156159557.5	4.165908336639404
45156159557.5	4.173844337463379
45155555137.5	4.185252666473389
45155555137.5	4.1941797733306885
45155555137.5	4.200628042221069
45155555137.5	4.207076072692871
45155555137.5	4.214515686035156
45155555137.5	4.220965147018433
45155555137.5	4.227412462234497
45155555137.5	4.234851837158203
45155555137.5	4.241299867630005
45155555137.5	4.247251987457275
45155555137.5	4.253700017929077
45155555137.5	4.260148286819458
45155555137.5	4.269075870513916
45155555137.5	4.279492139816284
45135886268.5	4.286933183670044
45135804189.5	4.2948689460754395
45135804189.5	4.301316976547241
45135804189.5	4.307764053344727
45135804189.5	4.315700054168701
45135804189.5	4.322148084640503
45135804189.5	4.328596115112305
45135804189.5	4.3370277881622314
45135804189.5	4.343972206115723
45135804189.5	4.349924087524414
45135804189.5	4.356868505477905
45135804189.5	4.364803791046143
45135804189.5	4.371748447418213
45135804189.5	4.379188537597656
45135804189.5	4.385140419006348
45135783909.5	4.392580032348633
45135783909.5	4.399028062820435
45135783909.5	4.406467914581299
45135783909.5	4.413412094116211
45135783909.5	4.419861078262329
45135783909.5	4.426308631896973
45135783909.5	4.432756185531616
45135783909.5	4.439204454421997
45135783909.5	4.446148633956909
45135783909.5	4.452596187591553
45135783909.5	4.459043979644775
45135783909.5	4.465492486953735
45135783909.5	4.471940755844116
45135783909.5	4.479381084442139
45135783909.5	4.486324787139893
45135783909.5	4.492276430130005
45135783909.5	4.501204967498779
45135783909.5	4.508148908615112
45135783909.5	4.514596462249756
45135783909.5	4.52253270149231
45135783909.5	4.529477119445801
45135783909.5	4.5359251499176025
45135783909.5	4.542371988296509
45135783909.5	4.5488481521606445
45135783909.5	4.55576491355896
45135783909.5	4.562708377838135
45135783909.5	4.569156885147095
45135783909.5	4.575605154037476
45135783909.5	4.582053899765015
45135783909.5	4.588528394699097
45135783909.5	4.594948053359985
45135783909.5	4.601397514343262
45135783909.5	4.610820531845093
45135783909.5	4.621236801147461
45135783909.5	4.629669904708862
45135783909.5	4.636117458343506
45135783909.5	4.642565011978149
45135783909.5	4.649013042449951
45135783909.5	4.655956745147705
45135783909.5	4.662404298782349
45135783909.5	4.669844388961792
45135783909.5	4.676788568496704
45135783909.5	4.683732986450195
45135783909.5	4.690182447433472
45135783909.5	4.697124004364014
45135783909.5	4.704564332962036
45135783909.5	4.711040019989014
45135783909.5	4.718478441238403
45135783909.5	4.726885080337524
45135783909.5	4.733332633972168
45135783909.5	4.739780426025391
45135783909.5	4.747220993041992
45135783909.5	4.755653142929077
45135783909.5	4.764580726623535
45135783909.5	4.775493144989014
45135783909.5	4.782933473587036
45135783909.5	4.79086971282959
45135783909.5	4.797812461853027
45135783909.5	4.806740760803223
45135783909.5	4.814181089401245
45135783909.5	4.821125745773315
45135783909.5	4.82757306098938
45135783909.5	4.834021806716919
45135783909.5	4.839974403381348
45135783909.5	4.846420526504517
45135783909.5	4.852868318557739
45135783909.5	4.859812498092651
45135783909.5	4.867253541946411
45135783909.5	4.873701572418213
45135783909.5	4.880149602890015
45135783909.5	4.886627435684204
45135783909.5	4.893044948577881
45135783909.5	4.899493217468262
45135783909.5	4.906437397003174
45135783909.5	4.912884473800659
45135783909.5	4.919332504272461
45135783909.5	4.925780534744263
45135783909.5	4.932724475860596
45135783909.5	4.941156625747681
45135783909.5	4.948596477508545
45135783909.5	4.956064939498901
45135783909.5	4.963008880615234
45135783909.5	4.969925403594971
45135783909.5	4.977365255355835
45135783909.5	4.983813285827637
45135783909.5	4.99075722694397
45135783909.5	4.9972052574157715
45135783909.5	5.0041491985321045
45135783909.5	5.010596513748169
45135783909.5	5.01704478263855
45135783909.5	5.023493051528931
45135783909.5	5.032917737960815
45135783909.5	5.04035758972168
45135783909.5	5.047300577163696
45135783909.5	5.053750038146973
45135783909.5	5.060198068618774
45135783909.5	5.067141771316528
45135783909.5	5.074084758758545
45135783909.5	5.080560922622681
45135783909.5	5.086981296539307
45135783909.5	5.093924522399902
45135783909.5	5.100372791290283
45135783909.5	5.108309745788574
45135783909.5	5.116244792938232
45135783909.5	5.122694492340088
45135783909.5	5.1291422843933105
45135783909.5	5.135589838027954
45135783909.5	5.142561674118042
45135783909.5	5.1489808559417725
45135783909.5	5.156917095184326
45135783909.5	5.164854049682617
45135783909.5	5.171301603317261
45135783909.5	5.178245544433594
45135783909.5	5.184693813323975
45135783909.5	5.1916375160217285
45135783909.5	5.198085784912109
45135783909.5	5.2050299644470215
45135783909.5	5.2134621143341064
45135783909.5	5.2199389934539795
45135783909.5	5.230849504470825
45135783909.5	5.239750146865845
45135783909.5	5.249172925949097
45135783909.5	5.257108688354492
45135783909.5	5.264549732208252
45135783909.5	5.2705018520355225
45135783909.5	5.2779412269592285
45135783909.5	5.28934907913208
45135783909.5	5.297286510467529
45135783909.5	5.3037331104278564
45135783909.5	5.310182094573975
45135783909.5	5.3166303634643555
45135783909.5	5.3245649337768555
45135783909.5	5.332005023956299
45135783909.5	5.338949918746948
45135783909.5	5.346389055252075
45135783909.5	5.352837324142456
45135783909.5	5.359285593032837
45135783909.5	5.36672568321228
45135783909.5	5.374661445617676
45135783909.5	5.3811094760894775
45135783909.5	5.3885498046875
45135783909.5	5.39499831199646
45135783909.5	5.401445150375366
45135783909.5	5.407894134521484
45135783909.5	5.41434121131897
45135783909.5	5.420789003372192
45135783909.5	5.427269458770752
45135783909.5	5.434181213378906
45135783909.5	5.440629005432129
45135783909.5	5.447077035903931
45135783909.5	5.453030347824097
45135783909.5	5.45997428894043
45135783909.5	5.4664225578308105
45135783909.5	5.4733662605285645
45135783909.5	5.479814291000366
45135783909.5	5.487254619598389
45135783909.5	5.49372935295105
45135783909.5	5.500645875930786
45135783909.5	5.507093667984009
45135783909.5	5.5135416984558105
45135783909.5	5.519493818283081
45135783909.5	5.525941610336304
45135783909.5	5.532389879226685
45135783909.5	5.538837909698486
45135783909.5	5.545286417007446
45135783909.5	5.551733493804932
45135783909.5	5.559173107147217
45135783909.5	5.566118478775024
45135783909.5	5.574054002761841
45135783909.5	5.580502510070801
45135783909.5	5.588961124420166
45135783909.5	5.595877408981323
45135783909.5	5.603317737579346
45135783909.5	5.610757827758789
45135783909.5	5.617206335067749
45135783909.5	5.625638484954834
45135783909.5	5.632582426071167
45135783909.5	5.640517473220825
45135783909.5	5.648949146270752
45135783909.5	5.658375024795532
45135783909.5	5.667798757553101
45135783909.5	5.674246072769165
45135783909.5	5.68118953704834
45135783909.5	5.687638282775879
45135783909.5	5.694582462310791
45135783909.5	5.70103120803833
45135783909.5	5.707506895065308
45135783909.5	5.713925361633301
45135783909.5	5.720374345779419
45135783909.5	5.7268218994140625
45135783909.5	5.733766794204712
45135783909.5	5.740213394165039
45135783909.5	5.74666166305542
45135783909.5	5.753109931945801
45135783909.5	5.75906229019165
45135783909.5	5.765509366989136
45135783909.5	5.7739417552948
45135783909.5	5.7803895473480225
45135783909.5	5.786837577819824
45135783909.5	5.793285369873047
45135783909.5	5.7997355461120605
45135783909.5	5.8072052001953125
45135783909.5	5.815109491348267
45135783909.5	5.821557521820068
45135783909.5	5.829493284225464
45135783909.5	5.835942983627319
45135783909.5	5.842391014099121
45135783909.5	5.8488380908966064
45135783909.5	5.856277942657471
45135783909.5	5.863222122192383
45135783909.5	5.870166540145874
45135783909.5	5.880086183547974
45135783909.5	5.8895103931427
45135783909.5	5.898437261581421
45135783909.5	5.908357381820679
45135783909.5	5.918277740478516
45135783909.5	5.924726724624634
45135783909.5	5.931175231933594
45135783909.5	5.939605474472046
45135783909.5	5.947045564651489
45135783909.5	5.954486846923828
45135783909.5	5.960961818695068
45135783909.5	5.967382431030273
45135783909.5	5.97382926940918
45135783909.5	5.981766939163208
45135783909.5	5.988710880279541
45135783909.5	5.995159149169922
45135783909.5	6.004581689834595
45135783909.5	6.014502048492432
45135783909.5	6.020949840545654
45135783909.5	6.027397632598877
45135783909.5	6.033847332000732
45135783909.5	6.040295124053955
45135783909.5	6.050215482711792
45135783909.5	6.05715799331665
45135783909.5	6.0641028881073
45135783909.5	6.072037935256958
45135783909.5	6.078981876373291
45135783909.5	6.086421966552734
45135783909.5	6.092869997024536
45135783909.5	6.099318027496338
45135783909.5	6.108246564865112
45135783909.5	6.115686416625977
45135783909.5	6.124615430831909
45135783909.5	6.135525941848755
45135783909.5	6.14346170425415
45135783909.5	6.1504058837890625
45135783909.5	6.159361839294434
45135783909.5	6.165782690048218
45135783909.5	6.1722307205200195
45135783909.5	6.180661916732788
45135783909.5	6.187110900878906
45135783909.5	6.194054365158081
45135783909.5	6.200502872467041
45135783909.5	6.207446336746216
45135783909.5	6.216373920440674
45135783909.5	6.223317861557007
45135783909.5	6.229765892028809
45135783909.5	6.237701892852783
45135783909.5	6.244647264480591
45135783909.5	6.251590251922607
45135783909.5	6.259525775909424
45135783909.5	6.265973806381226
45135783909.5	6.2753989696502686
45135783909.5	6.283830881118774
45135783909.5	6.2907750606536865
45135783909.5	6.297222852706909
45135783909.5	6.304166793823242
45135783909.5	6.310614347457886
45135783909.5	6.317558765411377
45135783909.5	6.32351016998291
45135783909.5	6.32995867729187
45135783909.5	6.337895393371582
45135783909.5	6.344839096069336
45135783909.5	6.351783275604248
45135783909.5	6.358726263046265
45135783909.5	6.366194248199463
45135783909.5	6.372614860534668
45135783909.5	6.379558086395264
45135783909.5	6.386997938156128
45135783909.5	6.397414207458496
45135783909.5	6.403862953186035
45135783909.5	6.410310506820679
45135783909.5	6.416758060455322
45135783909.5	6.423703670501709
45135783909.5	6.430149793624878
45135783909.5	6.439602851867676
45135783909.5	6.447046518325806
45135783909.5	6.453462362289429
45135783909.5	6.462390184402466
45135783909.5	6.470328092575073
45135783909.5	6.477766513824463
45135783909.5	6.485702037811279
45135783909.5	6.493142366409302
45135783909.5	6.502071142196655
45135783909.5	6.50951075553894
45135783909.5	6.515959024429321
45135783909.5	6.522904396057129
45135783909.5	6.530343532562256
45135783909.5	6.536791801452637
45135783909.5	6.543238878250122
45135783909.5	6.5496861934661865
45135783909.5	6.556134939193726
45135783909.5	6.56258225440979
45135783909.5	6.572503089904785
45135783909.5	6.578950881958008
45135783909.5	6.585894823074341
45135783909.5	6.592343091964722
45135783909.5	6.598791122436523
45135783909.5	6.605238437652588
45135783909.5	6.611686944961548
45135783909.5	6.618134498596191
45135783909.5	6.624582290649414
45135783909.5	6.631030559539795
45135783909.5	6.639958620071411
45135783909.5	6.647894620895386
45135783909.5	6.6543707847595215
45135783909.5	6.661286354064941
45135783909.5	6.6697187423706055
45135783909.5	6.676167964935303
45135783909.5	6.68264365196228
45135783909.5	6.689062833786011
45135783909.5	6.69650411605835
45135783909.5	6.704935073852539
45135783909.5	6.7143590450286865
45135783909.5	6.72229528427124
45135783909.5	6.728742361068726
45135783909.5	6.7351906299591064
45135783909.5	6.741638898849487
45135783909.5	6.749575853347778
45135783909.5	6.757511615753174
45135783909.5	6.764455795288086
45135783909.5	6.770904541015625
45135783909.5	6.778343915939331
45135783909.5	6.78627872467041
45135783909.5	6.792754650115967
45135783909.5	6.799175500869751
45135783909.5	6.805623292922974
45135783909.5	6.812070608139038
45135783909.5	6.818023443222046
45135783909.5	6.8249664306640625
45135783909.5	6.830920219421387
45135783909.5	6.837366580963135
