error	run_time
73968947338.0	0.4707059860229492
73499427643.0	0.4781458377838135
72881671721.5	0.485088586807251
72581751765.5	0.49252867698669434
72292059151.5	0.4995005130767822
71697199877.5	0.5069131851196289
71642612888.0	0.5143527984619141
71472226937.0	0.5208015441894531
71136909969.0	0.5282416343688965
70895625279.0	0.5356812477111816
70667152682.0	0.5426249504089355
70332310296.0	0.5500645637512207
69764785783.5	0.5570094585418701
69164918813.0	0.5644497871398926
68917993750.0	0.5718898773193359
68162484834.5	0.5788333415985107
67014306351.5	0.5862739086151123
66545816190.0	0.5942096710205078
66335803046.0	0.6011533737182617
65294703711.5	0.6085937023162842
64327668923.5	0.6170251369476318
64034948733.5	0.6244659423828125
63948292052.5	0.6314098834991455
63452006591.5	0.6388490200042725
63271316885.5	0.6457931995391846
63152859390.5	0.6532342433929443
63126693040.5	0.6606731414794922
63059313114.5	0.6676170825958252
62486643185.5	0.6750576496124268
62379330456.5	0.6820023059844971
61963816257.5	0.689441442489624
61745822151.5	0.696385383605957
61546631907.0	0.7038252353668213
61212944161.0	0.7107696533203125
61142371002.5	0.7182097434997559
61101507764.5	0.725153923034668
60999026969.5	0.7325930595397949
60666919046.5	0.739537239074707
60536202841.5	0.7469778060913086
60536202841.5	0.753425121307373
60327564621.5	0.7608647346496582
60080593644.5	0.7683048248291016
60054976641.5	0.7752506732940674
59928076099.5	0.7826900482177734
59729905263.0	0.7896342277526855
59717519345.0	0.7970740795135498
59608811545.0	0.8040182590484619
59527357363.5	0.8109610080718994
59349849632.0	0.8179049491882324
59310069695.0	0.8253731727600098
58801663668.5	0.832289457321167
58725557673.5	0.8397293090820312
58580629196.5	0.8466742038726807
58514609392.5	0.8536183834075928
58320744429.5	0.8605608940124512
58270395838.5	0.8680009841918945
57938006710.5	0.8749449253082275
57840871032.5	0.8823864459991455
57674982665.5	0.8893303871154785
57518473622.5	0.8967702388763428
57416295174.5	0.9037144184112549
57195966731.5	0.9106583595275879
57164669880.5	0.9181258678436279
56861044256.5	0.925041675567627
56809950680.5	0.9324815273284912
56668519289.5	0.9394254684448242
56660960840.5	0.9508330821990967
56613643148.5	0.9587700366973877
56535306058.5	0.9662096500396729
56386432873.5	0.9741470813751221
56147663994.0	0.9900197982788086
56072942647.5	1.0044023990631104
56029644952.0	1.0143232345581055
56029644952.0	1.0237460136413574
56004886128.0	1.0331699848175049
55901327587.0	1.0406098365783691
55836980491.0	1.0480499267578125
55829085627.0	1.0569772720336914
55730240723.0	1.0644173622131348
55657411359.0	1.0718579292297363
55487276949.0	1.0788021087646484
55338819394.0	1.0862414836883545
55230570617.0	1.0936815738677979
55034051244.0	1.10062575340271
54768941115.5	1.107569694519043
54716451258.5	1.1150100231170654
54582516542.5	1.1219534873962402
54538203952.0	1.12939453125
54538203952.0	1.1353464126586914
54484680358.0	1.1427862644195557
54416320769.0	1.1497297286987305
54414071430.0	1.1566736698150635
54414071430.0	1.1631214618682861
54403508216.0	1.17006516456604
54351455934.0	1.1775052547454834
54330598062.0	1.1844491958618164
54324977701.0	1.1919176578521729
54233922219.0	1.1988613605499268
54221952793.0	1.2062737941741943
54135702595.0	1.2132174968719482
54051472511.0	1.2206578254699707
53945427219.0	1.2276020050048828
53696499048.0	1.235041856765747
53640836677.0	1.2419853210449219
53640836677.0	1.2479374408721924
53634474761.5	1.255378246307373
53521970657.5	1.2623226642608643
53479679343.5	1.269761562347412
53450099365.5	1.2767062187194824
53442928663.5	1.2841463088989258
53434799942.5	1.2910902500152588
53408887517.0	1.300018548965454
53370321603.0	1.3069627285003662
53262225344.0	1.3139066696166992
53258433433.0	1.3213465213775635
53258433433.0	1.327298879623413
53212916486.0	1.334242820739746
53126614434.0	1.341186761856079
53100329191.0	1.3486263751983643
52979731807.0	1.3555710315704346
52957195025.0	1.362513780593872
52658798448.0	1.3699536323547363
52636820419.0	1.3768985271453857
52636820419.0	1.3828508853912354
52629254881.0	1.390317678451538
52613745170.0	1.3977303504943848
52581195784.0	1.4046738147735596
52581195784.0	1.4116175174713135
52581195784.0	1.4180653095245361
52521461480.0	1.4250094890594482
52521461480.0	1.4309613704681396
52499852953.0	1.4384090900421143
52448265497.0	1.4453463554382324
52436631134.0	1.4527862071990967
52432497326.0	1.4597299098968506
52404602524.0	1.4691541194915771
52390175857.0	1.4780824184417725
52322952767.0	1.4850273132324219
52284258365.0	1.4924659729003906
52255565821.0	1.4994101524353027
52255565821.0	1.505361795425415
52246804721.0	1.5128028392791748
52239533951.5	1.5197458267211914
52133682625.5	1.5266895294189453
52046269335.5	1.5341310501098633
52034214984.0	1.5410749912261963
52009656344.5	1.5480189323425293
52000672176.5	1.5554592609405518
51996701608.5	1.5624032020568848
51943200793.5	1.5693471431732178
51917736988.5	1.5768215656280518
51891530191.5	1.5837302207946777
51828365345.5	1.5911710262298584
51828365345.5	1.5971229076385498
51827186790.0	1.6045904159545898
51795201318.0	1.6115062236785889
51785147701.0	1.6184501647949219
51782429088.0	1.625889778137207
51714187519.0	1.63283371925354
51609995233.0	1.6402745246887207
51606720002.0	1.647714376449585
51597188637.0	1.6551554203033447
51597036032.0	1.6620991230010986
51597036032.0	1.6784694194793701
51593774406.0	1.693347454071045
51512738596.0	1.7007873058319092
51504017704.0	1.707731008529663
51476442790.0	1.7151718139648438
51468184239.0	1.7226111888885498
51468184239.0	1.7295539379119873
51458494836.0	1.7369937896728516
51425994972.0	1.7439393997192383
51415680569.5	1.7513792514801025
51321303944.5	1.7583231925964355
51321303944.5	1.7652678489685059
51321303944.5	1.771219253540039
51247720084.5	1.778658390045166
51219671243.5	1.7856025695800781
51219671243.5	1.7930431365966797
51204448556.5	1.8004834651947021
51204448556.5	1.8064627647399902
51204448556.5	1.8123862743377686
51204448556.5	1.8188343048095703
51204448556.5	1.8257791996002197
51199420642.5	1.8327231407165527
51192474368.5	1.8401620388031006
51177586996.5	1.8471059799194336
51160718589.0	1.8545472621917725
51160718589.0	1.8604991436004639
51160718589.0	1.8664789199829102
51098705283.5	1.873394250869751
50958427794.5	1.8803386688232422
50958427794.5	1.8862905502319336
50956484597.5	1.893730878829956
50947493023.5	1.90067458152771
50921701074.5	1.9076189994812012
50919538547.5	1.9145634174346924
50919538547.5	1.921011209487915
50917944463.5	1.9279553890228271
50908200891.5	1.9349002838134766
50903470011.5	1.9418420791625977
50903470011.5	1.9482901096343994
50848239303.0	1.9552340507507324
50848239303.0	1.9616832733154297
50845536899.0	1.9686274528503418
50734038315.0	1.9760944843292236
50727691861.0	1.9830105304718018
50722262587.0	1.9899539947509766
50623824314.0	1.9968981742858887
50620939773.0	2.004366397857666
50601384811.0	2.0112826824188232
50597718938.5	2.0182266235351562
50597718938.5	2.024674415588379
50572849912.5	2.0316195487976074
50567212127.5	2.0385632514953613
50567212127.5	2.0450117588043213
50427436604.0	2.0519826412200928
50392988884.0	2.058898687362671
50383804725.0	2.0663387775421143
50383804725.0	2.0722908973693848
50383804725.0	2.0782430171966553
50383804725.0	2.084691286087036
50383804725.0	2.0916354656219482
50383804725.0	2.099102258682251
50383804725.0	2.105027198791504
50383804725.0	2.111475706100464
50383804725.0	2.1174278259277344
50383804725.0	2.123875617980957
50376230509.0	2.1308183670043945
50363944264.0	2.138258695602417
50349545499.0	2.145202398300171
50349545499.0	2.152642250061035
50338509571.0	2.159587860107422
50338509571.0	2.1660356521606445
50338509571.0	2.171987533569336
50331384684.5	2.179426670074463
50329558506.5	2.186370372772217
50329558506.5	2.192819833755493
50289182817.5	2.1997628211975098
50285384071.5	2.2067065238952637
50285384071.5	2.214146375656128
50285384071.5	2.2200982570648193
50285384071.5	2.22605037689209
50263574855.5	2.232994318008423
50094306011.5	2.2404634952545166
50090075082.0	2.2473790645599365
50090075082.0	2.2548186779022217
50090075082.0	2.260803699493408
50090075082.0	2.2672183513641357
50090075082.0	2.2731704711914062
50090075082.0	2.279618263244629
50082930814.0	2.2870583534240723
50080378698.5	2.2940025329589844
50067180657.5	2.3014438152313232
50061077437.5	2.3083877563476562
50061077437.5	2.314837694168091
50061077437.5	2.321779727935791
50005935730.5	2.3292477130889893
50005935730.5	2.3356668949127197
50005935730.5	2.342115879058838
50005935730.5	2.348066568374634
50005935730.5	2.354515552520752
50005935730.5	2.3609635829925537
50005935730.5	2.367410898208618
49989704359.0	2.374354362487793
49988803262.0	2.3817942142486572
49979599711.5	2.3887670040130615
49901249854.5	2.3956832885742188
49776880683.0	2.4026269912719727
49776708281.5	2.4100677967071533
49776708281.5	2.416020154953003
49773865853.5	2.42345929145813
49760738831.5	2.4304304122924805
49755043939.5	2.437842607498169
49755043939.5	2.444786548614502
49755043939.5	2.4507386684417725
49752769244.5	2.4576823711395264
49739744780.0	2.4646267890930176
49739744780.0	2.4711103439331055
49737918595.5	2.4775516986846924
49737918595.5	2.483970880508423
49737918595.5	2.489922523498535
49737918595.5	2.496868133544922
49737918595.5	2.5033159255981445
49730782586.5	2.5102601051330566
49730187715.5	2.517202377319336
49729474237.0	2.524146556854248
49729474237.0	2.5305957794189453
49729474237.0	2.536547899246216
49655475415.5	2.5440151691436768
49654600695.5	2.5509307384490967
49654600695.5	2.556882619857788
49654600695.5	2.563330888748169
49654600695.5	2.5692827701568604
49644176856.0	2.576228618621826
49644176856.0	2.5826761722564697
49644176856.0	2.5886268615722656
49632786153.0	2.596066951751709
49632786153.0	2.6025147438049316
49632786153.0	2.6094868183135986
49631764520.0	2.616898775100708
49630248754.0	2.6238441467285156
49626018566.0	2.6307880878448486
49626018566.0	2.6372363567352295
49625646060.0	2.6441802978515625
49625646060.0	2.6516194343566895
49625646060.0	2.657571792602539
49619525807.0	2.664515972137451
49609491827.0	2.6714601516723633
49609491827.0	2.6779072284698486
49609491827.0	2.6838598251342773
49604518929.0	2.6908042430877686
49604518929.0	2.6967835426330566
49604518929.0	2.7032034397125244
49604518929.0	2.7101478576660156
49560681203.0	2.717092275619507
49560681203.0	2.7230441570281982
49560681203.0	2.7294921875
49560670489.0	2.736436128616333
49560670489.0	2.743380546569824
49560670489.0	2.7498271465301514
49560670489.0	2.7557790279388428
49560670489.0	2.7617321014404297
49560670489.0	2.7676842212677
49560670489.0	2.774132251739502
49560670489.0	2.7800846099853516
49560670489.0	2.786036252975464
49560670489.0	2.7925124168395996
49560670489.0	2.798435926437378
49560670489.0	2.804884672164917
49560670489.0	2.811828851699829
49560670489.0	2.8192670345306396
49544465364.0	2.8262109756469727
49544465364.0	2.832163095474243
49544465364.0	2.8386387825012207
49544465364.0	2.8445639610290527
49544465364.0	2.8510115146636963
49544465364.0	2.856963634490967
49544465364.0	2.862915515899658
49500187886.0	2.8703553676605225
49498468185.0	2.877300262451172
49498468185.0	2.884244203567505
49498468185.0	2.8906915187835693
49498468185.0	2.89664363861084
49498468185.0	2.9025955200195312
49498468185.0	2.909043550491333
49498468185.0	2.9149959087371826
49498468185.0	2.920947790145874
49498468185.0	2.927395820617676
49498468185.0	2.933347702026367
49498468185.0	2.9392995834350586
49498468185.0	2.9457476139068604
49498468185.0	2.9526913166046143
49498468185.0	2.959139347076416
49498468185.0	2.9650912284851074
49498468185.0	2.971043348312378
49498468185.0	2.9774911403656006
49498468185.0	2.983443260192871
49498430514.0	2.990388870239258
49498430514.0	2.997828722000122
49498430514.0	3.0037806034088135
49498430514.0	3.009732484817505
49487984345.0	3.0166757106781006
49487984345.0	3.023124933242798
49487984345.0	3.0290756225585938
49487984345.0	3.0355238914489746
49487984345.0	3.0414764881134033
49487984345.0	3.0474281311035156
49487975458.0	3.0548672676086426
49445472453.5	3.0618114471435547
49445472453.5	3.0682599544525146
49445472453.5	3.0742123126983643
49445088664.5	3.0816524028778076
49445088664.5	3.087604284286499
49445088664.5	3.0940518379211426
49445088664.5	3.100003957748413
49445088664.5	3.106451988220215
49445088664.5	3.113396167755127
49445088664.5	3.1198441982269287
49432366526.5	3.1267881393432617
49432366526.5	3.132739782333374
49432366526.5	3.1401798725128174
49432366526.5	3.1471240520477295
49432366526.5	3.153571844100952
49432366526.5	3.160515785217285
49432366526.5	3.1664681434631348
49432366526.5	3.17390775680542
49432366526.5	3.1798596382141113
49432366526.5	3.1858127117156982
49432366526.5	3.1922595500946045
49432366526.5	3.198211431503296
49432366526.5	3.2046594619750977
49432366526.5	3.210611581802368
49432366526.5	3.2165634632110596
49432366526.5	3.2230112552642822
49432366526.5	3.2289633750915527
49432366526.5	3.236403703689575
49432366526.5	3.242356300354004
49432366526.5	3.248307943344116
49432366526.5	3.2547554969787598
49432366526.5	3.2607078552246094
49432366526.5	3.2671566009521484
49432366526.5	3.273603916168213
49432366526.5	3.2795557975769043
49432366526.5	3.2860047817230225
49430488359.5	3.2929489612579346
49430488359.5	3.2994234561920166
49430488359.5	3.305375814437866
49430488359.5	3.3117964267730713
49430488359.5	3.318244218826294
49430488359.5	3.3241961002349854
49430488359.5	3.3306450843811035
49430488359.5	3.3365964889526367
49430488359.5	3.3435401916503906
49380062627.5	3.350980281829834
49380062627.5	3.3569319248199463
49380062627.5	3.363379716873169
49352780364.5	3.370819568634033
49352780364.5	3.378260850906372
49352780364.5	3.3842127323150635
49352780364.5	3.3916525840759277
49352780364.5	3.397603750228882
49346683835.5	3.405043840408325
49346683835.5	3.411491870880127
49346683835.5	3.4174435138702393
49346683835.5	3.4238922595977783
49346683835.5	3.429844379425049
49346683835.5	3.436788558959961
49346683835.5	3.4432365894317627
49346683835.5	3.4491889476776123
49346683835.5	3.4556362628936768
49346683835.5	3.461588144302368
49346683835.5	3.46803617477417
49346683835.5	3.474980592727661
49346683835.5	3.481429100036621
49324849363.5	3.4883735179901123
49324849363.5	3.4943249225616455
49319621324.5	3.501765251159668
49319621324.5	3.5077171325683594
49319621324.5	3.5141918659210205
49319621324.5	3.520116090774536
49319621324.5	3.5260684490203857
49319621324.5	3.532517433166504
49319621324.5	3.538496255874634
49319621324.5	3.545908212661743
49319621324.5	3.552852153778076
49319621324.5	3.559299945831299
49319621324.5	3.5652518272399902
49319621324.5	3.5712039470672607
49319621324.5	3.5776517391204834
49319621324.5	3.583604097366333
49319621324.5	3.5900518894195557
49302940734.5	3.5974926948547363
49302940734.5	3.604436159133911
49302940734.5	3.6183252334594727
49302940734.5	3.6267566680908203
49302940734.5	3.6327083110809326
49302940734.5	3.638660430908203
49302940734.5	3.645108699798584
49302940734.5	3.654036283493042
49302940734.5	3.6644530296325684
49302940734.5	3.670901298522949
49302940734.5	3.6768529415130615
49302940734.5	3.6832997798919678
49302940734.5	3.6897480487823486
49302940734.5	3.6966934204101562
49302940734.5	3.703141689300537
49302940734.5	3.7090930938720703
49302940734.5	3.715569019317627
49302940734.5	3.7219882011413574
49302940734.5	3.727940082550049
49302940734.5	3.734389305114746
49302940734.5	3.741828203201294
49302940734.5	3.7482759952545166
49302940734.5	3.754227876663208
49285000027.5	3.761669158935547
49285000027.5	3.7681174278259277
49285000027.5	3.7740678787231445
49285000027.5	3.7805161476135254
49285000027.5	3.786468029022217
49285000027.5	3.792917490005493
49285000027.5	3.7988693714141846
49284412197.5	3.8058409690856934
49284412197.5	3.812260150909424
49284412197.5	3.818213939666748
49284412197.5	3.8246612548828125
49284412197.5	3.830613374710083
49284412197.5	3.8370606899261475
49284412197.5	3.843012571334839
49284412197.5	3.849461555480957
49283783647.5	3.85640549659729
49283783647.5	3.8623573780059814
49283783647.5	3.86979603767395
49283783647.5	3.876244306564331
49283783647.5	3.882693290710449
49283783647.5	3.8886454105377197
49283783647.5	3.894597291946411
49283764507.0	3.9020376205444336
49283764507.0	3.9089815616607666
49283764507.0	3.915924310684204
49283764507.0	3.9218761920928955
49283764507.0	3.9293160438537598
49283764507.0	3.9357643127441406
49283764507.0	3.943204164505005
49283764507.0	3.9496521949768066
49283764507.0	3.9561002254486084
49283764507.0	3.96254825592041
49283764507.0	3.968996047973633
49283764507.0	3.9749481678009033
49283764507.0	3.981396198272705
49283764507.0	3.9878461360931396
49283764507.0	3.9937965869903564
49283764507.0	3.999749183654785
49283764507.0	4.008676290512085
49283764507.0	4.0146284103393555
49283764507.0	4.021106243133545
49283764507.0	4.027524948120117
49283764507.0	4.03397274017334
49283764507.0	4.0399253368377686
49283764507.0	4.045876979827881
49283764507.0	4.052324533462524
49283764507.0	4.058277368545532
49283764507.0	4.064724683761597
49283764507.0	4.070676803588867
49283764507.0	4.076628923416138
49283764507.0	4.083076477050781
49283764507.0	4.089057922363281
49283764507.0	4.094980716705322
49283764507.0	4.100933313369751
49283764507.0	4.106884956359863
49283764507.0	4.113332986831665
49283764507.0	4.1192848682403564
49283764507.0	4.125264883041382
49283764507.0	4.131685733795166
49282517074.0	4.138629674911499
49282517074.0	4.14458155632019
49282517074.0	4.1515257358551025
49282517074.0	4.157973766326904
49282517074.0	4.164917945861816
49282517074.0	4.170869827270508
49282517074.0	4.177316427230835
49282517074.0	4.183268308639526
49282517074.0	4.1897172927856445
49282517074.0	4.195668458938599
49282517074.0	4.202117204666138
49282517074.0	4.2085654735565186
49282517074.0	4.2155091762542725
49282517074.0	4.221956729888916
49282517074.0	4.227909088134766
49282517074.0	4.23485255241394
49282517074.0	4.2413010597229
49282517074.0	4.247252941131592
49282517074.0	4.255190134048462
49282517074.0	4.261637926101685
49282517074.0	4.2685816287994385
49282517074.0	4.274533987045288
49276690107.0	4.281973600387573
49263479982.0	4.288917779922485
49263479982.0	4.295364618301392
49263479982.0	4.301316261291504
49263479982.0	4.307764530181885
49261582841.5	4.314709186553955
49261582841.5	4.3206610679626465
49261582841.5	4.327109098434448
49261582841.5	4.334053039550781
49261582841.5	4.341493368148804
49261582841.5	4.347445249557495
49261582841.5	4.353893041610718
49261582841.5	4.3598456382751465
49261582841.5	4.36579704284668
49261582841.5	4.3722450733184814
49261582841.5	4.378196954727173
49261582841.5	4.384149551391602
49261582841.5	4.3930768966674805
49261582841.5	4.3995537757873535
49261582841.5	4.406965255737305
49261582841.5	4.412916660308838
49261582841.5	4.419365406036377
49261582841.5	4.425316572189331
49261582841.5	4.43176531791687
49261582841.5	4.438213348388672
49261582841.5	4.444165945053101
49259042665.5	4.452101469039917
49259042665.5	4.458053112030029
49259042665.5	4.464004993438721
49259042665.5	4.469956636428833
49259042665.5	4.477396726608276
49259042665.5	4.483350038528442
49259042665.5	4.489301919937134
49259042665.5	4.495781421661377
49259042665.5	4.501730680465698
49259042665.5	4.507654428482056
49259013306.0	4.515093803405762
49259013306.0	4.522037506103516
49259013306.0	4.528486251831055
49259013306.0	4.534438133239746
49259013306.0	4.540884971618652
49251666218.0	4.547828674316406
49251666218.0	4.554276943206787
49251666218.0	4.560752630233765
49251666218.0	4.5666773319244385
49251666218.0	4.57312536239624
49251666218.0	4.579573154449463
49251666218.0	4.585525989532471
49251666218.0	4.591974258422852
49251666218.0	4.598918437957764
49251666218.0	4.605365753173828
49251666218.0	4.611317157745361
49251666218.0	4.617765426635742
49251666218.0	4.624213457107544
49251574502.0	4.631157636642456
49251574502.0	4.637606143951416
49250930924.5	4.644549608230591
49250930924.5	4.651989221572876
49250930924.5	4.657941102981567
49250930924.5	4.664886713027954
49250930924.5	4.671333074569702
49250930924.5	4.677781581878662
49250930924.5	4.684229373931885
49250930924.5	4.691173553466797
49250930924.5	4.698612928390503
49250930924.5	4.705060958862305
49250930924.5	4.712006330490112
49250930924.5	4.718453407287598
49250930924.5	4.725397825241089
49250930924.5	4.731349468231201
49250930924.5	4.737301588058472
49250930924.5	4.743749618530273
49250930924.5	4.749701499938965
49250930924.5	4.7556538581848145
49250930924.5	4.762102127075195
49250930924.5	4.768054008483887
49250930924.5	4.77400541305542
49250930924.5	4.779958009719849
49250930924.5	4.787426471710205
49250930924.5	4.793349742889404
49250930924.5	4.799301624298096
49250930924.5	4.805253982543945
49250930924.5	4.811701059341431
49250930924.5	4.817655086517334
49250930924.5	4.823606252670288
49250930924.5	4.830054521560669
49250930924.5	4.83600640296936
49250930924.5	4.841958522796631
49250930924.5	4.847910404205322
49250930924.5	4.854357004165649
49250930924.5	4.86030912399292
49250930924.5	4.866263151168823
49250930924.5	4.872710466384888
49250930924.5	4.878662347793579
49250930924.5	4.88461446762085
49250930924.5	4.890566349029541
49250930924.5	4.897014617919922
49250930924.5	4.902966499328613
49250930924.5	4.908918857574463
49250930924.5	4.9148712158203125
49250930924.5	4.921318531036377
49250930924.5	4.928262710571289
49250930924.5	4.934214353561401
49250930924.5	4.9411585330963135
49250930924.5	4.947110414505005
49250930924.5	4.953558683395386
49250930924.5	4.959537744522095
49250930924.5	4.965489387512207
49250930924.5	4.971909284591675
49250930924.5	4.977861166000366
49250930924.5	4.983813285827637
49250930924.5	4.990758180618286
49250930924.5	4.997206211090088
49250930924.5	5.003157615661621
49250930924.5	5.009109258651733
49250930924.5	5.015061378479004
49250930924.5	5.021509408950806
49250930924.5	5.028453350067139
49250930924.5	5.035397291183472
49250930924.5	5.042341470718384
49250930924.5	5.048295259475708
49250930924.5	5.0547425746917725
49250930924.5	5.060694694519043
49250930924.5	5.0666468143463135
49250930924.5	5.073094606399536
49250930924.5	5.079046964645386
49250930924.5	5.084999084472656
49250930924.5	5.091447353363037
49250930924.5	5.098417520523071
49250930924.5	5.105830192565918
49250930924.5	5.1117823123931885
49217592227.5	5.121702671051025
49217592227.5	5.128150463104248
49217592227.5	5.134598731994629
49217592227.5	5.140550374984741
49217592227.5	5.146529197692871
49217592227.5	5.152949571609497
49217592227.5	5.158929347991943
49217592227.5	5.165349721908569
49217592227.5	5.17229437828064
49217592227.5	5.178246021270752
49217592227.5	5.184694051742554
49217592227.5	5.190646171569824
49217592227.5	5.197093725204468
49217592227.5	5.203541994094849
49217592227.5	5.209493637084961
49217592227.5	5.215445518493652
49217592227.5	5.22189474105835
49217592227.5	5.227846622467041
49217592227.5	5.234791040420532
49217592227.5	5.241238832473755
49217592227.5	5.247190713882446
49217592227.5	5.253142833709717
49217592227.5	5.259094953536987
49217592227.5	5.268021583557129
49217471026.0	5.2749669551849365
49217471026.0	5.281909465789795
49217471026.0	5.288357734680176
49217471026.0	5.29431414604187
49217471026.0	5.300291538238525
49217471026.0	5.306244373321533
49217471026.0	5.312166452407837
49217471026.0	5.318614959716797
49217471026.0	5.324566602706909
49217471026.0	5.33101487159729
49217471026.0	5.3369669914245605
49217471026.0	5.342947006225586
49217471026.0	5.349365711212158
49217471026.0	5.355318069458008
49217471026.0	5.361270189285278
49217471026.0	5.367718458175659
49217471026.0	5.373669624328613
49217471026.0	5.380117893218994
49217471026.0	5.3860697746276855
49217471026.0	5.3920464515686035
49217471026.0	5.398470163345337
49217471026.0	5.404422044754028
49217471026.0	5.411861896514893
49217471026.0	5.417813777923584
49217471026.0	5.424261569976807
49217471026.0	5.430213689804077
49217471026.0	5.436661720275879
49217471026.0	5.442613840103149
49217471026.0	5.450053930282593
49217471026.0	5.457493782043457
49217471026.0	5.463941812515259
49217471026.0	5.471406936645508
49217471026.0	5.477334022521973
49217471026.0	5.484773874282837
49217471026.0	5.49122166633606
49217471026.0	5.497671127319336
49217471026.0	5.5036232471466064
49217471026.0	5.511089563369751
49217471026.0	5.522471189498901
49217471026.0	5.533381938934326
49217471026.0	5.539333820343018
49217471026.0	5.545782089233398
49217471026.0	5.55173397064209
49217471026.0	5.559173822402954
49217471026.0	5.565125942230225
49217471026.0	5.571079730987549
49217471026.0	5.577527284622192
49217471026.0	5.583479166030884
49217471026.0	5.589926242828369
49217471026.0	5.596374034881592
49217471026.0	5.60282301902771
49217471026.0	5.608774423599243
49217471026.0	5.614726305007935
49217471026.0	5.621174097061157
49217471026.0	5.627125978469849
49217471026.0	5.63360333442688
49217471026.0	5.639057874679565
49217471026.0	5.6454784870147705
49217471026.0	5.651430130004883
49217471026.0	5.657382965087891
49217471026.0	5.663830518722534
49217471026.0	5.669782638549805
49217471026.0	5.675734519958496
49217471026.0	5.686151027679443
49217471026.0	5.697062969207764
49217471026.0	5.703014373779297
49217471026.0	5.709958791732788
49217471026.0	5.7159106731414795
49217471026.0	5.723350524902344
49217471026.0	5.729301929473877
49217471026.0	5.7352540493011475
49217471026.0	5.741703271865845
49217471026.0	5.747654676437378
49217471026.0	5.754102468490601
49217471026.0	5.760055303573608
49217471026.0	5.766007661819458
49217471026.0	5.773447513580322
49217471026.0	5.779895305633545
49217471026.0	5.78634238243103
49217471026.0	5.792789936065674
49217471026.0	5.798742294311523
49217471026.0	5.805687665939331
49217471026.0	5.813127517700195
49217471026.0	5.819575548171997
49217471026.0	5.826546907424927
49217471026.0	5.832966327667236
49217471026.0	5.838918685913086
49217471026.0	5.845366954803467
49217471026.0	5.851815462112427
49217471026.0	5.858263731002808
49217471026.0	5.864214181900024
49217471026.0	5.870662212371826
49217471026.0	5.876614093780518
49217471026.0	5.8840553760528564
49217471026.0	5.8909993171691895
49217471026.0	5.900919198989868
49217471026.0	5.912822484970093
49217471026.0	5.921751499176025
49217471026.0	5.928198337554932
49217471026.0	5.934150457382202
49217471026.0	5.9406280517578125
49217471026.0	5.9465508460998535
49217471026.0	5.9529993534088135
49217471026.0	5.958950996398926
49217471026.0	5.965398788452148
49217471026.0	5.972838878631592
49217471026.0	5.978790760040283
49217471026.0	5.985238552093506
49217471026.0	5.991190433502197
49217471026.0	5.997638940811157
49217471026.0	6.004086971282959
49217471026.0	6.010039329528809
49217471026.0	6.016487121582031
49217471026.0	6.022935390472412
49217471026.0	6.028886795043945
49217471026.0	6.0363264083862305
49217471026.0	6.042278528213501
49217471026.0	6.048726558685303
49217471026.0	6.054678440093994
49217471026.0	6.061126470565796
49217471026.0	6.067079067230225
49217471026.0	6.073526859283447
49217471026.0	6.08096718788147
49217471026.0	6.086918830871582
49217471026.0	6.092871189117432
49217471026.0	6.100311517715454
49217471026.0	6.106759786605835
49217471026.0	6.112739086151123
49217471026.0	6.1186628341674805
