error	steps
61745822151.5	94.0
61546631907.0	95.0
61212944161.0	96.0
61142371002.5	97.0
61101507764.5	98.0
60999026969.5	99.0
60666919046.5	100.0
60536202841.5	101.0
60536202841.5	102.0
60327564621.5	103.0
60080593644.5	104.0
60054976641.5	105.0
59928076099.5	106.0
59729905263.0	107.0
59717519345.0	108.0
59608811545.0	109.0
59527357363.5	110.0
59349849632.0	111.0
59310069695.0	112.0
58801663668.5	113.0
58725557673.5	114.0
58580629196.5	115.0
58514609392.5	116.0
58320744429.5	117.0
58270395838.5	118.0
57938006710.5	119.0
57840871032.5	120.0
57674982665.5	121.0
57518473622.5	122.0
57416295174.5	123.0
57195966731.5	124.0
57164669880.5	125.0
56861044256.5	126.0
56809950680.5	127.0
56668519289.5	128.0
56660960840.5	129.0
56613643148.5	130.0
56535306058.5	131.0
56386432873.5	132.0
56147663994.0	133.0
56072942647.5	134.0
56029644952.0	135.0
56029644952.0	136.0
56004886128.0	137.0
55901327587.0	138.0
55836980491.0	139.0
55829085627.0	140.0
55730240723.0	141.0
55657411359.0	142.0
55487276949.0	143.0
55338819394.0	144.0
55230570617.0	145.0
55034051244.0	146.0
54768941115.5	147.0
54716451258.5	148.0
54582516542.5	149.0
54538203952.0	150.0
54538203952.0	151.0
54484680358.0	152.0
54416320769.0	153.0
54414071430.0	154.0
54414071430.0	155.0
54403508216.0	156.0
54351455934.0	157.0
54330598062.0	158.0
54324977701.0	159.0
54233922219.0	160.0
54221952793.0	161.0
54135702595.0	162.0
54051472511.0	163.0
53945427219.0	164.0
53696499048.0	165.0
53640836677.0	166.0
53640836677.0	167.0
53634474761.5	168.0
53521970657.5	169.0
53479679343.5	170.0
53450099365.5	171.0
53442928663.5	172.0
53434799942.5	173.0
53408887517.0	174.0
53370321603.0	175.0
53262225344.0	176.0
53258433433.0	177.0
53258433433.0	178.0
53212916486.0	179.0
53126614434.0	180.0
53100329191.0	181.0
52979731807.0	182.0
52957195025.0	183.0
52658798448.0	184.0
52636820419.0	185.0
52636820419.0	186.0
52629254881.0	187.0
52613745170.0	188.0
52581195784.0	189.0
52581195784.0	190.0
52581195784.0	191.0
52521461480.0	192.0
52521461480.0	193.0
52499852953.0	194.0
52448265497.0	195.0
52436631134.0	196.0
52432497326.0	197.0
52404602524.0	198.0
52390175857.0	199.0
52322952767.0	200.0
52284258365.0	201.0
52255565821.0	202.0
52255565821.0	203.0
52246804721.0	204.0
52239533951.5	205.0
52133682625.5	206.0
52046269335.5	207.0
52034214984.0	208.0
52009656344.5	209.0
52000672176.5	210.0
51996701608.5	211.0
51943200793.5	212.0
51917736988.5	213.0
51891530191.5	214.0
51828365345.5	215.0
51828365345.5	216.0
51827186790.0	217.0
51795201318.0	218.0
51785147701.0	219.0
51782429088.0	220.0
51714187519.0	221.0
51609995233.0	222.0
51606720002.0	223.0
51597188637.0	224.0
51597036032.0	225.0
51597036032.0	226.0
51593774406.0	227.0
51512738596.0	228.0
51504017704.0	229.0
51476442790.0	230.0
51468184239.0	231.0
51468184239.0	232.0
51458494836.0	233.0
51425994972.0	234.0
51415680569.5	235.0
51321303944.5	236.0
51321303944.5	237.0
51321303944.5	238.0
51247720084.5	239.0
51219671243.5	240.0
51219671243.5	241.0
51204448556.5	242.0
51204448556.5	243.0
51204448556.5	244.0
51204448556.5	245.0
51204448556.5	246.0
51199420642.5	247.0
51192474368.5	248.0
51177586996.5	249.0
51160718589.0	250.0
51160718589.0	251.0
51160718589.0	252.0
51098705283.5	253.0
50958427794.5	254.0
50958427794.5	255.0
50956484597.5	256.0
50947493023.5	257.0
50921701074.5	258.0
50919538547.5	259.0
50919538547.5	260.0
50917944463.5	261.0
50908200891.5	262.0
50903470011.5	263.0
50903470011.5	264.0
50848239303.0	265.0
50848239303.0	266.0
50845536899.0	267.0
50734038315.0	268.0
50727691861.0	269.0
50722262587.0	270.0
50623824314.0	271.0
50620939773.0	272.0
50601384811.0	273.0
50597718938.5	274.0
50597718938.5	275.0
50572849912.5	276.0
50567212127.5	277.0
50567212127.5	278.0
50427436604.0	279.0
50392988884.0	280.0
50383804725.0	281.0
50383804725.0	282.0
50383804725.0	283.0
50383804725.0	284.0
50383804725.0	285.0
50383804725.0	286.0
50383804725.0	287.0
50383804725.0	288.0
50383804725.0	289.0
50383804725.0	290.0
50376230509.0	291.0
50363944264.0	292.0
50349545499.0	293.0
50349545499.0	294.0
50338509571.0	295.0
50338509571.0	296.0
50338509571.0	297.0
50331384684.5	298.0
50329558506.5	299.0
50329558506.5	300.0
50289182817.5	301.0
50285384071.5	302.0
50285384071.5	303.0
50285384071.5	304.0
50285384071.5	305.0
50263574855.5	306.0
50094306011.5	307.0
50090075082.0	308.0
50090075082.0	309.0
50090075082.0	310.0
50090075082.0	311.0
50090075082.0	312.0
50090075082.0	313.0
50082930814.0	314.0
50080378698.5	315.0
50067180657.5	316.0
50061077437.5	317.0
50061077437.5	318.0
50061077437.5	319.0
50005935730.5	320.0
50005935730.5	321.0
50005935730.5	322.0
50005935730.5	323.0
50005935730.5	324.0
50005935730.5	325.0
50005935730.5	326.0
49989704359.0	327.0
49988803262.0	328.0
49979599711.5	329.0
49901249854.5	330.0
49776880683.0	331.0
49776708281.5	332.0
49776708281.5	333.0
49773865853.5	334.0
49760738831.5	335.0
49755043939.5	336.0
49755043939.5	337.0
49755043939.5	338.0
49752769244.5	339.0
49739744780.0	340.0
49739744780.0	341.0
49737918595.5	342.0
49737918595.5	343.0
49737918595.5	344.0
49737918595.5	345.0
49737918595.5	346.0
49730782586.5	347.0
49730187715.5	348.0
49729474237.0	349.0
49729474237.0	350.0
49729474237.0	351.0
49655475415.5	352.0
49654600695.5	353.0
49654600695.5	354.0
49654600695.5	355.0
49654600695.5	356.0
49644176856.0	357.0
49644176856.0	358.0
49644176856.0	359.0
49632786153.0	360.0
49632786153.0	361.0
49632786153.0	362.0
49631764520.0	363.0
49630248754.0	364.0
49626018566.0	365.0
49626018566.0	366.0
49625646060.0	367.0
49625646060.0	368.0
49625646060.0	369.0
49619525807.0	370.0
49609491827.0	371.0
49609491827.0	372.0
49609491827.0	373.0
49604518929.0	374.0
49604518929.0	375.0
49604518929.0	376.0
49604518929.0	377.0
49560681203.0	378.0
49560681203.0	379.0
49560681203.0	380.0
49560670489.0	381.0
49560670489.0	382.0
49560670489.0	383.0
49560670489.0	384.0
49560670489.0	385.0
49560670489.0	386.0
49560670489.0	387.0
49560670489.0	388.0
49560670489.0	389.0
49560670489.0	390.0
49560670489.0	391.0
49560670489.0	392.0
49560670489.0	393.0
49560670489.0	394.0
49544465364.0	395.0
49544465364.0	396.0
49544465364.0	397.0
49544465364.0	398.0
49544465364.0	399.0
49544465364.0	400.0
49544465364.0	401.0
49500187886.0	402.0
49498468185.0	403.0
49498468185.0	404.0
49498468185.0	405.0
49498468185.0	406.0
49498468185.0	407.0
49498468185.0	408.0
49498468185.0	409.0
49498468185.0	410.0
49498468185.0	411.0
49498468185.0	412.0
49498468185.0	413.0
49498468185.0	414.0
49498468185.0	415.0
49498468185.0	416.0
49498468185.0	417.0
49498468185.0	418.0
49498468185.0	419.0
49498468185.0	420.0
49498430514.0	421.0
49498430514.0	422.0
49498430514.0	423.0
49498430514.0	424.0
49487984345.0	425.0
49487984345.0	426.0
49487984345.0	427.0
49487984345.0	428.0
49487984345.0	429.0
49487984345.0	430.0
49487975458.0	431.0
49445472453.5	432.0
49445472453.5	433.0
49445472453.5	434.0
49445088664.5	435.0
49445088664.5	436.0
49445088664.5	437.0
49445088664.5	438.0
49445088664.5	439.0
49445088664.5	440.0
49445088664.5	441.0
49432366526.5	442.0
49432366526.5	443.0
49432366526.5	444.0
49432366526.5	445.0
49432366526.5	446.0
49432366526.5	447.0
49432366526.5	448.0
49432366526.5	449.0
49432366526.5	450.0
49432366526.5	451.0
49432366526.5	452.0
49432366526.5	453.0
49432366526.5	454.0
49432366526.5	455.0
49432366526.5	456.0
49432366526.5	457.0
49432366526.5	458.0
49432366526.5	459.0
49432366526.5	460.0
49432366526.5	461.0
49432366526.5	462.0
49432366526.5	463.0
49432366526.5	464.0
49432366526.5	465.0
49432366526.5	466.0
49432366526.5	467.0
49430488359.5	468.0
49430488359.5	469.0
49430488359.5	470.0
49430488359.5	471.0
49430488359.5	472.0
49430488359.5	473.0
49430488359.5	474.0
49430488359.5	475.0
49430488359.5	476.0
49380062627.5	477.0
49380062627.5	478.0
49380062627.5	479.0
49352780364.5	480.0
49352780364.5	481.0
49352780364.5	482.0
49352780364.5	483.0
49352780364.5	484.0
49346683835.5	485.0
49346683835.5	486.0
49346683835.5	487.0
49346683835.5	488.0
49346683835.5	489.0
49346683835.5	490.0
49346683835.5	491.0
49346683835.5	492.0
49346683835.5	493.0
49346683835.5	494.0
49346683835.5	495.0
49346683835.5	496.0
49346683835.5	497.0
49324849363.5	498.0
49324849363.5	499.0
49319621324.5	500.0
49319621324.5	501.0
49319621324.5	502.0
49319621324.5	503.0
49319621324.5	504.0
49319621324.5	505.0
49319621324.5	506.0
49319621324.5	507.0
49319621324.5	508.0
49319621324.5	509.0
49319621324.5	510.0
49319621324.5	511.0
49319621324.5	512.0
49319621324.5	513.0
49319621324.5	514.0
49302940734.5	515.0
49302940734.5	516.0
49302940734.5	517.0
49302940734.5	518.0
49302940734.5	519.0
49302940734.5	520.0
49302940734.5	521.0
49302940734.5	522.0
49302940734.5	523.0
49302940734.5	524.0
49302940734.5	525.0
49302940734.5	526.0
49302940734.5	527.0
49302940734.5	528.0
49302940734.5	529.0
49302940734.5	530.0
49302940734.5	531.0
49302940734.5	532.0
49302940734.5	533.0
49302940734.5	534.0
49302940734.5	535.0
49302940734.5	536.0
49302940734.5	537.0
49285000027.5	538.0
49285000027.5	539.0
49285000027.5	540.0
49285000027.5	541.0
49285000027.5	542.0
49285000027.5	543.0
49285000027.5	544.0
49284412197.5	545.0
49284412197.5	546.0
49284412197.5	547.0
49284412197.5	548.0
49284412197.5	549.0
49284412197.5	550.0
49284412197.5	551.0
49284412197.5	552.0
49283783647.5	553.0
49283783647.5	554.0
49283783647.5	555.0
49283783647.5	556.0
49283783647.5	557.0
49283783647.5	558.0
49283783647.5	559.0
49283764507.0	560.0
49283764507.0	561.0
49283764507.0	562.0
49283764507.0	563.0
49283764507.0	564.0
49283764507.0	565.0
49283764507.0	566.0
49283764507.0	567.0
49283764507.0	568.0
49283764507.0	569.0
49283764507.0	570.0
49283764507.0	571.0
49283764507.0	572.0
49283764507.0	573.0
49283764507.0	574.0
49283764507.0	575.0
49283764507.0	576.0
49283764507.0	577.0
49283764507.0	578.0
49283764507.0	579.0
49283764507.0	580.0
49283764507.0	581.0
49283764507.0	582.0
49283764507.0	583.0
49283764507.0	584.0
49283764507.0	585.0
49283764507.0	586.0
49283764507.0	587.0
49283764507.0	588.0
49283764507.0	589.0
49283764507.0	590.0
49283764507.0	591.0
49283764507.0	592.0
49283764507.0	593.0
49283764507.0	594.0
49283764507.0	595.0
49283764507.0	596.0
49282517074.0	597.0
49282517074.0	598.0
49282517074.0	599.0
49282517074.0	600.0
49282517074.0	601.0
49282517074.0	602.0
49282517074.0	603.0
49282517074.0	604.0
49282517074.0	605.0
49282517074.0	606.0
49282517074.0	607.0
49282517074.0	608.0
49282517074.0	609.0
49282517074.0	610.0
49282517074.0	611.0
49282517074.0	612.0
49282517074.0	613.0
49282517074.0	614.0
49282517074.0	615.0
49282517074.0	616.0
49282517074.0	617.0
49282517074.0	618.0
49276690107.0	619.0
49263479982.0	620.0
49263479982.0	621.0
49263479982.0	622.0
49263479982.0	623.0
49261582841.5	624.0
49261582841.5	625.0
49261582841.5	626.0
49261582841.5	627.0
49261582841.5	628.0
49261582841.5	629.0
49261582841.5	630.0
49261582841.5	631.0
49261582841.5	632.0
49261582841.5	633.0
49261582841.5	634.0
49261582841.5	635.0
49261582841.5	636.0
49261582841.5	637.0
49261582841.5	638.0
49261582841.5	639.0
49261582841.5	640.0
49261582841.5	641.0
49261582841.5	642.0
49261582841.5	643.0
49261582841.5	644.0
49259042665.5	645.0
49259042665.5	646.0
49259042665.5	647.0
49259042665.5	648.0
49259042665.5	649.0
49259042665.5	650.0
49259042665.5	651.0
49259042665.5	652.0
49259042665.5	653.0
49259042665.5	654.0
49259013306.0	655.0
49259013306.0	656.0
49259013306.0	657.0
49259013306.0	658.0
49259013306.0	659.0
49251666218.0	660.0
49251666218.0	661.0
49251666218.0	662.0
49251666218.0	663.0
49251666218.0	664.0
49251666218.0	665.0
49251666218.0	666.0
49251666218.0	667.0
49251666218.0	668.0
49251666218.0	669.0
49251666218.0	670.0
49251666218.0	671.0
49251666218.0	672.0
49251574502.0	673.0
49251574502.0	674.0
49250930924.5	675.0
49250930924.5	676.0
49250930924.5	677.0
49250930924.5	678.0
49250930924.5	679.0
49250930924.5	680.0
49250930924.5	681.0
49250930924.5	682.0
49250930924.5	683.0
49250930924.5	684.0
49250930924.5	685.0
49250930924.5	686.0
49250930924.5	687.0
49250930924.5	688.0
49250930924.5	689.0
49250930924.5	690.0
49250930924.5	691.0
49250930924.5	692.0
49250930924.5	693.0
49250930924.5	694.0
49250930924.5	695.0
49250930924.5	696.0
49250930924.5	697.0
49250930924.5	698.0
49250930924.5	699.0
49250930924.5	700.0
49250930924.5	701.0
49250930924.5	702.0
49250930924.5	703.0
49250930924.5	704.0
49250930924.5	705.0
49250930924.5	706.0
49250930924.5	707.0
49250930924.5	708.0
49250930924.5	709.0
49250930924.5	710.0
49250930924.5	711.0
49250930924.5	712.0
49250930924.5	713.0
49250930924.5	714.0
49250930924.5	715.0
49250930924.5	716.0
49250930924.5	717.0
49250930924.5	718.0
49250930924.5	719.0
49250930924.5	720.0
49250930924.5	721.0
49250930924.5	722.0
49250930924.5	723.0
49250930924.5	724.0
49250930924.5	725.0
49250930924.5	726.0
49250930924.5	727.0
49250930924.5	728.0
49250930924.5	729.0
49250930924.5	730.0
49250930924.5	731.0
49250930924.5	732.0
49250930924.5	733.0
49250930924.5	734.0
49250930924.5	735.0
49250930924.5	736.0
49250930924.5	737.0
49250930924.5	738.0
49250930924.5	739.0
49250930924.5	740.0
49250930924.5	741.0
49250930924.5	742.0
49250930924.5	743.0
49250930924.5	744.0
49250930924.5	745.0
49250930924.5	746.0
49250930924.5	747.0
49250930924.5	748.0
49250930924.5	749.0
49217592227.5	750.0
49217592227.5	751.0
49217592227.5	752.0
49217592227.5	753.0
49217592227.5	754.0
49217592227.5	755.0
49217592227.5	756.0
49217592227.5	757.0
49217592227.5	758.0
49217592227.5	759.0
49217592227.5	760.0
49217592227.5	761.0
49217592227.5	762.0
49217592227.5	763.0
49217592227.5	764.0
49217592227.5	765.0
49217592227.5	766.0
49217592227.5	767.0
49217592227.5	768.0
49217592227.5	769.0
49217592227.5	770.0
49217592227.5	771.0
49217592227.5	772.0
49217592227.5	773.0
49217471026.0	774.0
49217471026.0	775.0
49217471026.0	776.0
49217471026.0	777.0
49217471026.0	778.0
49217471026.0	779.0
49217471026.0	780.0
49217471026.0	781.0
49217471026.0	782.0
49217471026.0	783.0
49217471026.0	784.0
49217471026.0	785.0
49217471026.0	786.0
49217471026.0	787.0
49217471026.0	788.0
49217471026.0	789.0
49217471026.0	790.0
49217471026.0	791.0
49217471026.0	792.0
49217471026.0	793.0
49217471026.0	794.0
49217471026.0	795.0
49217471026.0	796.0
49217471026.0	797.0
49217471026.0	798.0
49217471026.0	799.0
49217471026.0	800.0
49217471026.0	801.0
49217471026.0	802.0
49217471026.0	803.0
49217471026.0	804.0
49217471026.0	805.0
49217471026.0	806.0
49217471026.0	807.0
49217471026.0	808.0
49217471026.0	809.0
49217471026.0	810.0
49217471026.0	811.0
49217471026.0	812.0
49217471026.0	813.0
49217471026.0	814.0
49217471026.0	815.0
49217471026.0	816.0
49217471026.0	817.0
49217471026.0	818.0
49217471026.0	819.0
49217471026.0	820.0
49217471026.0	821.0
49217471026.0	822.0
49217471026.0	823.0
49217471026.0	824.0
49217471026.0	825.0
49217471026.0	826.0
49217471026.0	827.0
49217471026.0	828.0
49217471026.0	829.0
49217471026.0	830.0
49217471026.0	831.0
49217471026.0	832.0
49217471026.0	833.0
49217471026.0	834.0
49217471026.0	835.0
49217471026.0	836.0
49217471026.0	837.0
49217471026.0	838.0
49217471026.0	839.0
49217471026.0	840.0
49217471026.0	841.0
49217471026.0	842.0
49217471026.0	843.0
49217471026.0	844.0
49217471026.0	845.0
49217471026.0	846.0
49217471026.0	847.0
49217471026.0	848.0
49217471026.0	849.0
49217471026.0	850.0
49217471026.0	851.0
49217471026.0	852.0
49217471026.0	853.0
49217471026.0	854.0
49217471026.0	855.0
49217471026.0	856.0
49217471026.0	857.0
49217471026.0	858.0
49217471026.0	859.0
49217471026.0	860.0
49217471026.0	861.0
49217471026.0	862.0
49217471026.0	863.0
49217471026.0	864.0
49217471026.0	865.0
49217471026.0	866.0
49217471026.0	867.0
49217471026.0	868.0
49217471026.0	869.0
49217471026.0	870.0
49217471026.0	871.0
49217471026.0	872.0
49217471026.0	873.0
49217471026.0	874.0
49217471026.0	875.0
49217471026.0	876.0
49217471026.0	877.0
49217471026.0	878.0
49217471026.0	879.0
49217471026.0	880.0
49217471026.0	881.0
49217471026.0	882.0
49217471026.0	883.0
49217471026.0	884.0
49217471026.0	885.0
49217471026.0	886.0
49217471026.0	887.0
49217471026.0	888.0
49217471026.0	889.0
49217471026.0	890.0
49217471026.0	891.0
49217471026.0	892.0
49217471026.0	893.0
49217471026.0	894.0
49217471026.0	895.0
49217471026.0	896.0
49217471026.0	897.0
49217471026.0	898.0
49217471026.0	899.0
49217471026.0	900.0
49217471026.0	901.0
49217471026.0	902.0
49217471026.0	903.0
49217471026.0	904.0
49217471026.0	905.0
49217471026.0	906.0
49217471026.0	907.0
49217471026.0	908.0
49217471026.0	909.0
49217471026.0	910.0
49217471026.0	911.0
49217471026.0	912.0
49217471026.0	913.0
49217471026.0	914.0
49217471026.0	915.0
49217471026.0	916.0
49217471026.0	917.0
49217471026.0	918.0
49217471026.0	919.0
49217471026.0	920.0
49217471026.0	921.0
49217471026.0	922.0
49217471026.0	923.0
49217471026.0	924.0
49217471026.0	925.0
49217471026.0	926.0
49217471026.0	927.0
49217471026.0	928.0
49217471026.0	929.0
49217471026.0	930.0
49217471026.0	931.0
49217471026.0	932.0
49217471026.0	933.0
49217471026.0	934.0
49217471026.0	935.0
49217471026.0	936.0
49217471026.0	937.0
49217471026.0	938.0
49217471026.0	939.0
49217471026.0	940.0
49217471026.0	941.0
49217471026.0	942.0
49217471026.0	943.0
49217471026.0	944.0
49217471026.0	945.0
49217471026.0	946.0
49217471026.0	947.0
49217471026.0	948.0
49217471026.0	949.0
49217471026.0	950.0
49217471026.0	951.0
49217471026.0	952.0
49217471026.0	953.0
49217471026.0	954.0
49217471026.0	955.0
49217471026.0	956.0
49217471026.0	957.0
49217471026.0	958.0
49217471026.0	959.0
49217471026.0	960.0
49217471026.0	961.0
49217471026.0	962.0
49217471026.0	963.0
49217471026.0	964.0
49217471026.0	965.0
49217471026.0	966.0
49217471026.0	967.0
49217471026.0	968.0
49217471026.0	969.0
49217471026.0	970.0
49217471026.0	971.0
49217471026.0	972.0
49217471026.0	973.0
49217471026.0	974.0
49217471026.0	975.0
49217471026.0	976.0
49217471026.0	977.0
49217471026.0	978.0
49217471026.0	979.0
49217471026.0	980.0
49217471026.0	981.0
49217471026.0	982.0
49217471026.0	983.0
49217471026.0	984.0
49217471026.0	985.0
49217471026.0	986.0
49217471026.0	987.0
49217471026.0	988.0
49217471026.0	989.0
49217471026.0	990.0
49217471026.0	991.0
49217471026.0	992.0
49217471026.0	993.0
49217471026.0	994.0
49217471026.0	995.0
49217471026.0	996.0
49217471026.0	997.0
49217471026.0	998.0
49217471026.0	999.0
49217471026.0	1000.0
49217471026.0	1001.0
49217471026.0	1002.0
49217471026.0	1003.0
49217471026.0	1004.0
49217471026.0	1005.0
49217471026.0	1006.0
49217471026.0	1007.0
49217471026.0	1008.0
49217471026.0	1009.0
49217471026.0	1010.0
49217471026.0	1011.0
49217471026.0	1012.0
49217471026.0	1013.0
49217471026.0	1014.0
49217471026.0	1015.0
49217471026.0	1016.0
49217471026.0	1017.0
49217471026.0	1018.0
49217471026.0	1019.0
49217471026.0	1020.0
49217471026.0	1021.0
49217471026.0	1022.0
49217471026.0	1023.0
49217471026.0	1024.0
49217471026.0	1025.0
49217471026.0	1026.0
49217471026.0	1027.0
49217471026.0	1028.0
49217471026.0	1029.0
49217471026.0	1030.0
49217471026.0	1031.0
49217471026.0	1032.0
49217471026.0	1033.0
49217471026.0	1034.0
49217471026.0	1035.0
49217471026.0	1036.0
49217471026.0	1037.0
49217471026.0	1038.0
49217471026.0	1039.0
49217471026.0	1040.0
49217471026.0	1041.0
49217471026.0	1042.0
49217471026.0	1043.0
49217471026.0	1044.0
49217471026.0	1045.0
49217471026.0	1046.0
49217471026.0	1047.0
49217471026.0	1048.0
49217471026.0	1049.0
49217471026.0	1050.0
49217471026.0	1051.0
49217471026.0	1052.0
49217471026.0	1053.0
49217471026.0	1054.0
49217471026.0	1055.0
49217471026.0	1056.0
49217471026.0	1057.0
49217471026.0	1058.0
49217471026.0	1059.0
49217471026.0	1060.0
49217471026.0	1061.0
49217471026.0	1062.0
49217471026.0	1063.0
49217471026.0	1064.0
49217471026.0	1065.0
49217471026.0	1066.0
49217471026.0	1067.0
49217471026.0	1068.0
49217471026.0	1069.0
49217471026.0	1070.0
49217471026.0	1071.0
49217471026.0	1072.0
49217471026.0	1073.0
49217471026.0	1074.0
49217471026.0	1075.0
49217471026.0	1076.0
49217471026.0	1077.0
49217471026.0	1078.0
49217471026.0	1079.0
49217471026.0	1080.0
49217471026.0	1081.0
49217471026.0	1082.0
49217471026.0	1083.0
49217471026.0	1084.0
49217471026.0	1085.0
49217471026.0	1086.0
49217471026.0	1087.0
49217471026.0	1088.0
49217471026.0	1089.0
49217471026.0	1090.0
49217471026.0	1091.0
49217471026.0	1092.0
49217471026.0	1093.0
49217471026.0	1094.0
49217471026.0	1095.0
49217471026.0	1096.0
49217471026.0	1097.0
49217471026.0	1098.0
49217471026.0	1099.0
49217471026.0	1100.0
49217471026.0	1101.0
49217471026.0	1102.0
49217471026.0	1103.0
49217471026.0	1104.0
49217471026.0	1105.0
49217471026.0	1106.0
49217471026.0	1107.0
49217471026.0	1108.0
49217471026.0	1109.0
49217471026.0	1110.0
49217471026.0	1111.0
49217471026.0	1112.0
49217471026.0	1113.0
49217471026.0	1114.0
49217471026.0	1115.0
49217471026.0	1116.0
49217471026.0	1117.0
49217471026.0	1118.0
49217471026.0	1119.0
49217471026.0	1120.0
49217471026.0	1121.0
49217471026.0	1122.0
49217471026.0	1123.0
49217471026.0	1124.0
49217471026.0	1125.0
49217471026.0	1126.0
49217471026.0	1127.0
49217471026.0	1128.0
49217471026.0	1129.0
49217471026.0	1130.0
49217471026.0	1131.0
49217471026.0	1132.0
49217471026.0	1133.0
49217471026.0	1134.0
49217471026.0	1135.0
49217471026.0	1136.0
49217471026.0	1137.0
49217471026.0	1138.0
49217471026.0	1139.0
49217471026.0	1140.0
49217471026.0	1141.0
49217471026.0	1142.0
49217471026.0	1143.0
49217471026.0	1144.0
49217471026.0	1145.0
49217471026.0	1146.0
49217471026.0	1147.0
49217471026.0	1148.0
49217471026.0	1149.0
49217471026.0	1150.0
