error	run_time
953.0	0.13888120651245117
953.0	0.13937664031982422
953.0	0.13987231254577637
953.0	0.14036846160888672
953.0	0.14086461067199707
953.0	0.14136028289794922
953.0	0.14185667037963867
953.0	0.14235258102416992
953.0	0.14284849166870117
953.0	0.14334440231323242
953.0	0.14384031295776367
953.0	0.14433646202087402
953.0	0.14483261108398438
953.0	0.14532709121704102
953.0	0.14582300186157227
953.0	0.14631891250610352
953.0	0.14681506156921387
953.0	0.14731097221374512
953.0	0.14780712127685547
953.0	0.14830303192138672
953.0	0.14879894256591797
953.0	0.14929509162902832
953.0	0.14979100227355957
953.0	0.15028691291809082
953.0	0.15078306198120117
953.0	0.15127921104431152
953.0	0.15177512168884277
953.0	0.15227103233337402
953.0	0.15276694297790527
953.0	0.15326309204101562
953.0	0.15375900268554688
953.0	0.15425491333007812
953.0	0.15475106239318848
953.0	0.15524721145629883
953.0	0.15574312210083008
953.0	0.15623927116394043
953.0	0.15623927116394043
953.0	0.15673494338989258
953.0	0.15723085403442383
953.0	0.15772724151611328
953.0	0.15822315216064453
953.0	0.15871953964233398
953.0	0.15921521186828613
953.0	0.15971112251281738
953.0	0.16020727157592773
953.0	0.16070342063903809
953.0	0.16119909286499023
953.0	0.16169500350952148
953.0	0.16219115257263184
953.0	0.16268706321716309
953.0	0.16318321228027344
953.0	0.1636791229248047
953.0	0.16417527198791504
953.0	0.1646709442138672
953.0	0.16516685485839844
953.0	0.1656630039215088
953.0	0.16615891456604004
953.0	0.1666550636291504
953.0	0.16715121269226074
953.0	0.167647123336792
953.0	0.16814327239990234
953.0	0.1686394214630127
953.0	0.16913509368896484
953.0	0.1696312427520752
953.0	0.17012715339660645
953.0	0.1706230640411377
953.0	0.17111921310424805
953.0	0.1716151237487793
953.0	0.17211127281188965
953.0	0.1726069450378418
953.0	0.17310285568237305
953.0	0.1735990047454834
953.0	0.17409515380859375
953.0	0.174591064453125
953.0	0.17508745193481445
953.0	0.1755831241607666
953.0	0.17607951164245605
953.0	0.1765754222869873
953.0	0.17707085609436035
953.0	0.1775989532470703
953.0	0.17809176445007324
953.0	0.17859578132629395
953.0	0.17908406257629395
953.0	0.1795520782470703
953.0	0.18007516860961914
953.0	0.1805722713470459
953.0	0.18106770515441895
953.0	0.18156671524047852
953.0	0.18203282356262207
953.0	0.18252849578857422
953.0	0.18302321434020996
953.0	0.18352508544921875
953.0	0.18401598930358887
953.0	0.1845393180847168
953.0	0.18500828742980957
953.0	0.1855311393737793
953.0	0.18602800369262695
953.0	0.1865234375
953.0	0.18701934814453125
953.0	0.18701934814453125
953.0	0.1875152587890625
953.0	0.18801164627075195
953.0	0.1885077953338623
953.0	0.18897676467895508
953.0	0.18947291374206543
953.0	0.18996858596801758
953.0	0.19046449661254883
953.0	0.19145679473876953
953.0	0.19195294380187988
953.0	0.19244885444641113
953.0	0.19294500350952148
953.0	0.19343924522399902
953.0	0.1939694881439209
953.0	0.19446086883544922
953.0	0.19492888450622559
953.0	0.19542455673217773
953.0	0.19591927528381348
953.0	0.19641494750976562
953.0	0.19693994522094727
953.0	0.19740891456604004
953.0	0.19790315628051758
953.0	0.19839930534362793
953.0	0.19889616966247559
953.0	0.19939160346984863
953.0	0.19988751411437988
953.0	0.20038342475891113
953.0	0.20087981224060059
953.0	0.20137524604797363
953.0	0.20187139511108398
953.0	0.20236754417419434
953.0	0.2028641700744629
953.0	0.20336031913757324
953.0	0.2038559913635254
953.0	0.20435142517089844
953.0	0.20484709739685059
953.0	0.20534348487854004
953.0	0.2058393955230713
953.0	0.20633554458618164
953.0	0.2068312168121338
953.0	0.20732712745666504
953.0	0.2078232765197754
953.0	0.20831894874572754
953.0	0.2088150978088379
953.0	0.20931100845336914
953.0	0.2098071575164795
953.0	0.21030330657958984
953.0	0.21129512786865234
953.0	0.2117910385131836
953.0	0.21228694915771484
953.0	0.2127830982208252
953.0	0.21327900886535645
953.0	0.2137751579284668
953.0	0.21427106857299805
953.0	0.2147672176361084
953.0	0.21526312828063965
953.0	0.21575927734375
953.0	0.21625494956970215
953.0	0.2167510986328125
953.0	0.21724724769592285
953.0	0.21823930740356445
953.0	0.2187352180480957
953.0	0.21923112869262695
953.0	0.2197272777557373
953.0	0.22022294998168945
953.0	0.2207190990447998
953.0	0.22121500968933105
953.0	0.2217109203338623
953.0	0.22220945358276367
953.0	0.22270488739013672
953.0	0.22369670867919922
953.0	0.22419261932373047
953.0	0.22468900680541992
953.0	0.22518467903137207
953.0	0.22568106651306152
953.0	0.22617673873901367
953.0	0.22667264938354492
