error	steps
953.0	165.0
953.0	166.0
953.0	167.0
953.0	168.0
953.0	169.0
953.0	170.0
953.0	171.0
953.0	172.0
953.0	173.0
953.0	174.0
953.0	175.0
953.0	176.0
953.0	177.0
953.0	178.0
953.0	179.0
953.0	180.0
953.0	181.0
953.0	182.0
953.0	183.0
953.0	184.0
953.0	185.0
953.0	186.0
953.0	187.0
953.0	188.0
953.0	189.0
953.0	190.0
953.0	191.0
953.0	192.0
953.0	193.0
953.0	194.0
953.0	195.0
953.0	196.0
953.0	197.0
953.0	198.0
953.0	199.0
953.0	200.0
953.0	201.0
953.0	202.0
953.0	203.0
953.0	204.0
953.0	205.0
953.0	206.0
953.0	207.0
953.0	208.0
953.0	209.0
953.0	210.0
953.0	211.0
953.0	212.0
953.0	213.0
953.0	214.0
953.0	215.0
953.0	216.0
953.0	217.0
953.0	218.0
953.0	219.0
953.0	220.0
953.0	221.0
953.0	222.0
953.0	223.0
953.0	224.0
953.0	225.0
953.0	226.0
953.0	227.0
953.0	228.0
953.0	229.0
953.0	230.0
953.0	231.0
953.0	232.0
953.0	233.0
953.0	234.0
953.0	235.0
953.0	236.0
953.0	237.0
953.0	238.0
953.0	239.0
953.0	240.0
953.0	241.0
953.0	242.0
953.0	243.0
953.0	244.0
953.0	245.0
953.0	246.0
953.0	247.0
953.0	248.0
953.0	249.0
953.0	250.0
953.0	251.0
953.0	252.0
953.0	253.0
953.0	254.0
953.0	255.0
953.0	256.0
953.0	257.0
953.0	258.0
953.0	259.0
953.0	260.0
953.0	261.0
953.0	262.0
953.0	263.0
953.0	264.0
953.0	265.0
953.0	266.0
953.0	267.0
953.0	268.0
953.0	269.0
953.0	270.0
953.0	271.0
953.0	272.0
953.0	273.0
953.0	274.0
953.0	275.0
953.0	276.0
953.0	277.0
953.0	278.0
953.0	279.0
953.0	280.0
953.0	281.0
953.0	282.0
953.0	283.0
953.0	284.0
953.0	285.0
953.0	286.0
953.0	287.0
953.0	288.0
953.0	289.0
953.0	290.0
953.0	291.0
953.0	292.0
953.0	293.0
953.0	294.0
953.0	295.0
953.0	296.0
953.0	297.0
953.0	298.0
953.0	299.0
953.0	300.0
953.0	301.0
953.0	302.0
953.0	303.0
953.0	304.0
953.0	305.0
953.0	306.0
953.0	307.0
953.0	308.0
953.0	309.0
953.0	310.0
953.0	311.0
953.0	312.0
953.0	313.0
953.0	314.0
953.0	315.0
953.0	316.0
953.0	317.0
953.0	318.0
953.0	319.0
953.0	320.0
953.0	321.0
953.0	322.0
953.0	323.0
953.0	324.0
953.0	325.0
953.0	326.0
953.0	327.0
953.0	328.0
953.0	329.0
953.0	330.0
953.0	331.0
953.0	332.0
953.0	333.0
953.0	334.0
953.0	335.0
953.0	336.0
953.0	337.0
953.0	338.0
953.0	339.0
953.0	340.0
953.0	341.0
953.0	342.0
953.0	343.0
953.0	344.0
953.0	345.0
953.0	346.0
953.0	347.0
953.0	348.0
953.0	349.0
953.0	350.0
953.0	351.0
953.0	352.0
953.0	353.0
953.0	354.0
953.0	355.0
953.0	356.0
953.0	357.0
953.0	358.0
953.0	359.0
953.0	360.0
953.0	361.0
953.0	362.0
953.0	363.0
953.0	364.0
953.0	365.0
953.0	366.0
953.0	367.0
953.0	368.0
953.0	369.0
953.0	370.0
953.0	371.0
953.0	372.0
953.0	373.0
953.0	374.0
953.0	375.0
953.0	376.0
953.0	377.0
953.0	378.0
953.0	379.0
953.0	380.0
953.0	381.0
953.0	382.0
953.0	383.0
953.0	384.0
953.0	385.0
953.0	386.0
953.0	387.0
953.0	388.0
953.0	389.0
953.0	390.0
953.0	391.0
953.0	392.0
953.0	393.0
953.0	394.0
953.0	395.0
953.0	396.0
953.0	397.0
953.0	398.0
953.0	399.0
953.0	400.0
953.0	401.0
953.0	402.0
953.0	403.0
953.0	404.0
953.0	405.0
953.0	406.0
953.0	407.0
953.0	408.0
953.0	409.0
953.0	410.0
953.0	411.0
953.0	412.0
953.0	413.0
953.0	414.0
953.0	415.0
953.0	416.0
953.0	417.0
953.0	418.0
953.0	419.0
953.0	420.0
953.0	421.0
953.0	422.0
953.0	423.0
953.0	424.0
953.0	425.0
953.0	426.0
953.0	427.0
953.0	428.0
953.0	429.0
953.0	430.0
