0	1	2	3	4	5	6	7	8	9	10	11
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
0	6	7	10	11	1	8	5	9	3	2	4
