0	1	2	3	4	5	6	7	8	9	10	11
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
2	0	1	3	10	11	4	9	5	6	8	7
