0	1	2	3	4	5	6	7	8	9	10	11
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
4	8	10	7	2	5	3	0	1	11	6	9
