error	steps
19577.0	195.0
19577.0	196.0
19577.0	197.0
19577.0	198.0
19577.0	199.0
19577.0	200.0
19577.0	201.0
19577.0	202.0
19577.0	203.0
19577.0	204.0
19577.0	205.0
19577.0	206.0
19577.0	207.0
19577.0	208.0
19577.0	209.0
19577.0	210.0
19577.0	211.0
19577.0	212.0
19577.0	213.0
19577.0	214.0
19577.0	215.0
19577.0	216.0
19577.0	217.0
19577.0	218.0
19577.0	219.0
19577.0	220.0
19577.0	221.0
19577.0	222.0
19577.0	223.0
19577.0	224.0
19577.0	225.0
19577.0	226.0
19577.0	227.0
19577.0	228.0
19577.0	229.0
19577.0	230.0
19577.0	231.0
19577.0	232.0
19577.0	233.0
19577.0	234.0
19577.0	235.0
19577.0	236.0
19577.0	237.0
19577.0	238.0
19577.0	239.0
19577.0	240.0
19577.0	241.0
19577.0	242.0
19577.0	243.0
19577.0	244.0
19577.0	245.0
19577.0	246.0
19577.0	247.0
19577.0	248.0
19577.0	249.0
19577.0	250.0
19577.0	251.0
19577.0	252.0
19577.0	253.0
19577.0	254.0
19577.0	255.0
19577.0	256.0
19577.0	257.0
19577.0	258.0
19577.0	259.0
19577.0	260.0
19577.0	261.0
19577.0	262.0
19577.0	263.0
19577.0	264.0
19577.0	265.0
19577.0	266.0
19577.0	267.0
19577.0	268.0
19577.0	269.0
19577.0	270.0
19577.0	271.0
19577.0	272.0
19577.0	273.0
19577.0	274.0
19577.0	275.0
19577.0	276.0
19577.0	277.0
19577.0	278.0
19577.0	279.0
19577.0	280.0
19577.0	281.0
19577.0	282.0
19577.0	283.0
19577.0	284.0
19577.0	285.0
19577.0	286.0
19577.0	287.0
19577.0	288.0
19577.0	289.0
19577.0	290.0
19577.0	291.0
19577.0	292.0
19577.0	293.0
19577.0	294.0
19577.0	295.0
19577.0	296.0
19577.0	297.0
19577.0	298.0
19577.0	299.0
19577.0	300.0
19577.0	301.0
19577.0	302.0
19577.0	303.0
19577.0	304.0
19577.0	305.0
19577.0	306.0
19577.0	307.0
19577.0	308.0
19577.0	309.0
19577.0	310.0
19577.0	311.0
19577.0	312.0
19577.0	313.0
19577.0	314.0
19577.0	315.0
19577.0	316.0
19577.0	317.0
19577.0	318.0
19577.0	319.0
19577.0	320.0
19577.0	321.0
19577.0	322.0
19577.0	323.0
19577.0	324.0
19577.0	325.0
19577.0	326.0
19577.0	327.0
19577.0	328.0
19577.0	329.0
19577.0	330.0
19577.0	331.0
19577.0	332.0
19577.0	333.0
19577.0	334.0
19577.0	335.0
19577.0	336.0
19577.0	337.0
19577.0	338.0
19577.0	339.0
19577.0	340.0
19577.0	341.0
19577.0	342.0
19577.0	343.0
19577.0	344.0
19577.0	345.0
19577.0	346.0
19577.0	347.0
19577.0	348.0
19577.0	349.0
19577.0	350.0
19577.0	351.0
19577.0	352.0
19577.0	353.0
19577.0	354.0
19577.0	355.0
19577.0	356.0
19577.0	357.0
19577.0	358.0
19577.0	359.0
19577.0	360.0
19577.0	361.0
19577.0	362.0
19577.0	363.0
19577.0	364.0
19577.0	365.0
19577.0	366.0
19577.0	367.0
19577.0	368.0
19577.0	369.0
19577.0	370.0
19577.0	371.0
19577.0	372.0
19577.0	373.0
19577.0	374.0
19577.0	375.0
19577.0	376.0
19577.0	377.0
19577.0	378.0
19577.0	379.0
19577.0	380.0
19577.0	381.0
19577.0	382.0
19577.0	383.0
19577.0	384.0
19577.0	385.0
19577.0	386.0
19577.0	387.0
19577.0	388.0
19577.0	389.0
19577.0	390.0
19577.0	391.0
19577.0	392.0
19577.0	393.0
19577.0	394.0
19577.0	395.0
19577.0	396.0
19577.0	397.0
19577.0	398.0
19577.0	399.0
19577.0	400.0
19577.0	401.0
19577.0	402.0
19577.0	403.0
19577.0	404.0
19577.0	405.0
19577.0	406.0
19577.0	407.0
19577.0	408.0
19577.0	409.0
19577.0	410.0
19577.0	411.0
19577.0	412.0
19577.0	413.0
19577.0	414.0
19577.0	415.0
19577.0	416.0
19577.0	417.0
19577.0	418.0
