error	run_time
19577.0	0.14780783653259277
19577.0	0.14830422401428223
19577.0	0.14880037307739258
19577.0	0.14929628372192383
19577.0	0.14979219436645508
19577.0	0.15028810501098633
19577.0	0.15127944946289062
19577.0	0.15177536010742188
19577.0	0.15227127075195312
19577.0	0.15276765823364258
19577.0	0.15326356887817383
19577.0	0.15375947952270508
19577.0	0.15425610542297363
19577.0	0.15475201606750488
19577.0	0.15524840354919434
19577.0	0.1557445526123047
19577.0	0.15673494338989258
19577.0	0.15723204612731934
19577.0	0.15772795677185059
19577.0	0.15822362899780273
19577.0	0.15871930122375488
19577.0	0.15921521186828613
19577.0	0.1597118377685547
19577.0	0.16020798683166504
19577.0	0.1607043743133545
19577.0	0.16120004653930664
19577.0	0.1616959571838379
19577.0	0.16219282150268555
19577.0	0.16318416595458984
19577.0	0.1636800765991211
19577.0	0.16417622566223145
19577.0	0.1646721363067627
19577.0	0.16516804695129395
19577.0	0.1656641960144043
19577.0	0.16616010665893555
19577.0	0.1666562557220459
19577.0	0.16715216636657715
19577.0	0.1676480770111084
19577.0	0.16864013671875
19577.0	0.16913628578186035
19577.0	0.1696329116821289
19577.0	0.17012834548950195
19577.0	0.1706244945526123
19577.0	0.17112040519714355
19577.0	0.1716170310974121
19577.0	0.17211222648620605
19577.0	0.1726083755493164
19577.0	0.17310452461242676
19577.0	0.173600435256958
19577.0	0.1745908260345459
19577.0	0.17508673667907715
19577.0	0.1755828857421875
19577.0	0.17607975006103516
19577.0	0.1765763759613037
19577.0	0.17707180976867676
19577.0	0.177595853805542
19577.0	0.17806386947631836
19577.0	0.17858004570007324
19577.0	0.17908430099487305
19577.0	0.17955255508422852
19577.0	0.18004775047302246
19577.0	0.18054413795471191
19577.0	0.1815352439880371
19577.0	0.18203163146972656
19577.0	0.18252778053283691
19577.0	0.18302369117736816
19577.0	0.1835191249847412
19577.0	0.18401503562927246
19577.0	0.18451237678527832
19577.0	0.18500781059265137
19577.0	0.18550419807434082
19577.0	0.18600010871887207
19577.0	0.18699169158935547
19577.0	0.18748784065246582
19577.0	0.18798398971557617
19577.0	0.18848037719726562
19577.0	0.18897604942321777
19577.0	0.18947243690490723
19577.0	0.18996810913085938
19577.0	0.19046401977539062
19577.0	0.19096016883850098
19577.0	0.19145584106445312
19577.0	0.19195199012756348
19577.0	0.1924760341644287
19577.0	0.19294357299804688
19577.0	0.19393563270568848
19577.0	0.19443130493164062
19577.0	0.19492721557617188
19577.0	0.19542384147644043
19577.0	0.19591975212097168
19577.0	0.19641566276550293
19577.0	0.19691181182861328
19577.0	0.19740748405456543
19577.0	0.19790363311767578
19577.0	0.19839930534362793
19577.0	0.19889569282531738
19577.0	0.19939255714416504
19577.0	0.19988751411437988
19577.0	0.20038366317749023
19577.0	0.20087933540344238
19577.0	0.2018721103668213
19577.0	0.20236778259277344
19577.0	0.2028641700744629
19577.0	0.20335984230041504
19577.0	0.2038559913635254
19577.0	0.20435214042663574
19577.0	0.204848051071167
19577.0	0.20534396171569824
19577.0	0.2058398723602295
19577.0	0.20633482933044434
19577.0	0.2068321704864502
19577.0	0.20732808113098145
19577.0	0.2078235149383545
19577.0	0.2088158130645752
19577.0	0.20931172370910645
19577.0	0.2098076343536377
19577.0	0.21030282974243164
19577.0	0.2107987403869629
19577.0	0.21129584312438965
19577.0	0.2117917537689209
19577.0	0.21228766441345215
19577.0	0.2127842903137207
19577.0	0.21327948570251465
19577.0	0.213775634765625
19577.0	0.21427202224731445
19577.0	0.21526360511779785
19577.0	0.2157595157623291
19577.0	0.21625542640686035
19577.0	0.2167515754699707
19577.0	0.21724796295166016
19577.0	0.2177438735961914
19577.0	0.21823978424072266
19577.0	0.2187356948852539
19577.0	0.21923208236694336
19577.0	0.2197270393371582
19577.0	0.22022414207458496
19577.0	0.220719575881958
19577.0	0.22121548652648926
19577.0	0.22220826148986816
19577.0	0.2227034568786621
19577.0	0.22319936752319336
19577.0	0.2236955165863037
19577.0	0.22419142723083496
19577.0	0.22468781471252441
19577.0	0.22518396377563477
19577.0	0.22568058967590332
19577.0	0.22617626190185547
19577.0	0.22667169570922852
19577.0	0.22716784477233887
19577.0	0.22815966606140137
19577.0	0.22865557670593262
19577.0	0.22915172576904297
19577.0	0.22964811325073242
19577.0	0.23014402389526367
19577.0	0.23064064979553223
19577.0	0.23113608360290527
19577.0	0.23212766647338867
19577.0	0.23262381553649902
19577.0	0.23311948776245117
19577.0	0.23361587524414062
19577.0	0.23411083221435547
19577.0	0.23460745811462402
