error	run_time
12996928.0	1.5376019477844238
12992597.0	1.545041799545288
12990292.0	1.5534741878509521
12989381.0	1.5624020099639893
12989381.0	1.5713300704956055
12966547.0	1.5822417736053467
12961953.0	1.5891857147216797
12914901.0	1.5961296558380127
12912877.0	1.6060500144958496
12900683.0	1.617457628250122
12858280.0	1.6244020462036133
12851617.0	1.6313462257385254
12846788.0	1.6382899284362793
12833252.0	1.646226167678833
12833252.0	1.6526737213134766
12817441.0	1.6640815734863281
12813235.0	1.673011064529419
12756769.0	1.68243408203125
12756769.0	1.6928515434265137
12756769.0	1.7052507400512695
12756769.0	1.7161622047424316
12748218.0	1.7260820865631104
12748218.0	1.7345139980316162
12740054.0	1.742450475692749
12730234.0	1.7513782978057861
12726406.0	1.7622907161712646
12726406.0	1.7741942405700684
12726402.0	1.7846100330352783
12720591.0	1.7965142726898193
12713732.0	1.8064343929290771
12713199.0	1.8178422451019287
12713199.0	1.8262739181518555
12707294.0	1.8376822471618652
12706653.0	1.8476028442382812
12698685.0	1.8565306663513184
12698685.0	1.8654582500457764
12698685.0	1.8748822212219238
12698685.0	1.8857948780059814
12692788.0	1.897202491760254
12685591.0	1.9061305522918701
12685591.0	1.9150586128234863
12683044.0	1.9254748821258545
12683044.0	1.9368822574615479
12658382.0	1.9468021392822266
12658382.0	1.95424222946167
12658281.0	1.9636664390563965
12658281.0	1.972595453262329
12658281.0	1.9830100536346436
12658281.0	1.9924354553222656
12658281.0	1.9998753070831299
12648927.0	2.008803129196167
12647410.0	2.017730236053467
12646928.0	2.0246741771698
12646928.0	2.033602237701416
12630033.0	2.0405468940734863
12630033.0	2.0494742393493652
12630033.0	2.0569143295288086
12630033.0	2.06435489654541
12621939.0	2.0742743015289307
12621939.0	2.086178779602051
12613163.0	2.0960981845855713
12611025.0	2.108002185821533
12611025.0	2.1169302463531494
12611025.0	2.1258583068847656
12611025.0	2.1372666358947754
12609548.0	2.1471869945526123
12599061.0	2.159090757369995
12599061.0	2.1680188179016113
12599061.0	2.1754586696624756
12590156.0	2.185875177383423
12589556.0	2.1982743740081787
12589556.0	2.212658643722534
12589556.0	2.2215867042541504
12589556.0	2.229522466659546
12589236.0	2.2384512424468994
12588471.0	2.2508506774902344
12584838.0	2.2577950954437256
12584838.0	2.2647390365600586
12584838.0	2.274162769317627
12580321.0	2.2860679626464844
12580321.0	2.2944986820220947
12580321.0	2.306898355484009
12577911.0	2.322274684906006
12577911.0	2.334178924560547
12577911.0	2.3455867767333984
12577911.0	2.3579866886138916
12571259.0	2.3728668689727783
12571259.0	2.3827874660491943
12571259.0	2.394690752029419
12571259.0	2.40659499168396
12569286.0	2.415522575378418
12569286.0	2.425442695617676
12569286.0	2.432387590408325
12569286.0	2.438835859298706
12569286.0	2.4447872638702393
12567690.0	2.4542105197906494
12562827.0	2.4626429080963135
12562827.0	2.469090700149536
12562827.0	2.4770267009735107
12562827.0	2.4849627017974854
12562827.0	2.4948830604553223
12562827.0	2.5038111209869385
12562827.0	2.513730764389038
12562827.0	2.525634765625
12562827.0	2.537538766860962
12562827.0	2.547955274581909
12562827.0	2.557379961013794
12562827.0	2.5677947998046875
12562827.0	2.5787079334259033
12562827.0	2.5886268615722656
12562827.0	2.5985474586486816
12562827.0	2.6074752807617188
12562827.0	2.616899013519287
12538255.0	2.636739492416382
12533409.0	2.6550912857055664
12533409.0	2.6704671382904053
12533409.0	2.686835289001465
12533409.0	2.700723171234131
12527971.0	2.7136197090148926
12527207.0	2.7245311737060547
12527207.0	2.733459949493408
12527207.0	2.7413957118988037
12527207.0	2.7503228187561035
12527207.0	2.7622275352478027
12527207.0	2.770163059234619
12527207.0	2.7795872688293457
12527207.0	2.793971061706543
12527207.0	2.8058760166168213
12527207.0	2.8152992725372314
12527207.0	2.82521915435791
12521783.0	2.83811616897583
12521783.0	2.846050977706909
12520855.0	2.8564672470092773
12520833.0	2.8668839931488037
12520833.0	2.8758115768432617
12520833.0	2.8827555179595947
12520833.0	2.8926751613616943
12519336.0	2.902595043182373
12519336.0	2.9135069847106934
12519336.0	2.9234275817871094
12515605.0	2.933347702026367
12515605.0	2.9407870769500732
12515605.0	2.948227882385254
12515605.0	2.9551713466644287
12515605.0	2.964099645614624
12515605.0	2.974515676498413
12515605.0	2.9839394092559814
12515605.0	2.9938600063323975
12515407.0	3.005267858505249
12515407.0	3.0146913528442383
12515407.0	3.024115800857544
12493274.0	3.036019802093506
12493274.0	3.0464353561401367
12493274.0	3.0558605194091797
12493274.0	3.0667717456817627
12493274.0	3.076195478439331
12493274.0	3.0890915393829346
12493274.0	3.1024837493896484
12493274.0	3.115380048751831
12493274.0	3.1262917518615723
12492511.0	3.139683485031128
12490410.0	3.154564142227173
12490410.0	3.168947696685791
12490410.0	3.183333158493042
12490410.0	3.1957318782806396
12490410.0	3.2046597003936768
12490410.0	3.21705961227417
12490410.0	3.2264838218688965
12490410.0	3.2368998527526855
12477350.0	3.2483081817626953
12477350.0	3.259716033935547
12477350.0	3.2716197967529297
12477350.0	3.2815403938293457
12477350.0	3.2914600372314453
12477350.0	3.302868366241455
12477350.0	3.3142759799957275
12477350.0	3.325683832168579
12477350.0	3.3375890254974365
12476435.0	3.34899640083313
12476435.0	3.3554437160491943
12476435.0	3.362884283065796
12476435.0	3.3708198070526123
12476435.0	3.3817319869995117
12476435.0	3.392148017883301
12476435.0	3.3995888233184814
12476435.0	3.4085161685943604
12476435.0	3.416947603225708
12476435.0	3.4243881702423096
12476435.0	3.431828737258911
12476435.0	3.4382760524749756
12476435.0	3.445716142654419
12476435.0	3.4541478157043457
12476435.0	3.4605965614318848
12476435.0	3.4670445919036865
12476435.0	3.474484920501709
12476435.0	3.4814279079437256
12476435.0	3.4898598194122314
12476435.0	3.497300624847412
12476435.0	3.504244565963745
12476435.0	3.5136682987213135
12476435.0	3.520115852355957
12476435.0	3.5275557041168213
12476435.0	3.5349960327148438
12476435.0	3.5414440631866455
12476435.0	3.5493805408477783
12476435.0	3.555828332901001
12476435.0	3.563267707824707
12469142.0	3.5726919174194336
12469142.0	3.5791404247283936
12469142.0	3.588068723678589
12469142.0	3.596004009246826
12469142.0	3.6034438610076904
12469142.0	3.611379623413086
12469142.0	3.61981201171875
12469142.0	3.631715774536133
12469142.0	3.6411402225494385
12469142.0	3.6495721340179443
12469142.0	3.657508134841919
12469142.0	3.665940761566162
12469142.0	3.6743719577789307
12469142.0	3.6837961673736572
12469142.0	3.6932201385498047
12460743.0	3.706115961074829
12460743.0	3.714053153991699
12459951.0	3.7234766483306885
12459951.0	3.730419874191284
12459951.0	3.7398440837860107
12459951.0	3.748772382736206
12459951.0	3.7577011585235596
12459951.0	3.76762056350708
12459951.0	3.7755563259124756
12459951.0	3.7839889526367188
12459951.0	3.7929165363311768
12459951.0	3.8023407459259033
12459951.0	3.8092849254608154
12459866.0	3.8167247772216797
12459866.0	3.8246610164642334
12459866.0	3.8335883617401123
12459866.0	3.840036153793335
12459866.0	3.846980333328247
12459866.0	3.8559083938598633
12459866.0	3.862356185913086
12459866.0	3.8688042163848877
12459866.0	3.8767409324645996
12459866.0	3.8836848735809326
12458380.0	3.8911242485046387
12458380.0	3.897573709487915
12458380.0	3.905508279800415
12458380.0	3.911956310272217
12458380.0	3.9189014434814453
12458380.0	3.9253482818603516
12458380.0	3.9317972660064697
12458380.0	3.940725326538086
12458380.0	3.951140880584717
12458380.0	3.964036464691162
12458380.0	3.973956346511841
12458380.0	3.982388496398926
12458380.0	3.990821361541748
12458380.0	3.9982612133026123
12458380.0	4.006692409515381
12458380.0	4.013636350631714
12458380.0	4.020581007003784
12458380.0	4.02802038192749
12458380.0	4.03496527671814
12458380.0	4.041412830352783
12457113.0	4.051332473754883
12457113.0	4.058772563934326
12457113.0	4.072165250778198
12457113.0	4.0865490436553955
12457113.0	4.0969648361206055
12457113.0	4.107876539230347
12457113.0	4.116308927536011
12457113.0	4.1247406005859375
12457113.0	4.134660482406616
12457113.0	4.144580364227295
12457113.0	4.151028633117676
12457113.0	4.157476902008057
12457113.0	4.164916753768921
12457113.0	4.172357082366943
12457113.0	4.179301023483276
12456910.0	4.187732934951782
12456910.0	4.194676399230957
12456910.0	4.2006285190582275
12456910.0	4.207077264785767
12456910.0	4.214516639709473
12455365.0	4.221957206726074
12455365.0	4.2298924922943115
12455365.0	4.238820552825928
12455365.0	4.247749328613281
12455365.0	4.255188465118408
12455365.0	4.264117479324341
12455365.0	4.273541450500488
12455365.0	4.2814764976501465
12455365.0	4.288421154022217
12455365.0	4.296357154846191
12455365.0	4.302804470062256
12455365.0	4.309252738952637
12455365.0	4.316196918487549
12455365.0	4.322644948959351
12455365.0	4.329589128494263
12455365.0	4.337524652481079
12455365.0	4.343972682952881
12455365.0	4.3519086837768555
12455365.0	4.361828565597534
12455365.0	4.368276357650757
12455365.0	4.376708984375
12455365.0	4.383654594421387
12453269.0	4.3910932540893555
12453269.0	4.397045373916626
12453269.0	4.4034929275512695
12453269.0	4.4099414348602295
12453269.0	4.4168853759765625
12453269.0	4.423332929611206
12453269.0	4.431765079498291
12453269.0	4.438213348388672
12453269.0	4.446148872375488
12453269.0	4.452596664428711
12453269.0	4.461524724960327
12453269.0	4.468965530395508
12453269.0	4.474916934967041
12453269.0	4.481860876083374
12453269.0	4.488308906555176
12445580.0	4.49574875831604
12445580.0	4.5017008781433105
12445580.0	4.508148908615112
12445580.0	4.514101028442383
12445580.0	4.520052909851074
12445580.0	4.526500940322876
12445580.0	4.532452821731567
12445580.0	4.538900852203369
12445580.0	4.548821926116943
12445580.0	4.556757211685181
12445580.0	4.563204765319824
12445580.0	4.570644855499268
12445580.0	4.57808518409729
12445580.0	4.588005304336548
12445580.0	4.596933841705322
12445580.0	4.604869365692139
12445580.0	4.615781784057617
12445580.0	4.628677129745483
12445580.0	4.6410791873931885
12445580.0	4.65942907333374
12445580.0	4.680757522583008
12445580.0	4.701589584350586
12445580.0	4.7318456172943115
12445580.0	4.769541501998901
12445580.0	4.809717178344727
12445580.0	4.836005449295044
12445580.0	4.857829570770264
12445580.0	4.875685453414917
12445580.0	4.886597394943237
12445580.0	4.89949369430542
12445580.0	4.917845726013184
12445580.0	4.941653728485107
12445580.0	4.959509372711182
12445580.0	4.982325792312622
12445580.0	4.999190092086792
12445580.0	5.016054391860962
12445580.0	5.031429767608643
12445580.0	5.04035758972168
12445580.0	5.0482940673828125
12445580.0	5.056725978851318
12445580.0	5.066149950027466
12445580.0	5.0775580406188965
12445580.0	5.089958429336548
12444171.0	5.102358102798462
12444171.0	5.11327052116394
12444171.0	5.123685836791992
12444171.0	5.132117986679077
12444171.0	5.142037868499756
12444171.0	5.1529505252838135
12444171.0	5.1613829135894775
12444171.0	5.169317722320557
12444171.0	5.1772541999816895
12444171.0	5.1861817836761475
12444171.0	5.19411826133728
12444171.0	5.203046083450317
12444171.0	5.212470054626465
12444171.0	5.2238781452178955
12444171.0	5.234789848327637
12444171.0	5.2496702671051025
12444171.0	5.263062477111816
12444171.0	5.291830062866211
12444171.0	5.30770206451416
12444171.0	5.328534126281738
12444171.0	5.354822158813477
12444171.0	5.366727590560913
12444171.0	5.384087800979614
12444171.0	5.398966550827026
12444171.0	5.417318105697632
12444171.0	5.431206226348877
12444171.0	5.441622495651245
12444171.0	5.4579901695251465
12444171.0	5.469894170761108
12444171.0	5.484774351119995
12444171.0	5.497174263000488
12444171.0	5.5095741748809814
12444171.0	5.5199902057647705
12444171.0	5.532886028289795
12444171.0	5.547766208648682
12444171.0	5.5596699714660645
12444171.0	5.569591283798218
12444171.0	5.58050274848938
12444171.0	5.5924060344696045
12444171.0	5.601830005645752
12444171.0	5.613734006881714
12444171.0	5.622166156768799
12444171.0	5.632086277008057
12444171.0	5.641510009765625
12444171.0	5.650936603546143
12444171.0	5.660358667373657
12444171.0	5.669781923294067
12444171.0	5.678709983825684
12444171.0	5.687142610549927
12444171.0	5.696566581726074
12444171.0	5.707479238510132
12444171.0	5.715910911560059
12444171.0	5.728309869766235
12444171.0	5.7387261390686035
12437205.0	5.74815034866333
12437205.0	5.758070468902588
12437205.0	5.7694783210754395
12437205.0	5.782374620437622
12437205.0	5.793286561965942
12437205.0	5.804198265075684
12437205.0	5.815606355667114
12437205.0	5.827510833740234
12437205.0	5.839910268783569
12437205.0	5.850822448730469
12437205.0	5.860246896743774
12437205.0	5.870663166046143
12437205.0	5.882070541381836
12437205.0	5.890999794006348
12437205.0	5.900918960571289
12437205.0	5.91183066368103
12437205.0	5.924726486206055
12437205.0	5.942086696624756
12437205.0	5.9534947872161865
12437205.0	5.969862699508667
12437205.0	5.981271505355835
12437205.0	5.99317479133606
12437205.0	6.00458288192749
12437205.0	6.019462823867798
12437205.0	6.031862497329712
12437205.0	6.044262886047363
12437205.0	6.055174827575684
12437205.0	6.067078590393066
12437205.0	6.087414741516113
12437205.0	6.0998148918151855
12437205.0	6.1102306842803955
12437205.0	6.121142864227295
12437205.0	6.136518955230713
12437205.0	6.149911880493164
12437205.0	6.1598310470581055
12437205.0	6.170246839523315
12437205.0	6.1801674365997314
12437205.0	6.187607049942017
12437205.0	6.197030782699585
12437205.0	6.204967737197876
12437205.0	6.214393854141235
12437205.0	6.222326755523682
12437205.0	6.231751203536987
12437205.0	6.240678787231445
12437205.0	6.250102996826172
12437205.0	6.258038759231567
12437205.0	6.266470909118652
12437205.0	6.274406671524048
12437205.0	6.281350612640381
12437205.0	6.290278911590576
12437205.0	6.2997026443481445
12437205.0	6.308135509490967
12437205.0	6.315575838088989
12437205.0	6.323016166687012
12437205.0	6.331944227218628
12437205.0	6.338390827178955
12437205.0	6.349303245544434
12437205.0	6.366663217544556
12437205.0	6.384022951126099
12437205.0	6.3959269523620605
12437205.0	6.4113030433654785
12437205.0	6.42271089553833
12437205.0	6.43511176109314
12437205.0	6.450487375259399
12437205.0	6.463878870010376
12437205.0	6.4733030796051025
12437205.0	6.484711408615112
12437205.0	6.497607231140137
12437205.0	6.512983322143555
12437205.0	6.5263752937316895
12437205.0	6.5367913246154785
12437205.0	6.547703742980957
12437205.0	6.555639266967773
12437205.0	6.5655598640441895
12437205.0	6.573991298675537
12437205.0	6.58589506149292
12437205.0	6.5933356285095215
12437205.0	6.600774765014648
12437205.0	6.608216047286987
12437205.0	6.6161510944366455
12437205.0	6.6260716915130615
12437205.0	6.634007930755615
12437205.0	6.640950918197632
12437205.0	6.648888111114502
12437205.0	6.658311605453491
12437205.0	6.667239189147949
12437205.0	6.67616868019104
12437205.0	6.685095548629761
12437205.0	6.6950154304504395
12437205.0	6.705928325653076
12437205.0	6.714359283447266
12437205.0	6.726263523101807
12437205.0	6.736679792404175
12437205.0	6.7485833168029785
12437205.0	6.758999586105347
12437205.0	6.768423557281494
12437205.0	6.777848720550537
12437205.0	6.788759469985962
12437205.0	6.798183917999268
12437205.0	6.809592008590698
12437205.0	6.82000732421875
12437205.0	6.829927444458008
12437205.0	6.838359832763672
12437205.0	6.849272727966309
12437205.0	6.859687328338623
12437205.0	6.86911153793335
12437205.0	6.880023717880249
12437205.0	6.891431570053101
12437205.0	6.90184760093689
12437205.0	6.911271572113037
12437205.0	6.9202001094818115
12437205.0	6.927143573760986
12437205.0	6.93607234954834
12437205.0	6.9440083503723145
12437205.0	6.953432321548462
12437205.0	6.962360382080078
12437205.0	6.971287488937378
12437205.0	6.977736234664917
12437205.0	6.986664056777954
12437205.0	6.993607759475708
12437205.0	7.000055313110352
12437205.0	7.006504774093628
12437205.0	7.015431642532349
12437205.0	7.022376775741577
12437205.0	7.029815673828125
12437205.0	7.038248777389526
12437205.0	7.045191764831543
12437205.0	7.05461573600769
12437205.0	7.061559677124023
12437205.0	7.069991588592529
12437205.0	7.081896066665649
12437205.0	7.095783948898315
12437205.0	7.1042160987854
12437205.0	7.112151861190796
12437205.0	7.119592666625977
12437205.0	7.127032518386841
12437205.0	7.136455535888672
12437205.0	7.144887924194336
12437205.0	7.152328014373779
12437205.0	7.1612560749053955
12437205.0	7.1716718673706055
12437205.0	7.1791136264801025
12437205.0	7.187047958374023
12437205.0	7.1939918994903564
12437205.0	7.200439691543579
12437205.0	7.208375930786133
12437205.0	7.216809034347534
12437205.0	7.225240468978882
12437205.0	7.231688737869263
12437205.0	7.2386322021484375
12437205.0	7.24507999420166
12437205.0	7.252519607543945
12437205.0	7.2629358768463135
12437205.0	7.272855997085571
12437205.0	7.280791759490967
12437205.0	7.287240266799927
12437205.0	7.294183969497681
12437205.0	7.302119970321655
12437205.0	7.310552597045898
12437205.0	7.320472002029419
12437205.0	7.3284080028533936
12437205.0	7.33683967590332
12437205.0	7.345271825790405
12437205.0	7.354200124740601
12437205.0	7.360647916793823
12437205.0	7.368584156036377
12437205.0	7.376520156860352
12437205.0	7.385944128036499
12437205.0	7.394376516342163
12437205.0	7.401320219039917
12437205.0	7.410248517990112
12437205.0	7.4211602210998535
12437205.0	7.431576728820801
12437205.0	7.443976640701294
12437205.0	7.455880880355835
12437205.0	7.467288970947266
12437205.0	7.476712226867676
12437205.0	7.48415207862854
12437205.0	7.493081092834473
12437205.0	7.50200891494751
12437205.0	7.509448766708374
12437205.0	7.518376111984253
12437205.0	7.525815963745117
12437205.0	7.532264709472656
12437205.0	7.540696620941162
12437205.0	7.547640562057495
12437205.0	7.553591966629028
12437205.0	7.561033487319946
12437205.0	7.567480802536011
12437205.0	7.574921607971191
12437205.0	7.582856893539429
12437205.0	7.590792417526245
12437205.0	7.600712060928345
12437205.0	7.607161283493042
12437205.0	7.616584300994873
12437205.0	7.6245200634002686
12437205.0	7.634936571121216
12437205.0	7.641384601593018
12437205.0	7.65279221534729
12437205.0	7.659240245819092
12437205.0	7.666184663772583
12437205.0	7.675112247467041
12437205.0	7.68255352973938
12437205.0	7.689000129699707
12437205.0	7.695448398590088
12437205.0	7.703383922576904
12437205.0	7.711319923400879
12437205.0	7.717768669128418
12437205.0	7.725704669952393
12437205.0	7.733144998550415
12437205.0	7.739592790603638
12437205.0	7.74653697013855
12437205.0	7.753976345062256
12437205.0	7.760424613952637
12437205.0	7.7673680782318115
12437205.0	7.775304794311523
12437205.0	7.782745599746704
12437205.0	7.789688348770142
12437205.0	7.796137094497681
12437205.0	7.803576231002808
12437205.0	7.81101655960083
12437205.0	7.8189520835876465
12437205.0	7.825897216796875
12437205.0	7.832345008850098
12437205.0	7.838296175003052
12437205.0	7.844744443893433
12437205.0	7.851192474365234
12437205.0	7.8586320877075195
12437205.0	7.865576505661011
12437205.0	7.874504566192627
12437205.0	7.880953073501587
12437205.0	7.888392686843872
12437205.0	7.894840717315674
12437205.0	7.901785373687744
12437205.0	7.908729076385498
12437205.0	7.917160272598267
12437205.0	7.925592660903931
12437205.0	7.932040691375732
12437205.0	7.938490152359009
12437205.0	7.944936752319336
12437205.0	7.95188045501709
12437205.0	7.95832896232605
12437205.0	7.96428108215332
12437205.0	7.974200487136841
12437205.0	7.98064923286438
12437205.0	7.988088846206665
12437205.0	7.994536399841309
12437205.0	8.00098443031311
12437205.0	8.007433414459229
12437205.0	8.013880968093872
12437205.0	8.022312641143799
12437205.0	8.028760194778442
12437205.0	8.034712791442871
12437205.0	8.041656970977783
12437205.0	8.047608613967896
12437205.0	8.054056644439697
12437205.0	8.060009717941284
12437205.0	8.0669527053833
12437205.0	8.07736849784851
12437205.0	8.084312438964844
12437205.0	8.091256856918335
12437205.0	8.099689483642578
12437205.0	8.10564112663269
12437205.0	8.112586498260498
12437205.0	8.118537425994873
12437205.0	8.124984502792358
12437205.0	8.13143277168274
12437205.0	8.137880802154541
12437205.0	8.144329071044922
12437205.0	8.150777101516724
12437205.0	8.157720804214478
12437205.0	8.164168357849121
12437205.0	8.170616865158081
12437205.0	8.177561044692993
12437205.0	8.187976598739624
12437205.0	8.194921493530273
12437205.0	8.201369047164917
12437205.0	8.207817554473877
12437205.0	8.214264869689941
12437205.0	8.220216989517212
12437205.0	8.226665258407593
12437205.0	8.233113288879395
12437205.0	8.239560604095459
12437205.0	8.246009111404419
12437205.0	8.25196099281311
12437205.0	8.258409023284912
12437205.0	8.264856815338135
12437205.0	8.271305084228516
12437205.0	8.277257204055786
12437205.0	8.283705472946167
12437205.0	8.290153503417969
12437205.0	8.296104907989502
12437205.0	8.302553176879883
12437205.0	8.308505296707153
12437205.0	8.314953088760376
12437205.0	8.321897268295288
12437205.0	8.329833507537842
12437205.0	8.336281299591064
12437205.0	8.34421682357788
12437205.0	8.351160764694214
12437205.0	8.359592914581299
12437205.0	8.367032766342163
12437205.0	8.374472856521606
12437205.0	8.380921125411987
12437205.0	8.387369394302368
12437205.0	8.396297216415405
12437205.0	8.410185098648071
12437205.0	8.424569368362427
12437205.0	8.435977220535278
12437205.0	8.446889162063599
12437205.0	8.457801342010498
12437205.0	8.468713521957397
12437205.0	8.479129552841187
12437205.0	8.4915292263031
12437205.0	8.498969316482544
12437205.0	8.506906032562256
12437205.0	8.517321348190308
12437205.0	8.527242422103882
12437205.0	8.537161350250244
12437205.0	8.552537202835083
12437205.0	8.563449382781982
12437205.0	8.576345205307007
12437205.0	8.5897376537323
12437205.0	8.598665714263916
12437205.0	8.609577655792236
12437205.0	8.617513418197632
12437205.0	8.626442670822144
12437205.0	8.634378433227539
12437205.0	8.642313241958618
12437205.0	8.65421748161316
12437205.0	8.66562533378601
12437205.0	8.674058437347412
12437205.0	8.680506229400635
12437205.0	8.689929723739624
12437205.0	8.698857069015503
12437205.0	8.706297397613525
12437205.0	8.714233636856079
12437205.0	8.723657369613647
12437205.0	8.733577489852905
12437205.0	8.74200963973999
12437205.0	8.749945402145386
12437205.0	8.758378505706787
12437205.0	8.767305374145508
12437205.0	8.774250030517578
12437205.0	8.78169059753418
12437205.0	8.788634061813354
12437205.0	8.795577049255371
12437205.0	8.802025556564331
12437205.0	8.811450242996216
12437205.0	8.817899465560913
12437205.0	8.827321529388428
12437205.0	8.833274126052856
12437205.0	8.841706037521362
12437205.0	8.848649501800537
12437205.0	8.85509705543518
12437205.0	8.861546039581299
12437205.0	8.867497444152832
12437205.0	8.873945474624634
12437205.0	8.880393743515015
12437205.0	8.88832950592041
12437205.0	8.895273447036743
12437205.0	8.903705596923828
12437205.0	8.912633657455444
12437205.0	8.919082164764404
12437205.0	8.929497718811035
12437205.0	8.935946464538574
12437205.0	8.943385601043701
12437205.0	8.949833869934082
12437205.0	8.956777334213257
