error	steps
12577911.0	268.0
12577911.0	269.0
12571259.0	270.0
12571259.0	271.0
12571259.0	272.0
12571259.0	273.0
12569286.0	274.0
12569286.0	275.0
12569286.0	276.0
12569286.0	277.0
12569286.0	278.0
12567690.0	279.0
12562827.0	280.0
12562827.0	281.0
12562827.0	282.0
12562827.0	283.0
12562827.0	284.0
12562827.0	285.0
12562827.0	286.0
12562827.0	287.0
12562827.0	288.0
12562827.0	289.0
12562827.0	290.0
12562827.0	291.0
12562827.0	292.0
12562827.0	293.0
12562827.0	294.0
12562827.0	295.0
12562827.0	296.0
12538255.0	297.0
12533409.0	298.0
12533409.0	299.0
12533409.0	300.0
12533409.0	301.0
12527971.0	302.0
12527207.0	303.0
12527207.0	304.0
12527207.0	305.0
12527207.0	306.0
12527207.0	307.0
12527207.0	308.0
12527207.0	309.0
12527207.0	310.0
12527207.0	311.0
12527207.0	312.0
12527207.0	313.0
12521783.0	314.0
12521783.0	315.0
12520855.0	316.0
12520833.0	317.0
12520833.0	318.0
12520833.0	319.0
12520833.0	320.0
12519336.0	321.0
12519336.0	322.0
12519336.0	323.0
12515605.0	324.0
12515605.0	325.0
12515605.0	326.0
12515605.0	327.0
12515605.0	328.0
12515605.0	329.0
12515605.0	330.0
12515605.0	331.0
12515407.0	332.0
12515407.0	333.0
12515407.0	334.0
12493274.0	335.0
12493274.0	336.0
12493274.0	337.0
12493274.0	338.0
12493274.0	339.0
12493274.0	340.0
12493274.0	341.0
12493274.0	342.0
12493274.0	343.0
12492511.0	344.0
12490410.0	345.0
12490410.0	346.0
12490410.0	347.0
12490410.0	348.0
12490410.0	349.0
12490410.0	350.0
12490410.0	351.0
12490410.0	352.0
12477350.0	353.0
12477350.0	354.0
12477350.0	355.0
12477350.0	356.0
12477350.0	357.0
12477350.0	358.0
12477350.0	359.0
12477350.0	360.0
12477350.0	361.0
12476435.0	362.0
12476435.0	363.0
12476435.0	364.0
12476435.0	365.0
12476435.0	366.0
12476435.0	367.0
12476435.0	368.0
12476435.0	369.0
12476435.0	370.0
12476435.0	371.0
12476435.0	372.0
12476435.0	373.0
12476435.0	374.0
12476435.0	375.0
12476435.0	376.0
12476435.0	377.0
12476435.0	378.0
12476435.0	379.0
12476435.0	380.0
12476435.0	381.0
12476435.0	382.0
12476435.0	383.0
12476435.0	384.0
12476435.0	385.0
12476435.0	386.0
12476435.0	387.0
12476435.0	388.0
12476435.0	389.0
12476435.0	390.0
12469142.0	391.0
12469142.0	392.0
12469142.0	393.0
12469142.0	394.0
12469142.0	395.0
12469142.0	396.0
12469142.0	397.0
12469142.0	398.0
12469142.0	399.0
12469142.0	400.0
12469142.0	401.0
12469142.0	402.0
12469142.0	403.0
12469142.0	404.0
12469142.0	405.0
12460743.0	406.0
12460743.0	407.0
12459951.0	408.0
12459951.0	409.0
12459951.0	410.0
12459951.0	411.0
12459951.0	412.0
12459951.0	413.0
12459951.0	414.0
12459951.0	415.0
12459951.0	416.0
12459951.0	417.0
12459951.0	418.0
12459866.0	419.0
12459866.0	420.0
12459866.0	421.0
12459866.0	422.0
12459866.0	423.0
12459866.0	424.0
12459866.0	425.0
12459866.0	426.0
12459866.0	427.0
12459866.0	428.0
12458380.0	429.0
12458380.0	430.0
12458380.0	431.0
12458380.0	432.0
12458380.0	433.0
12458380.0	434.0
12458380.0	435.0
12458380.0	436.0
12458380.0	437.0
12458380.0	438.0
12458380.0	439.0
12458380.0	440.0
12458380.0	441.0
12458380.0	442.0
12458380.0	443.0
12458380.0	444.0
12458380.0	445.0
12458380.0	446.0
12458380.0	447.0
12458380.0	448.0
12457113.0	449.0
12457113.0	450.0
12457113.0	451.0
12457113.0	452.0
12457113.0	453.0
12457113.0	454.0
12457113.0	455.0
12457113.0	456.0
12457113.0	457.0
12457113.0	458.0
12457113.0	459.0
12457113.0	460.0
12457113.0	461.0
12457113.0	462.0
12457113.0	463.0
12456910.0	464.0
12456910.0	465.0
12456910.0	466.0
12456910.0	467.0
12456910.0	468.0
12455365.0	469.0
12455365.0	470.0
12455365.0	471.0
12455365.0	472.0
12455365.0	473.0
12455365.0	474.0
12455365.0	475.0
12455365.0	476.0
12455365.0	477.0
12455365.0	478.0
12455365.0	479.0
12455365.0	480.0
12455365.0	481.0
12455365.0	482.0
12455365.0	483.0
12455365.0	484.0
12455365.0	485.0
12455365.0	486.0
12455365.0	487.0
12455365.0	488.0
12455365.0	489.0
12455365.0	490.0
12453269.0	491.0
12453269.0	492.0
12453269.0	493.0
12453269.0	494.0
12453269.0	495.0
12453269.0	496.0
12453269.0	497.0
12453269.0	498.0
12453269.0	499.0
12453269.0	500.0
12453269.0	501.0
12453269.0	502.0
12453269.0	503.0
12453269.0	504.0
12453269.0	505.0
12445580.0	506.0
12445580.0	507.0
12445580.0	508.0
12445580.0	509.0
12445580.0	510.0
12445580.0	511.0
12445580.0	512.0
12445580.0	513.0
12445580.0	514.0
12445580.0	515.0
12445580.0	516.0
12445580.0	517.0
12445580.0	518.0
12445580.0	519.0
12445580.0	520.0
12445580.0	521.0
12445580.0	522.0
12445580.0	523.0
12445580.0	524.0
12445580.0	525.0
12445580.0	526.0
12445580.0	527.0
12445580.0	528.0
12445580.0	529.0
12445580.0	530.0
12445580.0	531.0
12445580.0	532.0
12445580.0	533.0
12445580.0	534.0
12445580.0	535.0
12445580.0	536.0
12445580.0	537.0
12445580.0	538.0
12445580.0	539.0
12445580.0	540.0
12445580.0	541.0
12445580.0	542.0
12445580.0	543.0
12445580.0	544.0
12445580.0	545.0
12445580.0	546.0
12445580.0	547.0
12445580.0	548.0
12444171.0	549.0
12444171.0	550.0
12444171.0	551.0
12444171.0	552.0
12444171.0	553.0
12444171.0	554.0
12444171.0	555.0
12444171.0	556.0
12444171.0	557.0
12444171.0	558.0
12444171.0	559.0
12444171.0	560.0
12444171.0	561.0
12444171.0	562.0
12444171.0	563.0
12444171.0	564.0
12444171.0	565.0
12444171.0	566.0
12444171.0	567.0
12444171.0	568.0
12444171.0	569.0
12444171.0	570.0
12444171.0	571.0
12444171.0	572.0
12444171.0	573.0
12444171.0	574.0
12444171.0	575.0
12444171.0	576.0
12444171.0	577.0
12444171.0	578.0
12444171.0	579.0
12444171.0	580.0
12444171.0	581.0
12444171.0	582.0
12444171.0	583.0
12444171.0	584.0
12444171.0	585.0
12444171.0	586.0
12444171.0	587.0
12444171.0	588.0
12444171.0	589.0
12444171.0	590.0
12444171.0	591.0
12444171.0	592.0
12444171.0	593.0
12444171.0	594.0
12444171.0	595.0
12444171.0	596.0
12444171.0	597.0
12444171.0	598.0
12444171.0	599.0
12444171.0	600.0
12444171.0	601.0
12444171.0	602.0
12437205.0	603.0
12437205.0	604.0
12437205.0	605.0
12437205.0	606.0
12437205.0	607.0
12437205.0	608.0
12437205.0	609.0
12437205.0	610.0
12437205.0	611.0
12437205.0	612.0
12437205.0	613.0
12437205.0	614.0
12437205.0	615.0
12437205.0	616.0
12437205.0	617.0
12437205.0	618.0
12437205.0	619.0
12437205.0	620.0
12437205.0	621.0
12437205.0	622.0
12437205.0	623.0
12437205.0	624.0
12437205.0	625.0
12437205.0	626.0
12437205.0	627.0
12437205.0	628.0
12437205.0	629.0
12437205.0	630.0
12437205.0	631.0
12437205.0	632.0
12437205.0	633.0
12437205.0	634.0
12437205.0	635.0
12437205.0	636.0
12437205.0	637.0
12437205.0	638.0
12437205.0	639.0
12437205.0	640.0
12437205.0	641.0
12437205.0	642.0
12437205.0	643.0
12437205.0	644.0
12437205.0	645.0
12437205.0	646.0
12437205.0	647.0
12437205.0	648.0
12437205.0	649.0
12437205.0	650.0
12437205.0	651.0
12437205.0	652.0
12437205.0	653.0
12437205.0	654.0
12437205.0	655.0
12437205.0	656.0
12437205.0	657.0
12437205.0	658.0
12437205.0	659.0
12437205.0	660.0
12437205.0	661.0
12437205.0	662.0
12437205.0	663.0
12437205.0	664.0
12437205.0	665.0
12437205.0	666.0
12437205.0	667.0
12437205.0	668.0
12437205.0	669.0
12437205.0	670.0
12437205.0	671.0
12437205.0	672.0
12437205.0	673.0
12437205.0	674.0
12437205.0	675.0
12437205.0	676.0
12437205.0	677.0
12437205.0	678.0
12437205.0	679.0
12437205.0	680.0
12437205.0	681.0
12437205.0	682.0
12437205.0	683.0
12437205.0	684.0
12437205.0	685.0
12437205.0	686.0
12437205.0	687.0
12437205.0	688.0
12437205.0	689.0
12437205.0	690.0
12437205.0	691.0
12437205.0	692.0
12437205.0	693.0
12437205.0	694.0
12437205.0	695.0
12437205.0	696.0
12437205.0	697.0
12437205.0	698.0
12437205.0	699.0
12437205.0	700.0
12437205.0	701.0
12437205.0	702.0
12437205.0	703.0
12437205.0	704.0
12437205.0	705.0
12437205.0	706.0
12437205.0	707.0
12437205.0	708.0
12437205.0	709.0
12437205.0	710.0
12437205.0	711.0
12437205.0	712.0
12437205.0	713.0
12437205.0	714.0
12437205.0	715.0
12437205.0	716.0
12437205.0	717.0
12437205.0	718.0
12437205.0	719.0
12437205.0	720.0
12437205.0	721.0
12437205.0	722.0
12437205.0	723.0
12437205.0	724.0
12437205.0	725.0
12437205.0	726.0
12437205.0	727.0
12437205.0	728.0
12437205.0	729.0
12437205.0	730.0
12437205.0	731.0
12437205.0	732.0
12437205.0	733.0
12437205.0	734.0
12437205.0	735.0
12437205.0	736.0
12437205.0	737.0
12437205.0	738.0
12437205.0	739.0
12437205.0	740.0
12437205.0	741.0
12437205.0	742.0
12437205.0	743.0
12437205.0	744.0
12437205.0	745.0
12437205.0	746.0
12437205.0	747.0
12437205.0	748.0
12437205.0	749.0
12437205.0	750.0
12437205.0	751.0
12437205.0	752.0
12437205.0	753.0
12437205.0	754.0
12437205.0	755.0
12437205.0	756.0
12437205.0	757.0
12437205.0	758.0
12437205.0	759.0
12437205.0	760.0
12437205.0	761.0
12437205.0	762.0
12437205.0	763.0
12437205.0	764.0
12437205.0	765.0
12437205.0	766.0
12437205.0	767.0
12437205.0	768.0
12437205.0	769.0
12437205.0	770.0
12437205.0	771.0
12437205.0	772.0
12437205.0	773.0
12437205.0	774.0
12437205.0	775.0
12437205.0	776.0
12437205.0	777.0
12437205.0	778.0
12437205.0	779.0
12437205.0	780.0
12437205.0	781.0
12437205.0	782.0
12437205.0	783.0
12437205.0	784.0
12437205.0	785.0
12437205.0	786.0
12437205.0	787.0
12437205.0	788.0
12437205.0	789.0
12437205.0	790.0
12437205.0	791.0
12437205.0	792.0
12437205.0	793.0
12437205.0	794.0
12437205.0	795.0
12437205.0	796.0
12437205.0	797.0
12437205.0	798.0
12437205.0	799.0
12437205.0	800.0
12437205.0	801.0
12437205.0	802.0
12437205.0	803.0
12437205.0	804.0
12437205.0	805.0
12437205.0	806.0
12437205.0	807.0
12437205.0	808.0
12437205.0	809.0
12437205.0	810.0
12437205.0	811.0
12437205.0	812.0
12437205.0	813.0
12437205.0	814.0
12437205.0	815.0
12437205.0	816.0
12437205.0	817.0
12437205.0	818.0
12437205.0	819.0
12437205.0	820.0
12437205.0	821.0
12437205.0	822.0
12437205.0	823.0
12437205.0	824.0
12437205.0	825.0
12437205.0	826.0
12437205.0	827.0
12437205.0	828.0
12437205.0	829.0
12437205.0	830.0
12437205.0	831.0
12437205.0	832.0
12437205.0	833.0
12437205.0	834.0
12437205.0	835.0
12437205.0	836.0
12437205.0	837.0
12437205.0	838.0
12437205.0	839.0
12437205.0	840.0
12437205.0	841.0
12437205.0	842.0
12437205.0	843.0
12437205.0	844.0
12437205.0	845.0
12437205.0	846.0
12437205.0	847.0
12437205.0	848.0
12437205.0	849.0
12437205.0	850.0
12437205.0	851.0
12437205.0	852.0
12437205.0	853.0
12437205.0	854.0
12437205.0	855.0
12437205.0	856.0
12437205.0	857.0
12437205.0	858.0
12437205.0	859.0
12437205.0	860.0
12437205.0	861.0
12437205.0	862.0
12437205.0	863.0
12437205.0	864.0
12437205.0	865.0
12437205.0	866.0
12437205.0	867.0
12437205.0	868.0
12437205.0	869.0
12437205.0	870.0
12437205.0	871.0
12437205.0	872.0
12437205.0	873.0
12437205.0	874.0
12437205.0	875.0
12437205.0	876.0
12437205.0	877.0
12437205.0	878.0
12437205.0	879.0
12437205.0	880.0
12437205.0	881.0
12437205.0	882.0
12437205.0	883.0
12437205.0	884.0
12437205.0	885.0
12437205.0	886.0
12437205.0	887.0
12437205.0	888.0
12437205.0	889.0
12437205.0	890.0
12437205.0	891.0
12437205.0	892.0
12437205.0	893.0
12437205.0	894.0
12437205.0	895.0
12437205.0	896.0
12437205.0	897.0
12437205.0	898.0
12437205.0	899.0
12437205.0	900.0
12437205.0	901.0
12437205.0	902.0
12437205.0	903.0
12437205.0	904.0
12437205.0	905.0
12437205.0	906.0
12437205.0	907.0
12437205.0	908.0
12437205.0	909.0
12437205.0	910.0
12437205.0	911.0
12437205.0	912.0
12437205.0	913.0
12437205.0	914.0
12437205.0	915.0
12437205.0	916.0
12437205.0	917.0
12437205.0	918.0
12437205.0	919.0
12437205.0	920.0
12437205.0	921.0
12437205.0	922.0
12437205.0	923.0
12437205.0	924.0
12437205.0	925.0
12437205.0	926.0
12437205.0	927.0
12437205.0	928.0
12437205.0	929.0
12437205.0	930.0
12437205.0	931.0
12437205.0	932.0
12437205.0	933.0
12437205.0	934.0
12437205.0	935.0
12437205.0	936.0
12437205.0	937.0
12437205.0	938.0
12437205.0	939.0
12437205.0	940.0
12437205.0	941.0
12437205.0	942.0
12437205.0	943.0
12437205.0	944.0
12437205.0	945.0
12437205.0	946.0
12437205.0	947.0
12437205.0	948.0
12437205.0	949.0
12437205.0	950.0
12437205.0	951.0
12437205.0	952.0
12437205.0	953.0
12437205.0	954.0
12437205.0	955.0
12437205.0	956.0
12437205.0	957.0
12437205.0	958.0
12437205.0	959.0
12437205.0	960.0
12437205.0	961.0
12437205.0	962.0
12437205.0	963.0
12437205.0	964.0
12437205.0	965.0
12437205.0	966.0
12437205.0	967.0
12437205.0	968.0
12437205.0	969.0
12437205.0	970.0
12437205.0	971.0
12437205.0	972.0
12437205.0	973.0
12437205.0	974.0
12437205.0	975.0
12437205.0	976.0
12437205.0	977.0
12437205.0	978.0
12437205.0	979.0
12437205.0	980.0
12437205.0	981.0
12437205.0	982.0
12437205.0	983.0
12437205.0	984.0
12437205.0	985.0
12437205.0	986.0
12437205.0	987.0
12437205.0	988.0
12437205.0	989.0
12437205.0	990.0
12437205.0	991.0
12437205.0	992.0
12437205.0	993.0
12437205.0	994.0
12437205.0	995.0
12437205.0	996.0
12437205.0	997.0
12437205.0	998.0
12437205.0	999.0
12437205.0	1000.0
12437205.0	1001.0
12437205.0	1002.0
12437205.0	1003.0
