error	run_time
3073.0	0.039678335189819336
3073.0	0.04017519950866699
3073.0	0.04067087173461914
3073.0	0.04067087173461914
3073.0	0.04116654396057129
3073.0	0.04166269302368164
3073.0	0.0421595573425293
3073.0	0.042655229568481445
3073.0	0.042655229568481445
3073.0	0.043151140213012695
3073.0	0.043646812438964844
3073.0	0.044142961502075195
3073.0	0.04463815689086914
3073.0	0.04513430595397949
3073.0	0.04563093185424805
3073.0	0.046126365661621094
3073.0	0.04662203788757324
3073.0	0.047118186950683594
3073.0	0.04761552810668945
3073.0	0.04761552810668945
3073.0	0.0481104850769043
3073.0	0.048606157302856445
3073.0	0.049102067947387695
3073.0	0.04959917068481445
3073.0	0.04959917068481445
3073.0	0.0500946044921875
3073.0	0.05059099197387695
3073.0	0.051087141036987305
3073.0	0.05158257484436035
3073.0	0.05158257484436035
3073.0	0.052079200744628906
3073.0	0.05257463455200195
3073.0	0.053070783615112305
3073.0	0.053566694259643555
3073.0	0.053566694259643555
3073.0	0.054062604904174805
3073.0	0.054558753967285156
3073.0	0.055054426193237305
3073.0	0.055550575256347656
3073.0	0.055550575256347656
3073.0	0.056046247482299805
3073.0	0.056542158126831055
3073.0	0.05703902244567871
3073.0	0.05753445625305176
3073.0	0.05753445625305176
3073.0	0.058031558990478516
3073.0	0.05852627754211426
3073.0	0.059023141860961914
3073.0	0.05951857566833496
3073.0	0.060015201568603516
3073.0	0.060015201568603516
3073.0	0.060510873794555664
3073.0	0.06100654602050781
3073.0	0.061502695083618164
3073.0	0.061502695083618164
3073.0	0.06199908256530762
3073.0	0.06249499320983887
3073.0	0.06299042701721191
3073.0	0.06348633766174316
3073.0	0.06398248672485352
3073.0	0.06398248672485352
3073.0	0.06447863578796387
3073.0	0.06497454643249512
3073.0	0.06547045707702637
3073.0	0.06596636772155762
3073.0	0.06596636772155762
3073.0	0.06646227836608887
3073.0	0.06695914268493652
3073.0	0.06745457649230957
3073.0	0.06795096397399902
3073.0	0.06795096397399902
3073.0	0.06844735145568848
3073.0	0.06894350051879883
3073.0	0.06943917274475098
3073.0	0.06943917274475098
3073.0	0.06993460655212402
3073.0	0.07043027877807617
3073.0	0.07092714309692383
3073.0	0.07142233848571777
3073.0	0.07142233848571777
3073.0	0.07191872596740723
3073.0	0.07241535186767578
3073.0	0.07291102409362793
3073.0	0.07340669631958008
3073.0	0.07340669631958008
3073.0	0.07390308380126953
3073.0	0.07439827919006348
3073.0	0.07489418983459473
3073.0	0.07539081573486328
3073.0	0.07539081573486328
3073.0	0.07588624954223633
3073.0	0.07638311386108398
3073.0	0.07687830924987793
3073.0	0.07737421989440918
3073.0	0.07787108421325684
3073.0	0.07787108421325684
3073.0	0.07836675643920898
3073.0	0.07886242866516113
3073.0	0.07935857772827148
3073.0	0.07985472679138184
3073.0	0.07985472679138184
3073.0	0.08035039901733398
3073.0	0.08084702491760254
3073.0	0.08134269714355469
3073.0	0.08183860778808594
3073.0	0.08183860778808594
3073.0	0.08233523368835449
3073.0	0.08283042907714844
3073.0	0.08332657814025879
3073.0	0.08382248878479004
3073.0	0.08431839942932129
