error	steps
12909689.0	481.0
12909689.0	482.0
12909689.0	483.0
12909689.0	484.0
12909689.0	485.0
12909689.0	486.0
12909689.0	487.0
12909689.0	488.0
12909689.0	489.0
12909689.0	490.0
12909689.0	491.0
12909689.0	492.0
12909689.0	493.0
12909689.0	494.0
12909689.0	495.0
12909689.0	496.0
12909689.0	497.0
12909689.0	498.0
12909689.0	499.0
12909689.0	500.0
12909689.0	501.0
12909689.0	502.0
12909689.0	503.0
12909689.0	504.0
12909689.0	505.0
12909689.0	506.0
12909689.0	507.0
12909689.0	508.0
12909689.0	509.0
12906109.0	510.0
12906109.0	511.0
12906109.0	512.0
12904437.0	513.0
12904437.0	514.0
12904437.0	515.0
12904437.0	516.0
12903333.0	517.0
12903333.0	518.0
12903333.0	519.0
12903333.0	520.0
12903333.0	521.0
12903333.0	522.0
12903333.0	523.0
12903333.0	524.0
12903333.0	525.0
12903333.0	526.0
12903333.0	527.0
12903333.0	528.0
12903333.0	529.0
12903333.0	530.0
12903333.0	531.0
12903333.0	532.0
12903333.0	533.0
12903333.0	534.0
12903333.0	535.0
12903333.0	536.0
12903333.0	537.0
12903333.0	538.0
12903333.0	539.0
12903333.0	540.0
12903333.0	541.0
12903333.0	542.0
12903333.0	543.0
12903333.0	544.0
12903333.0	545.0
12903333.0	546.0
12903333.0	547.0
12903333.0	548.0
12903333.0	549.0
12903333.0	550.0
12903333.0	551.0
12903333.0	552.0
12903333.0	553.0
12903333.0	554.0
12903333.0	555.0
12903333.0	556.0
12903333.0	557.0
12903333.0	558.0
12903333.0	559.0
12903333.0	560.0
12903333.0	561.0
12903333.0	562.0
12903333.0	563.0
12902466.0	564.0
12902466.0	565.0
12902466.0	566.0
12902466.0	567.0
12902466.0	568.0
12902466.0	569.0
12902466.0	570.0
12902466.0	571.0
12902466.0	572.0
12902466.0	573.0
12902466.0	574.0
12902466.0	575.0
12902466.0	576.0
12902466.0	577.0
12902466.0	578.0
12902466.0	579.0
12902466.0	580.0
12902466.0	581.0
12902466.0	582.0
12902466.0	583.0
12902466.0	584.0
12902466.0	585.0
12902466.0	586.0
12902466.0	587.0
12902466.0	588.0
12902466.0	589.0
12902466.0	590.0
12902466.0	591.0
12902466.0	592.0
12902466.0	593.0
12902466.0	594.0
12902466.0	595.0
12902466.0	596.0
12902466.0	597.0
12902466.0	598.0
12902466.0	599.0
12902466.0	600.0
12902466.0	601.0
12902466.0	602.0
12902466.0	603.0
12902466.0	604.0
12902466.0	605.0
12902466.0	606.0
12902466.0	607.0
12902466.0	608.0
12902466.0	609.0
12902466.0	610.0
12902466.0	611.0
12902466.0	612.0
12901778.0	613.0
12901778.0	614.0
12901778.0	615.0
12901778.0	616.0
12901778.0	617.0
12901778.0	618.0
12901778.0	619.0
12901778.0	620.0
12901778.0	621.0
12901778.0	622.0
12901778.0	623.0
12901778.0	624.0
12901778.0	625.0
12901778.0	626.0
12901778.0	627.0
12901778.0	628.0
12901778.0	629.0
12901778.0	630.0
12901778.0	631.0
12901778.0	632.0
12901778.0	633.0
12901778.0	634.0
12901778.0	635.0
12901778.0	636.0
12901778.0	637.0
12901778.0	638.0
12901778.0	639.0
12901778.0	640.0
12901778.0	641.0
12901778.0	642.0
12901778.0	643.0
12901778.0	644.0
12901778.0	645.0
12901778.0	646.0
12901778.0	647.0
12901778.0	648.0
12901778.0	649.0
12901778.0	650.0
12901778.0	651.0
12901778.0	652.0
12901778.0	653.0
12901778.0	654.0
12901778.0	655.0
12901778.0	656.0
12901778.0	657.0
12901778.0	658.0
12901778.0	659.0
12901778.0	660.0
12901778.0	661.0
12901778.0	662.0
12901778.0	663.0
12901778.0	664.0
12901778.0	665.0
12901778.0	666.0
12901778.0	667.0
12901778.0	668.0
12901778.0	669.0
12901778.0	670.0
12901778.0	671.0
12901778.0	672.0
12901778.0	673.0
12901778.0	674.0
12901778.0	675.0
12901778.0	676.0
12901778.0	677.0
12901778.0	678.0
12901778.0	679.0
12901778.0	680.0
12901778.0	681.0
12901778.0	682.0
12901778.0	683.0
12901778.0	684.0
12901778.0	685.0
12901778.0	686.0
12901778.0	687.0
12901778.0	688.0
12901778.0	689.0
12901778.0	690.0
12901778.0	691.0
12901778.0	692.0
12901778.0	693.0
12901778.0	694.0
12901778.0	695.0
12901778.0	696.0
12901778.0	697.0
12901778.0	698.0
12901778.0	699.0
12901778.0	700.0
12901778.0	701.0
12901778.0	702.0
12901778.0	703.0
12901778.0	704.0
12901778.0	705.0
12901778.0	706.0
12901778.0	707.0
12901778.0	708.0
12901778.0	709.0
12901778.0	710.0
12901778.0	711.0
12901778.0	712.0
12901778.0	713.0
12901778.0	714.0
12901778.0	715.0
12901778.0	716.0
12901778.0	717.0
12901778.0	718.0
12901778.0	719.0
12901778.0	720.0
12901778.0	721.0
12901778.0	722.0
12901778.0	723.0
12901778.0	724.0
12901778.0	725.0
12901778.0	726.0
12901778.0	727.0
12901778.0	728.0
12901778.0	729.0
12901778.0	730.0
12901778.0	731.0
12901778.0	732.0
12901778.0	733.0
12901778.0	734.0
12901778.0	735.0
12901778.0	736.0
12901778.0	737.0
12901778.0	738.0
12901778.0	739.0
12901778.0	740.0
12901778.0	741.0
12901778.0	742.0
12901778.0	743.0
12901778.0	744.0
12901778.0	745.0
12901778.0	746.0
12901778.0	747.0
12901778.0	748.0
12901778.0	749.0
12901778.0	750.0
12901778.0	751.0
12901778.0	752.0
12901778.0	753.0
12901778.0	754.0
12901778.0	755.0
12901778.0	756.0
12901778.0	757.0
12901778.0	758.0
12901778.0	759.0
12901778.0	760.0
12901778.0	761.0
12901778.0	762.0
12901778.0	763.0
12901778.0	764.0
12901778.0	765.0
12901778.0	766.0
12901778.0	767.0
12901778.0	768.0
12901778.0	769.0
12901778.0	770.0
12901778.0	771.0
12901778.0	772.0
12901778.0	773.0
12901778.0	774.0
12901778.0	775.0
12901778.0	776.0
12901778.0	777.0
12901778.0	778.0
12901778.0	779.0
12901778.0	780.0
12901778.0	781.0
12901778.0	782.0
12901778.0	783.0
12901778.0	784.0
12901778.0	785.0
12901778.0	786.0
12901778.0	787.0
12901778.0	788.0
12901778.0	789.0
12901778.0	790.0
12901778.0	791.0
12901778.0	792.0
12901778.0	793.0
12901778.0	794.0
12901778.0	795.0
12901778.0	796.0
12901778.0	797.0
12901778.0	798.0
12901778.0	799.0
12901778.0	800.0
12901778.0	801.0
12901778.0	802.0
12901778.0	803.0
12901778.0	804.0
12901778.0	805.0
12901778.0	806.0
12901778.0	807.0
12901778.0	808.0
12901778.0	809.0
12901778.0	810.0
12901778.0	811.0
12901778.0	812.0
12901778.0	813.0
12901778.0	814.0
12901778.0	815.0
12901778.0	816.0
12901778.0	817.0
12901778.0	818.0
12901778.0	819.0
12901778.0	820.0
12901778.0	821.0
12901778.0	822.0
12901778.0	823.0
12901778.0	824.0
12901778.0	825.0
12901778.0	826.0
12901778.0	827.0
12901778.0	828.0
12901778.0	829.0
12901778.0	830.0
12901778.0	831.0
12901778.0	832.0
12901778.0	833.0
12901778.0	834.0
12901778.0	835.0
12901778.0	836.0
12901778.0	837.0
12901778.0	838.0
12901778.0	839.0
12901778.0	840.0
12901778.0	841.0
12901778.0	842.0
12901778.0	843.0
12901778.0	844.0
12901778.0	845.0
12901778.0	846.0
12901778.0	847.0
12901778.0	848.0
12901778.0	849.0
12901778.0	850.0
12901778.0	851.0
12901778.0	852.0
12901778.0	853.0
12901778.0	854.0
12901778.0	855.0
12901778.0	856.0
12901778.0	857.0
12901778.0	858.0
12901778.0	859.0
12901778.0	860.0
12901778.0	861.0
12901778.0	862.0
12901778.0	863.0
12901778.0	864.0
12901778.0	865.0
12901778.0	866.0
12901778.0	867.0
12901778.0	868.0
12901778.0	869.0
12901778.0	870.0
12901778.0	871.0
12901778.0	872.0
12901778.0	873.0
12901778.0	874.0
12901778.0	875.0
12901778.0	876.0
12901778.0	877.0
12901778.0	878.0
12901778.0	879.0
12901778.0	880.0
12901778.0	881.0
12901778.0	882.0
12901778.0	883.0
12901778.0	884.0
12901778.0	885.0
12901778.0	886.0
12901778.0	887.0
12901778.0	888.0
12901778.0	889.0
12901778.0	890.0
12901778.0	891.0
12901778.0	892.0
12901778.0	893.0
12901778.0	894.0
12901778.0	895.0
12901778.0	896.0
12901778.0	897.0
12901778.0	898.0
12901778.0	899.0
12901778.0	900.0
12901778.0	901.0
12901778.0	902.0
12901778.0	903.0
12901778.0	904.0
12901778.0	905.0
12901778.0	906.0
12901778.0	907.0
12901778.0	908.0
12901778.0	909.0
12901778.0	910.0
12901778.0	911.0
12901778.0	912.0
12901778.0	913.0
12901778.0	914.0
12901778.0	915.0
12901778.0	916.0
12901778.0	917.0
12901778.0	918.0
12901778.0	919.0
12901778.0	920.0
12901778.0	921.0
12901778.0	922.0
12901778.0	923.0
12901778.0	924.0
12901778.0	925.0
12901778.0	926.0
12901778.0	927.0
12901778.0	928.0
12901778.0	929.0
12901778.0	930.0
12901778.0	931.0
12901778.0	932.0
12901778.0	933.0
12901778.0	934.0
12901778.0	935.0
12901778.0	936.0
12901778.0	937.0
12901778.0	938.0
12901778.0	939.0
12901778.0	940.0
12901778.0	941.0
12901778.0	942.0
12901778.0	943.0
12901778.0	944.0
12901778.0	945.0
12901778.0	946.0
12901778.0	947.0
12901778.0	948.0
12901778.0	949.0
12901778.0	950.0
12901778.0	951.0
12901778.0	952.0
12901778.0	953.0
12901778.0	954.0
12901778.0	955.0
12901778.0	956.0
12901778.0	957.0
12901778.0	958.0
12901778.0	959.0
12901778.0	960.0
12901778.0	961.0
12901778.0	962.0
12901778.0	963.0
12901778.0	964.0
12901778.0	965.0
12901778.0	966.0
12901778.0	967.0
12901778.0	968.0
12901778.0	969.0
12901778.0	970.0
12901778.0	971.0
12901778.0	972.0
12901778.0	973.0
12901778.0	974.0
12901778.0	975.0
12901778.0	976.0
12901778.0	977.0
12901778.0	978.0
12901778.0	979.0
12901778.0	980.0
12901778.0	981.0
12901778.0	982.0
12901778.0	983.0
12901778.0	984.0
12901778.0	985.0
12901778.0	986.0
12901778.0	987.0
12901778.0	988.0
12901778.0	989.0
12901778.0	990.0
12901778.0	991.0
12901778.0	992.0
12901778.0	993.0
12901778.0	994.0
12901778.0	995.0
12901778.0	996.0
12901778.0	997.0
12901778.0	998.0
12901778.0	999.0
12901778.0	1000.0
12901778.0	1001.0
12901778.0	1002.0
12901778.0	1003.0
12901778.0	1004.0
12901778.0	1005.0
12901778.0	1006.0
12901778.0	1007.0
12901778.0	1008.0
12901778.0	1009.0
12901778.0	1010.0
12901778.0	1011.0
12901778.0	1012.0
12901778.0	1013.0
