error	run_time
16233678.0	0.6125590801239014
16070788.0	0.6195030212402344
16054302.0	0.6264479160308838
15954770.0	0.6333918571472168
15859637.0	0.6403357982635498
15841804.0	0.6472795009613037
15835213.0	0.6547203063964844
15760156.0	0.6616637706756592
15733603.0	0.6686077117919922
15575247.0	0.6755518913269043
15517056.0	0.6824965476989746
15503511.0	0.6943998336791992
15346668.0	0.702336311340332
15343551.0	0.7092795372009277
15336674.0	0.716223955154419
15265267.0	0.7236638069152832
15224931.0	0.7330889701843262
15169647.0	0.7410249710083008
15114663.0	0.7484643459320068
15098015.0	0.7588796615600586
15074665.0	0.7697927951812744
14927990.0	0.7787213325500488
14902435.0	0.7876477241516113
14813552.0	0.7995519638061523
14794402.0	0.809471607208252
14735762.0	0.8208796977996826
14703421.0	0.8288154602050781
14550735.0	0.8397283554077148
14500508.0	0.853121280670166
14487831.0	0.8630399703979492
14481736.0	0.8729612827301025
14464860.0	0.8833770751953125
14432599.0	0.8908164501190186
14398612.0	0.8997437953948975
14354257.0	0.9096636772155762
14341254.0	0.9171037673950195
14307226.0	0.9240484237670898
14267421.0	0.9314877986907959
14265765.0	0.9433920383453369
14260602.0	0.9523196220397949
14248281.0	0.9592635631561279
14232148.0	0.9667036533355713
14192250.0	0.9736478328704834
14175760.0	0.9810881614685059
14173904.0	0.9885275363922119
14141401.0	0.9999358654022217
14128767.0	1.0093600749969482
14102610.0	1.0192797183990479
14102610.0	1.025728702545166
14068867.0	1.0326721668243408
14064375.0	1.0401124954223633
14038409.0	1.0470566749572754
14032568.0	1.0549917221069336
13970620.0	1.0629284381866455
13967206.0	1.0698728561401367
13964431.0	1.0783047676086426
13951481.0	1.0911996364593506
13918441.0	1.100127935409546
13908549.0	1.1075677871704102
13892902.0	1.1145117282867432
13878516.0	1.1214561462402344
13877707.0	1.1283998489379883
13876941.0	1.1353445053100586
13860821.0	1.1422886848449707
13856220.0	1.1492321491241455
13843317.0	1.1561763286590576
13840351.0	1.1631200313568115
13835614.0	1.1705598831176758
13831549.0	1.1784958839416504
13802822.0	1.1854398250579834
13795675.0	1.1923847198486328
13778709.0	1.199329137802124
13763738.0	1.2067677974700928
13761552.0	1.2152013778686523
13757873.0	1.2241294384002686
13739600.0	1.2310731410980225
13722619.0	1.2385120391845703
13721130.0	1.2454559803009033
13714128.0	1.2548799514770508
13705123.0	1.2618238925933838
13700553.0	1.2712481021881104
13688349.0	1.2806732654571533
13684678.0	1.2886087894439697
13672227.0	1.2965445518493652
13670326.0	1.3039846420288086
13660824.0	1.310929298400879
13653515.0	1.3223369121551514
13643775.0	1.331761360168457
13642753.0	1.3411853313446045
13636686.0	1.3481290340423584
13618023.0	1.3550727367401123
13603716.0	1.3625125885009766
13601376.0	1.3694565296173096
13601376.0	1.376896858215332
13595026.0	1.3838419914245605
13595026.0	1.3902883529663086
13584593.0	1.3972327709197998
13571502.0	1.4046738147735596
13565018.0	1.4116172790527344
13561956.0	1.4185614585876465
13548336.0	1.428481101989746
13543514.0	1.4359207153320312
13534158.0	1.4433600902557373
13528719.0	1.450801134109497
13516064.0	1.4587368965148926
13516064.0	1.4656808376312256
13515086.0	1.473120927810669
13508931.0	1.4815526008605957
13507943.0	1.4884960651397705
13505567.0	1.4954400062561035
13501502.0	1.505856990814209
13497575.0	1.5132970809936523
13488532.0	1.5202410221099854
13488532.0	1.526193380355835
13482959.0	1.5371041297912598
13355482.0	1.5480170249938965
13352640.0	1.555953025817871
13341430.0	1.5633926391601562
13332644.0	1.5703368186950684
13329414.0	1.5772812366485596
13326141.0	1.5842251777648926
13317356.0	1.5941450595855713
13311708.0	1.6025762557983398
13309035.0	1.6100170612335205
13309035.0	1.6159682273864746
13304457.0	1.6229124069213867
13301400.0	1.6293604373931885
13299906.0	1.6368017196655273
13299906.0	1.6427538394927979
13292826.0	1.64969801902771
13292818.0	1.6566410064697266
13290282.0	1.6635844707489014
13290282.0	1.67350435256958
13290282.0	1.6814420223236084
13289671.0	1.6883854866027832
13288833.0	1.6953294277191162
13278347.0	1.7027974128723145
13276969.0	1.7097127437591553
13271895.0	1.7166566848754883
13271895.0	1.7226088047027588
13271590.0	1.7305455207824707
13264516.0	1.7404656410217285
13251879.0	1.7523689270019531
13250423.0	1.7617924213409424
13249827.0	1.7736990451812744
13235326.0	1.780642032623291
13235326.0	1.7865936756134033
13233953.0	1.7935364246368408
13223623.0	1.8004803657531738
13210923.0	1.8084163665771484
13201022.0	1.8148646354675293
13201022.0	1.8218371868133545
13197176.0	1.8287804126739502
13192725.0	1.8356964588165283
13190392.0	1.8426411151885986
13184876.0	1.8490889072418213
13180893.0	1.8600006103515625
13180893.0	1.8679375648498535
13180893.0	1.8743858337402344
13180786.0	1.8813292980194092
13180786.0	1.887281894683838
13162537.0	1.8947207927703857
13141451.0	1.9046423435211182
13138588.0	1.911585807800293
13131287.0	1.918529987335205
13131008.0	1.925473690032959
13131008.0	1.9319205284118652
13129314.0	1.9388644695281982
13129314.0	1.9453129768371582
13129057.0	1.952256679534912
13129057.0	1.9587044715881348
13126141.0	1.9656486511230469
13123530.0	1.9725935459136963
13120191.0	1.9835045337677002
13120191.0	1.991440773010254
13120191.0	1.9973933696746826
13120191.0	2.003345251083374
13117568.0	2.0107855796813965
13117568.0	2.016737222671509
13117519.0	2.0236804485321045
13117519.0	2.029632329940796
13117025.0	2.036604881286621
13117025.0	2.043548822402954
13117025.0	2.049473285675049
13115205.0	2.0559215545654297
13076291.0	2.0628652572631836
13070664.0	2.069810390472412
13070664.0	2.076753854751587
13065668.0	2.0836968421936035
13065148.0	2.0906407833099365
13048858.0	2.0975863933563232
13047304.0	2.1045305728912354
13046876.0	2.111473321914673
13044996.0	2.1184167861938477
13042870.0	2.125361680984497
13042870.0	2.1347856521606445
13041772.0	2.144705057144165
13041772.0	2.1511528491973877
13041772.0	2.157104730606079
13041772.0	2.1635539531707764
13037195.0	2.1704978942871094
13036464.0	2.1774418354034424
13029642.0	2.1843862533569336
13020583.0	2.1918535232543945
13020583.0	2.197777032852173
13020583.0	2.203730344772339
13017902.0	2.2111690044403076
13017563.0	2.2181129455566406
13017563.0	2.230018138885498
13016754.0	2.236961841583252
13016754.0	2.243905782699585
13015746.0	2.250849485397339
13010514.0	2.257793426513672
13010514.0	2.264737367630005
13004589.0	2.2756495475769043
13004258.0	2.284080743789673
13000929.0	2.291024923324585
12999810.0	2.2999536991119385
12999516.0	2.312849760055542
12999516.0	2.3188023567199707
12999516.0	2.3247547149658203
12988905.0	2.336160898208618
12988905.0	2.345090389251709
12987920.0	2.352034330368042
12987920.0	2.357985734939575
12981125.0	2.3659212589263916
12980972.0	2.3728652000427246
12980607.0	2.3817944526672363
12980607.0	2.387746810913086
12979103.0	2.395681142807007
12976763.0	2.4051053524017334
12976112.0	2.4125449657440186
12976062.0	2.419490098953247
12975888.0	2.426434278488159
12975888.0	2.4323854446411133
12967524.0	2.4393296241760254
12967524.0	2.445281744003296
12957345.0	2.454209804534912
12957345.0	2.4636332988739014
12957345.0	2.4700822830200195
12956245.0	2.4770264625549316
12956245.0	2.48300838470459
12956245.0	2.4899213314056396
12954086.0	2.497361183166504
12954086.0	2.5033133029937744
12952457.0	2.5102570056915283
12952457.0	2.516209840774536
12952457.0	2.5221614837646484
12952457.0	2.5291051864624023
12952457.0	2.535057306289673
12952457.0	2.5410094261169434
12951388.0	2.5479533672332764
12951388.0	2.554401397705078
12951388.0	2.5603818893432617
12951388.0	2.567298173904419
12951388.0	2.5742428302764893
12951388.0	2.5801937580108643
12946913.0	2.586642265319824
12946913.0	2.593090057373047
12944732.0	2.600034236907959
12944613.0	2.607473611831665
12944442.0	2.6154096126556396
12944442.0	2.621361494064331
12944442.0	2.6278107166290283
12944105.0	2.634753942489624
12942820.0	2.641697406768799
12942820.0	2.6476495265960693
12942820.0	2.6536014080047607
12942820.0	2.6595535278320312
12942820.0	2.6655056476593018
12942820.0	2.6719534397125244
12942820.0	2.677905321121216
12941750.0	2.684849500656128
12941750.0	2.6908013820648193
12941750.0	2.6977455615997314
12941750.0	2.7076656818389893
12941750.0	2.715106248855591
12940316.0	2.722050189971924
12940316.0	2.728001832962036
12940316.0	2.7339541912078857
12940316.0	2.739905834197998
12940316.0	2.749330997467041
12940316.0	2.7552828788757324
12940316.0	2.7627227306365967
12939953.0	2.770162343978882
12939953.0	2.777601718902588
12939953.0	2.7840514183044434
12939953.0	2.791489839553833
12939953.0	2.8014097213745117
12939953.0	2.8093454837799072
12939953.0	2.8162896633148193
12939953.0	2.8237316608428955
12939953.0	2.8296828269958496
12939953.0	2.8371217250823975
12939953.0	2.844066858291626
12939953.0	2.8505148887634277
12939953.0	2.857954263687134
12939953.0	2.8644018173217773
12936117.0	2.871347188949585
12936117.0	2.87729811668396
12936117.0	2.8837461471557617
12936117.0	2.8896985054016113
12936117.0	2.896146297454834
12936117.0	2.9075541496276855
12936117.0	2.9149951934814453
12930929.0	2.92193865776062
12926031.0	2.928882122039795
12926031.0	2.9348344802856445
12926031.0	2.9407858848571777
12926031.0	2.947235107421875
12926031.0	2.9531872272491455
12925167.0	2.960130214691162
12925167.0	2.967073917388916
12924865.0	2.9745147228240967
12924865.0	2.9814586639404297
12924865.0	2.987410545349121
12924865.0	2.995842695236206
12916888.0	3.002786159515381
12916313.0	3.0102269649505615
12916313.0	3.0171711444854736
12916313.0	3.023618698120117
12916313.0	3.0325467586517334
12916313.0	3.0414743423461914
12916313.0	3.0499072074890137
12916313.0	3.056354284286499
12916313.0	3.0623064041137695
12916313.0	3.068753957748413
12912609.0	3.075697898864746
12912609.0	3.0821473598480225
12912609.0	3.0890913009643555
12912609.0	3.095043182373047
12912609.0	3.1014912128448486
12912609.0	3.10744309425354
12912609.0	3.113889694213867
12912609.0	3.1198418140411377
12912609.0	3.125793933868408
12912609.0	3.136706590652466
12912609.0	3.1446433067321777
12912609.0	3.1510908603668213
12912609.0	3.1585311889648438
12912609.0	3.164482593536377
12912609.0	3.1704342365264893
12912609.0	3.176882266998291
12912609.0	3.1828346252441406
12912609.0	3.188786506652832
12912446.0	3.1957311630249023
12912446.0	3.202178955078125
12912446.0	3.208129644393921
12912446.0	3.215571403503418
12912446.0	3.2220187187194824
12912446.0	3.227970838546753
12912446.0	3.234419107437134
12912446.0	3.2408666610717773
12912446.0	3.2478113174438477
12912446.0	3.254258632659912
12912446.0	3.2607064247131348
12912446.0	3.2671546936035156
12912446.0	3.273106336593628
12909867.0	3.28005051612854
12909867.0	3.2884836196899414
12909867.0	3.29592227935791
12909867.0	3.30290150642395
12909867.0	3.309810161590576
12909867.0	3.316754102706909
12909867.0	3.323202133178711
12909867.0	3.3341145515441895
12909867.0	3.3410580158233643
12909867.0	3.3519704341888428
12909867.0	3.3613944053649902
12909867.0	3.367842197418213
12909867.0	3.374786138534546
12909867.0	3.3812344074249268
12909867.0	3.387186288833618
12909867.0	3.393139123916626
12909689.0	3.3995869159698486
12909689.0	3.406034469604492
12909689.0	3.411986827850342
12909689.0	3.417938709259033
12909689.0	3.424387216567993
12909689.0	3.4303383827209473
12909689.0	3.436786413192749
12909689.0	3.4427382946014404
12909689.0	3.449186325073242
12909689.0	3.4551382064819336
12909689.0	3.461090326309204
12909689.0	3.467538595199585
12909689.0	3.4734904766082764
12909689.0	3.4794423580169678
12909689.0	3.485891342163086
12909689.0	3.4923391342163086
12909689.0	3.498290538787842
12909689.0	3.5042426586151123
12909689.0	3.5101943016052246
12909689.0	3.5211069583892822
12909689.0	3.527554750442505
12909689.0	3.5335075855255127
12909689.0	3.539458990097046
12909689.0	3.5459067821502686
12909689.0	3.551858901977539
12909689.0	3.5583064556121826
12909689.0	3.5642590522766113
12909689.0	3.5702106952667236
12909689.0	3.577155351638794
12909689.0	3.5836031436920166
12909689.0	3.589554786682129
12909689.0	3.596003293991089
12909689.0	3.602947235107422
12909689.0	3.6098904609680176
12909689.0	3.6163382530212402
12909689.0	3.6222903728485107
12909689.0	3.6282427310943604
12909689.0	3.6352200508117676
12909689.0	3.6411666870117188
12909689.0	3.648083209991455
12909689.0	3.6545310020446777
12909689.0	3.6604831218719482
12909689.0	3.6664352416992188
12909689.0	3.6728827953338623
12909689.0	3.678835153579712
12909689.0	3.6847877502441406
12909689.0	3.6907401084899902
12909689.0	3.6987037658691406
12909689.0	3.7046267986297607
12909689.0	3.7110753059387207
12909689.0	3.717027187347412
12906109.0	3.7239716053009033
12906109.0	3.730419158935547
12906109.0	3.7363710403442383
12904437.0	3.74381160736084
12904437.0	3.7507545948028564
12904437.0	3.756706476211548
12904437.0	3.76365065574646
12903333.0	3.7705955505371094
12903333.0	3.779026508331299
12903333.0	3.785970687866211
12903333.0	3.79638671875
12903333.0	3.805314779281616
12903333.0	3.8112666606903076
12903333.0	3.818708658218384
12903333.0	3.824660301208496
12903333.0	3.8306119441986084
12903333.0	3.8370587825775146
12903333.0	3.8430113792419434
12903333.0	3.8489632606506348
12903333.0	3.859874963760376
12903333.0	3.8708152770996094
12903333.0	3.876739263534546
12903333.0	3.8831870555877686
12903333.0	3.889139413833618
12903333.0	3.8955869674682617
12903333.0	3.9015395641326904
12903333.0	3.9084830284118652
12903333.0	3.9144351482391357
12903333.0	3.9208831787109375
12903333.0	3.9273312091827393
12903333.0	3.9337801933288574
12903333.0	3.9397311210632324
12903333.0	3.9486594200134277
12903333.0	3.958082914352417
12903333.0	3.964035987854004
12903333.0	3.9699878692626953
12903333.0	3.976435661315918
12903333.0	3.982387065887451
12903333.0	3.988339900970459
12903333.0	3.994291305541992
12903333.0	4.000243425369263
12903333.0	4.006195068359375
12903333.0	4.012147426605225
12903333.0	4.0185956954956055
12903333.0	4.02553915977478
12903333.0	4.03149151802063
12903333.0	4.0379393100738525
12903333.0	4.043891906738281
12903333.0	4.0498435497283936
12903333.0	4.056291341781616
12903333.0	4.062244176864624
12903333.0	4.0691869258880615
12903333.0	4.075139045715332
12903333.0	4.083075761795044
12902466.0	4.093491792678833
12902466.0	4.099939346313477
12902466.0	4.105891466140747
12902466.0	4.112835168838501
12902466.0	4.11978006362915
12902466.0	4.1257312297821045
12902466.0	4.131683826446533
12902466.0	4.1381309032440186
12902466.0	4.144083499908447
12902466.0	4.150035381317139
12902466.0	4.155987739562988
12902466.0	4.162436485290527
12902466.0	4.1678924560546875
12902466.0	4.174339294433594
12902466.0	4.1802918910980225
12902466.0	4.186243295669556
12902466.0	4.192195415496826
12902466.0	4.198643684387207
12902466.0	4.204595565795898
12902466.0	4.2110443115234375
12902466.0	4.216995000839233
12902466.0	4.224931240081787
12902466.0	4.230883598327637
12902466.0	4.236835718154907
12902466.0	4.24328351020813
12902466.0	4.2492356300354
12902466.0	4.25568413734436
12902466.0	4.262131929397583
12902466.0	4.268083572387695
12902466.0	4.274531364440918
12902466.0	4.280979156494141
12902466.0	4.287427186965942
12902466.0	4.293379306793213
12902466.0	4.299827575683594
12902466.0	4.305779695510864
12902466.0	4.3117311000823975
12902466.0	4.317683935165405
12902466.0	4.323636054992676
12902466.0	4.332068204879761
12902466.0	4.340996265411377
12902466.0	4.347445011138916
12902466.0	4.35438871383667
12902466.0	4.360340118408203
12902466.0	4.366788625717163
12902466.0	4.372740030288696
12902466.0	4.3796844482421875
12902466.0	4.3866286277771
12902466.0	4.392607927322388
12902466.0	4.399028301239014
12901778.0	4.405972003936768
12901778.0	4.4129157066345215
12901778.0	4.418867826461792
12901778.0	4.425811767578125
12901778.0	4.431764602661133
12901778.0	4.438211917877197
12901778.0	4.444164037704468
12901778.0	4.4506120681762695
12901778.0	4.456564664840698
12901778.0	4.462019681930542
12901778.0	4.468467712402344
12901778.0	4.475411653518677
12901778.0	4.48185920715332
12901778.0	4.487811326980591
12901778.0	4.493763208389282
12901778.0	4.499715566635132
12901778.0	4.505667448043823
12901778.0	4.512144565582275
12901778.0	4.518067836761475
12901778.0	4.525012254714966
12901778.0	4.535924196243286
12901778.0	4.543363571166992
12901778.0	4.550307512283325
12901778.0	4.556784391403198
12901778.0	4.562707901000977
12901778.0	4.56965184211731
12901778.0	4.575604200363159
12901778.0	4.582051992416382
12901778.0	4.5880045890808105
12901778.0	4.594947814941406
12901778.0	4.600899934768677
12901778.0	4.60784387588501
12901778.0	4.613796234130859
12901778.0	4.619747638702393
12901778.0	4.6257007122039795
12901778.0	4.632147789001465
12901778.0	4.638100624084473
12901778.0	4.644052505493164
12901778.0	4.650500059127808
12901778.0	4.656451940536499
12901778.0	4.6624040603637695
12901778.0	4.668852090835571
12901778.0	4.675795555114746
12901778.0	4.681748390197754
12901778.0	4.687699556350708
12901778.0	4.6936516761779785
12901778.0	4.69960355758667
12901778.0	4.70555567741394
12901778.0	4.711544036865234
12901778.0	4.717487573623657
12901778.0	4.723412275314331
12901778.0	4.729860067367554
12901778.0	4.735316276550293
12901778.0	4.7417638301849365
12901778.0	4.747715950012207
12901778.0	4.753668546676636
12901778.0	4.759619951248169
12901778.0	4.76557183265686
12901778.0	4.771523952484131
12901778.0	4.7774763107299805
12901778.0	4.784420490264893
12901778.0	4.790371894836426
12901778.0	4.796323776245117
12901778.0	4.802275657653809
12901778.0	4.8082287311553955
12901778.0	4.814181089401245
12901778.0	4.820165634155273
12901778.0	4.827075958251953
12901778.0	4.833028078079224
12901778.0	4.8389811515808105
12901778.0	4.844933032989502
12901778.0	4.8538596630096436
12901778.0	4.860307693481445
12901778.0	4.866756200790405
12901778.0	4.87369966506958
12901778.0	4.8806445598602295
12901778.0	4.887092113494873
12901778.0	4.893044471740723
12901778.0	4.899492263793945
12901778.0	4.905444145202637
12901778.0	4.911396503448486
12901778.0	4.917844533920288
12901778.0	4.923796892166138
12901778.0	4.929251670837402
12901778.0	4.935203790664673
12901778.0	4.942177772521973
12901778.0	4.949092388153076
12901778.0	4.955540418624878
12901778.0	4.9614927768707275
12901778.0	4.967940330505371
12901778.0	4.973892688751221
12901778.0	4.979844331741333
12901778.0	4.9857964515686035
12901778.0	4.992244005203247
12901778.0	4.9981958866119385
12901778.0	5.004643678665161
12901778.0	5.010596036911011
12901778.0	5.016547679901123
12901778.0	5.022996425628662
12901778.0	5.028948068618774
12901778.0	5.034900665283203
12901778.0	5.041348218917847
12901778.0	5.047300577163696
12901778.0	5.056227922439575
12901778.0	5.062675952911377
12901778.0	5.069620370864868
12901778.0	5.075077056884766
12901778.0	5.081524610519409
12901778.0	5.087476491928101
12901778.0	5.093428373336792
12901778.0	5.0998759269714355
12901778.0	5.105828046798706
12901778.0	5.112771987915039
12901778.0	5.11872410774231
12901778.0	5.124675989151001
12901778.0	5.131124496459961
12901778.0	5.138068199157715
12901778.0	5.145013332366943
12901778.0	5.150964736938477
12901778.0	5.156916618347168
12901778.0	5.1628687381744385
12901778.0	5.16882061958313
12901778.0	5.175764560699463
12901778.0	5.181716680526733
12901778.0	5.1886608600616455
12901778.0	5.194612741470337
12901778.0	5.20106053352356
12901778.0	5.20701265335083
12901778.0	5.2134599685668945
12901778.0	5.219412088394165
12901778.0	5.225364685058594
12901778.0	5.2318127155303955
12901778.0	5.2387566566467285
12901778.0	5.24470853805542
12901778.0	5.25066065788269
12901778.0	5.25661301612854
12901778.0	5.263060092926025
12901778.0	5.2714924812316895
12901778.0	5.277940988540649
12901778.0	5.288852691650391
12901778.0	5.296788215637207
12901778.0	5.302740097045898
12901778.0	5.309188365936279
12901778.0	5.3166282176971436
12901778.0	5.322580099105835
12901778.0	5.328536510467529
12901778.0	5.335476636886597
12901778.0	5.341428995132446
12901778.0	5.347380638122559
12901778.0	5.35333251953125
12901778.0	5.360276937484741
12901778.0	5.366724967956543
12901778.0	5.3726770877838135
12901778.0	5.378628730773926
12901778.0	5.384580850601196
12901778.0	5.390532970428467
12901778.0	5.396484851837158
12901778.0	5.402932643890381
12901778.0	5.408885478973389
12901778.0	5.414836645126343
12901778.0	5.421284914016724
12901778.0	5.427236795425415
12901778.0	5.433189153671265
12901778.0	5.4401328563690186
12901778.0	5.44608473777771
12901778.0	5.4555089473724365
12901778.0	5.462948799133301
12901778.0	5.468900918960571
12901778.0	5.474852800369263
12901778.0	5.481301546096802
12901778.0	5.487253427505493
12901778.0	5.493205547332764
12901778.0	5.499681234359741
12901778.0	5.505604982376099
12901778.0	5.5120530128479
12901778.0	5.518004894256592
12901778.0	5.523957252502441
12901778.0	5.529908895492554
12901778.0	5.536357164382935
12901778.0	5.542309522628784
12901778.0	5.548261880874634
12901778.0	5.555205821990967
12901778.0	5.5616536140441895
12901778.0	5.56760573387146
12901778.0	5.573556423187256
12901778.0	5.579508304595947
12901778.0	5.585460424423218
12901778.0	5.591441631317139
12901778.0	5.5983569622039795
12901778.0	5.604310035705566
12901778.0	5.610757827758789
12901778.0	5.616214036941528
12901778.0	5.623157501220703
12901778.0	5.63158917427063
12901778.0	5.63803768157959
12901778.0	5.6449806690216064
12901778.0	5.651925802230835
12901778.0	5.658374309539795
12901778.0	5.664325475692749
12901778.0	5.670277118682861
12901778.0	5.676229000091553
12901778.0	5.6826770305633545
12901778.0	5.688628911972046
12901778.0	5.695077657699585
12901778.0	5.700532674789429
12901778.0	5.706485033035278
12901778.0	5.712932586669922
12901778.0	5.718884468078613
12901778.0	5.724836826324463
12901778.0	5.730788469314575
12901778.0	5.736740589141846
12901778.0	5.7431886196136475
12901778.0	5.749140739440918
12901778.0	5.755092620849609
12901778.0	5.761541843414307
12901778.0	5.767493724822998
12901778.0	5.773473024368286
12901778.0	5.779397010803223
12901778.0	5.785349130630493
12901778.0	5.791797399520874
12901778.0	5.797749042510986
12901778.0	5.803701877593994
12901778.0	5.809653282165527
12901778.0	5.815605640411377
12901778.0	5.8215577602386475
12901778.0	5.827509164810181
12901778.0	5.833461284637451
12901778.0	5.83941388130188
12901778.0	5.845365285873413
12901778.0	5.851813316345215
12901778.0	5.8577656745910645
12901778.0	5.863717317581177
12901778.0	5.869669198989868
12901778.0	5.876613616943359
12901778.0	5.882565259933472
12901778.0	5.888517618179321
12901778.0	5.894469499588013
12901778.0	5.901413917541504
12901778.0	5.908358097076416
12901778.0	5.914310693740845
12901778.0	5.920262098312378
12901778.0	5.92671012878418
12901778.0	5.93266224861145
12901778.0	5.939606189727783
12901778.0	5.945556879043579
12901778.0	5.952500581741333
12901778.0	5.958948850631714
12901778.0	5.964900732040405
12901778.0	5.971349239349365
12901778.0	5.977301597595215
12901778.0	5.983253479003906
12901778.0	5.989205360412598
12901778.0	5.9956536293029785
12901778.0	6.003589868545532
12901778.0	6.012516975402832
12901778.0	6.019956827163696
12901778.0	6.030869007110596
12901778.0	6.036822557449341
12901778.0	6.042774200439453
12901778.0	6.049249172210693
12901778.0	6.055173397064209
12901778.0	6.062117338180542
12901778.0	6.068565368652344
12901778.0	6.075509548187256
12901778.0	6.082453966140747
12901778.0	6.088901996612549
12901778.0	6.094853162765503
12901778.0	6.101797103881836
12901778.0	6.107748985290527
12901778.0	6.113729476928711
12901778.0	6.120149374008179
12901778.0	6.127094268798828
12901778.0	6.1330461502075195
12901778.0	6.138998508453369
12901778.0	6.145445108413696
12901778.0	6.151396989822388
12901778.0	6.157350301742554
12901778.0	6.163799047470093
12901778.0	6.169750213623047
12901778.0	6.18066143989563
12901778.0	6.189094066619873
12901778.0	6.195542573928833
12901778.0	6.201494455337524
12901778.0	6.207446575164795
12901778.0	6.214886903762817
12901778.0	6.221333265304565
12901778.0	6.2277820110321045
12901778.0	6.235718011856079
12901778.0	6.247125625610352
12901778.0	6.253573894500732
12901778.0	6.259526014328003
12901778.0	6.265478849411011
12901778.0	6.271430015563965
12901778.0	6.277382135391235
12901778.0	6.2833335399627686
12901778.0	6.289285898208618
12901778.0	6.295734405517578
12901778.0	6.301685810089111
12901778.0	6.307637691497803
12901778.0	6.3135902881622314
12901778.0	6.319541692733765
12901778.0	6.325990676879883
12901778.0	6.3329339027404785
12901778.0	6.338886022567749
12901778.0	6.345333099365234
12901778.0	6.351285219192505
12901778.0	6.357237339019775
12901778.0	6.363189458847046
12901778.0	6.3696372509002686
12901778.0	6.376581907272339
12901778.0	6.38253378868103
12901778.0	6.388982534408569
12901778.0	6.39493465423584
12901778.0	6.400886535644531
12901778.0	6.407362222671509
12901778.0	6.413285732269287
12901778.0	6.420229196548462
12901778.0	6.427173376083374
12901778.0	6.433623552322388
12901778.0	6.439574718475342
12901778.0	6.445526838302612
12901778.0	6.451478719711304
12901778.0	6.457926511764526
12901778.0	6.4638776779174805
12901778.0	6.469829797744751
12901778.0	6.4757819175720215
12901778.0	6.481733798980713
12901778.0	6.487685918807983
12901778.0	6.493637561798096
12901778.0	6.499590873718262
12901778.0	6.505541563034058
12901778.0	6.511990070343018
12901778.0	6.517941951751709
12901778.0	6.523397922515869
12901778.0	6.529845952987671
12901778.0	6.5357983112335205
12901778.0	6.541749477386475
12901778.0	6.547701358795166
12901778.0	6.554149627685547
12901778.0	6.560129642486572
12901778.0	6.566081523895264
12901778.0	6.5720374584198
12901778.0	6.577958106994629
12901778.0	6.583910226821899
12901778.0	6.589862585067749
12901778.0	6.595814943313599
12901778.0	6.602292060852051
12901778.0	6.608242988586426
12901778.0	6.614166259765625
12901778.0	6.620117902755737
12901778.0	6.626566410064697
12901778.0	6.632518291473389
12901778.0	6.638965845108032
12901778.0	6.644918203353882
12901778.0	6.6518614292144775
